=== Suite started at 2025-01-21 01:26:12
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          1716c7d1d0d2
=hosts         1716c7d1d0d2 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-21 01:26:12
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-21 01:26:12
=ended         2025-01-21 01:26:12
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-21 01:26:12
=ended         2025-01-21 01:26:12
=result        ok
=elapsed       0.003473s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-21 01:26:12
=ended         2025-01-21 01:26:12
=result        ok
=elapsed       0.031575s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-21 01:26:12
=ended         2025-01-21 01:26:12
=result        ok
=elapsed       0.002401s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-21 01:26:12
=ended         2025-01-21 01:26:12
=result        ok
=elapsed       0.001953s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-21 01:26:12
=ended         2025-01-21 01:26:12
=result        ok
=elapsed       0.014128s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-21 01:26:12
=ended         2025-01-21 01:26:12
=result        ok
=elapsed       0.002366s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-21 01:26:12
=ended         2025-01-21 01:26:12
=result        ok
=elapsed       0.002273s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-21 01:26:12
=ended         2025-01-21 01:26:12
=result        ok
=elapsed       0.000000s
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-21 01:26:12
