=== Suite started at 2024-12-10 00:46:16
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          1d6f3e4a3af1
=hosts         1d6f3e4a3af1 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-10 00:46:16
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-10 00:46:16
=ended         2024-12-10 00:46:16
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-10 00:46:16
=ended         2024-12-10 00:46:16
=result        ok
=elapsed       0.003931s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-10 00:46:16
=ended         2024-12-10 00:46:16
=result        ok
=elapsed       0.036469s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-10 00:46:16
=ended         2024-12-10 00:46:16
=result        ok
=elapsed       0.002397s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-10 00:46:16
=ended         2024-12-10 00:46:16
=result        ok
=elapsed       0.002328s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-10 00:46:16
=ended         2024-12-10 00:46:16
=result        ok
=elapsed       0.016502s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-10 00:46:16
=ended         2024-12-10 00:46:16
=result        ok
=elapsed       0.002726s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-10 00:46:16
=ended         2024-12-10 00:46:16
=result        ok
=elapsed       0.002359s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-10 00:46:16
=ended         2024-12-10 00:46:16
=result        ok
=elapsed       0.000000s
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-10 00:46:16
=ended         2024-12-10 00:46:16
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-10 00:46:16
=ended         2024-12-10 00:46:16
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-10 00:46:16
=ended         2024-12-10 00:46:17
=result        ok
=elapsed       1.152602s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-10 00:46:17
=ended         2024-12-10 00:46:18
=result        ok
=elapsed       0.422920s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-10 00:46:18
=ended         2024-12-10 00:46:18
=result        ok
=elapsed       0.375236s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
