=== Suite started at 2024-09-19 14:54:09
=== Starting test, 2163 test cases
=cases         2163
=user          otptest
=host          cef3de10835e
=hosts         cef3de10835e 
=emulator_vsn  15.1
=emulator      beam
=otp_release   28
=started       2024-09-19 14:54:09
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-09-19 14:54:10
=ended         2024-09-19 14:54:10
=result        ok
=elapsed       0.005427
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-09-19 14:54:10
=ended         2024-09-19 14:54:10
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001043
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-09-19 14:54:10
=ended         2024-09-19 14:54:10
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250213
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-09-19 14:54:10
=ended         2024-09-19 14:54:10
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002424
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-09-19 14:54:10
=ended         2024-09-19 14:54:10
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.2e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-09-19 14:54:10
=ended         2024-09-19 14:54:10
=result        ok
=elapsed       0.0
=group_time    0.377s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-09-19 14:54:10
=ended         2024-09-19 14:54:10
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-09-19 14:54:10
=ended         2024-09-19 14:55:10
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000343
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-09-19 14:55:10
=ended         2024-09-19 14:55:20
=result        ok
=elapsed       10.007155
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-09-19 14:55:20
=ended         2024-09-19 14:55:20
=result        ok
=elapsed       1.0e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-09-19 14:55:20
=ended         2024-09-19 14:55:20
=result        ok
=elapsed       1.7e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-09-19 14:55:21
=ended         2024-09-19 14:55:21
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-09-19 14:55:21
=ended         2024-09-19 14:55:21
=result        ok
=elapsed       0.0
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-09-19 14:55:21
=ended         2024-09-19 14:55:23
=result        ok
=elapsed       2.001299
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-09-19 14:55:23
=ended         2024-09-19 14:55:25
=result        ok
=elapsed       2.006944
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-09-19 14:55:25
=ended         2024-09-19 14:55:30
=result        ok
=elapsed       5.096331
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-09-19 14:55:30
=ended         2024-09-19 14:55:30
=result        ok
=elapsed       0.0
=group_time    79.342s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-09-19 14:55:30
=ended         2024-09-19 14:55:30
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-09-19 14:55:30
=ended         2024-09-19 14:55:30
=result        ok
=elapsed       0.256571
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-09-19 14:55:30
=ended         2024-09-19 14:55:30
=result        ok
=elapsed       0.299714
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-09-19 14:55:30
=ended         2024-09-19 14:55:31
=result        ok
=elapsed       0.974679
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-09-19 14:55:31
=ended         2024-09-19 14:55:32
=result        ok
=elapsed       0.951795
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-09-19 14:55:32
=ended         2024-09-19 14:55:33
=result        ok
=elapsed       0.560946
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-09-19 14:55:33
=ended         2024-09-19 14:55:33
=result        ok
=elapsed       0.002351
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-09-19 14:55:33
=ended         2024-09-19 14:55:33
=result        ok
=elapsed       0.290941
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-09-19 14:55:33
=ended         2024-09-19 14:55:36
=result        ok
=elapsed       2.53683
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-09-19 14:55:36
=ended         2024-09-19 14:55:36
=result        ok
=elapsed       0.250989
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-09-19 14:55:36
=ended         2024-09-19 14:55:37
=result        ok
=elapsed       1.230315
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-09-19 14:55:37
=ended         2024-09-19 14:55:38
=result        ok
=elapsed       0.787261
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-09-19 14:55:38
=ended         2024-09-19 14:55:42
=result        ok
=elapsed       4.01632
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-09-19 14:55:42
=ended         2024-09-19 14:55:43
=result        ok
=elapsed       0.447243
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-09-19 14:55:43
=ended         2024-09-19 14:55:43
=result        ok
=elapsed       0.0
=group_time    12.934s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2946.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-09-19 14:55:43
=ended         2024-09-19 14:55:43
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-09-19 14:55:43
=ended         2024-09-19 14:55:51
=result        ok
=elapsed       8.001766
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2978.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-09-19 14:55:51
=ended         2024-09-19 14:55:51
=result        ok
=elapsed       0.0
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3010.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-09-19 14:55:51
=ended         2024-09-19 14:55:51
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-09-19 14:55:51
=ended         2024-09-19 14:55:51
=result        ok
=elapsed       1.9e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-09-19 14:55:51
=ended         2024-09-19 14:55:51
=result        ok
=elapsed       1.4e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-09-19 14:55:51
=ended         2024-09-19 14:55:51
=result        ok
=elapsed       1.6e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-09-19 14:55:51
=ended         2024-09-19 14:55:51
=result        ok
=elapsed       5.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-09-19 14:55:51
=ended         2024-09-19 14:55:51
=result        ok
=elapsed       2.5e-5
