=== Suite started at 2024-04-18 15:54:26
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          9e934654a7fe
=hosts         9e934654a7fe 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-18 15:54:26
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-04-18 15:54:26
=ended         2024-04-18 15:54:26
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-04-18 15:54:26
=ended         2024-04-18 15:54:26
=result        ok
=elapsed       0.029234
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-04-18 15:54:26
=ended         2024-04-18 15:54:26
=result        ok
=elapsed       4.27e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-04-18 15:54:26
=ended         2024-04-18 15:54:26
=result        ok
=elapsed       0.0
=group_time    0.099s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-04-18 15:54:26
Trying to start ct@9e934654a7fe

Node ct@9e934654a7fe started

=ended         2024-04-18 15:54:27
=result        ok
=elapsed       0.190265
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-04-18 15:54:27
=ended         2024-04-18 15:54:48
=result        ok
=elapsed       21.309296
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-04-18 15:54:48
=ended         2024-04-18 15:54:48
=result        ok
=elapsed       8.97e-4
=group_time    21.550s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-04-18 15:54:48
Trying to start ct@9e934654a7fe

Node ct@9e934654a7fe started

=ended         2024-04-18 15:54:48
=result        ok
=elapsed       0.149163
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-04-18 15:54:48
=ended         2024-04-18 15:54:52
=result        ok
=elapsed       4.360728
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-04-18 15:54:52
=ended         2024-04-18 15:54:57
=result        ok
=elapsed       4.286886
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-04-18 15:54:57
=ended         2024-04-18 15:54:57
=result        ok
=elapsed       8.83e-4
=group_time    8.872s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-04-18 15:54:57
Trying to start ct@9e934654a7fe

Node ct@9e934654a7fe started

=ended         2024-04-18 15:54:57
=result        ok
=elapsed       0.152661
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-04-18 15:54:57
=ended         2024-04-18 15:55:01
=result        ok
=elapsed       4.235445
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-04-18 15:55:01
=ended         2024-04-18 15:55:05
=result        ok
=elapsed       4.070599
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-04-18 15:55:05
=ended         2024-04-18 15:55:05
=result        ok
=elapsed       4.88e-4
=group_time    8.533s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-04-18 15:55:05
Trying to start ct@9e934654a7fe

Node ct@9e934654a7fe started

=ended         2024-04-18 15:55:06
=result        ok
=elapsed       0.154744
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-04-18 15:55:06
=ended         2024-04-18 15:55:11
=result        ok
=elapsed       5.298275
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-04-18 15:55:11
=ended         2024-04-18 15:55:11
=result        ok
=elapsed       0.005353
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-04-18 15:55:11
=ended         2024-04-18 15:55:16
=result        ok
=elapsed       5.105092
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-04-18 15:55:16
=ended         2024-04-18 15:55:30
=result        ok
=elapsed       14.273727
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-04-18 15:55:30
=ended         2024-04-18 15:55:35
=result        ok
=elapsed       5.118814
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-04-18 15:55:35
=ended         2024-04-18 15:55:41
=result        ok
=elapsed       5.131649
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-04-18 15:55:41
=ended         2024-04-18 15:55:55
=result        ok
=elapsed       14.271082
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-04-18 15:55:55
=ended         2024-04-18 15:55:55
=result        ok
=elapsed       7.39e-4
=group_time    49.559s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-04-18 15:55:55
Trying to start ct@9e934654a7fe

Node ct@9e934654a7fe started

=ended         2024-04-18 15:55:55
=result        ok
=elapsed       0.159114
