=== Suite started at 2024-02-28 07:14:31
=== Starting test, 130 test cases
=cases         130
=user          otptest
=host          a1709c99aac7
=hosts         a1709c99aac7 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-28 07:14:31
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-02-28 07:14:31
=ended         2024-02-28 07:14:31
=result        ok
=elapsed       0.0
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-02-28 07:14:31
=ended         2024-02-28 07:14:32
=result        ok
=elapsed       0.563876
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-02-28 07:14:32
=ended         2024-02-28 07:14:32
=result        ok
=elapsed       6.8e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-02-28 07:14:32
=ended         2024-02-28 07:14:33
=result        ok
=elapsed       1.274944
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-02-28 07:14:33
=ended         2024-02-28 07:14:33
=result        ok
=elapsed       0.040606
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-02-28 07:14:33
=ended         2024-02-28 07:14:33
=result        ok
=elapsed       0.006662
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-02-28 07:14:33
=ended         2024-02-28 07:14:34
=result        ok
=elapsed       0.049875
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-02-28 07:14:34
=ended         2024-02-28 07:14:34
=result        ok
=elapsed       0.919241
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-02-28 07:14:34
=ended         2024-02-28 07:14:35
=result        ok
=elapsed       0.825387
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-02-28 07:14:35
=ended         2024-02-28 07:14:37
=result        ok
=elapsed       1.456521
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-02-28 07:14:37
=ended         2024-02-28 07:14:37
=result        ok
=elapsed       0.635491
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-02-28 07:14:37
=ended         2024-02-28 07:14:38
=result        ok
=elapsed       0.65016
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-02-28 07:14:38
=ended         2024-02-28 07:14:38
=result        ok
=elapsed       0.051181
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-02-28 07:14:38
=ended         2024-02-28 07:14:38
=result        ok
=elapsed       0.161983
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-02-28 07:14:38
=ended         2024-02-28 07:14:38
=result        ok
=elapsed       0.008655
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-02-28 07:14:38
=ended         2024-02-28 07:14:41
=result        ok
=elapsed       2.068754
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-02-28 07:14:41
=ended         2024-02-28 07:14:41
=result        ok
=elapsed       0.001455
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-02-28 07:14:41
=ended         2024-02-28 07:14:41
=result        ok
=elapsed       0.004
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-02-28 07:14:41
=ended         2024-02-28 07:14:42
=result        ok
=elapsed       1.19453
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-02-28 07:14:42
=ended         2024-02-28 07:14:42
=result        ok
=elapsed       1.08e-4
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-02-28 07:14:42
=ended         2024-02-28 07:14:42
=result        ok
=elapsed       0.010915
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-02-28 07:14:42
=ended         2024-02-28 07:14:42
=result        ok
=elapsed       0.002526
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-02-28 07:14:42
=ended         2024-02-28 07:14:42
=result        ok
=elapsed       0.004198
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-02-28 07:14:42
=ended         2024-02-28 07:14:42
=result        ok
=elapsed       0.005293
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-02-28 07:14:42
=ended         2024-02-28 07:14:42
=result        ok
=elapsed       0.002416
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-02-28 07:14:42
=ended         2024-02-28 07:14:42
=result        ok
=elapsed       0.018318
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-02-28 07:14:42
=ended         2024-02-28 07:14:42
=result        ok
=elapsed       0.002824
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-02-28 07:14:42
=ended         2024-02-28 07:14:42
=result        ok
=elapsed       0.00409
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-02-28 07:14:42
=ended         2024-02-28 07:14:42
=result        ok
=elapsed       0.244433
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-02-28 07:14:42
=ended         2024-02-28 07:14:42
=result        ok
=elapsed       0.005487
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-02-28 07:14:42
=ended         2024-02-28 07:14:42
=result        ok
=elapsed       0.004589
=case          cover_SUITE:analyse_no_beam
=logfile       cover_suite.analyse_no_beam.html
=started       2024-02-28 07:14:42
=ended         2024-02-28 07:14:42
=result        ok
=elapsed       0.00812
=case          cover_SUITE:line_0
=logfile       cover_suite.line_0.html
=started       2024-02-28 07:14:42
=ended         2024-02-28 07:14:42
=result        ok
=elapsed       0.008348
=case          cover_SUITE:compile_beam_no_file
=logfile       cover_suite.compile_beam_no_file.html
=started       2024-02-28 07:14:42
=ended         2024-02-28 07:14:42
=result        ok
=elapsed       0.002237
=case          cover_SUITE:compile_beam_missing_backend
=logfile       cover_suite.compile_beam_missing_backend.html
=started       2024-02-28 07:14:42
=ended         2024-02-28 07:14:43
=result        ok
=elapsed       0.002455
=case          cover_SUITE:otp_13277
=logfile       cover_suite.otp_13277.html
=started       2024-02-28 07:14:43
=ended         2024-02-28 07:14:43
=result        ok
=elapsed       0.005687
=case          cover_SUITE:otp_13289
=logfile       cover_suite.otp_13289.html
=started       2024-02-28 07:14:43
=ended         2024-02-28 07:14:43
=result        ok
=elapsed       0.005485
=case          cover_SUITE:guard_in_lc
=logfile       cover_suite.guard_in_lc.html
=started       2024-02-28 07:14:43
=ended         2024-02-28 07:14:43
=result        ok
=elapsed       0.005662
=case          cover_SUITE:gh_4796
=logfile       cover_suite.gh_4796.html
=started       2024-02-28 07:14:43
=ended         2024-02-28 07:14:43
=result        ok
=elapsed       0.005224
=case          cover_SUITE:eep49
=logfile       cover_suite.eep49.html
=started       2024-02-28 07:14:43
=ended         2024-02-28 07:14:43
=result        ok
=elapsed       0.014368
=case          cover_SUITE:gh_8159
=logfile       cover_suite.gh_8159.html
=started       2024-02-28 07:14:43
=ended         2024-02-28 07:14:43
=result        ok
=elapsed       0.003239
=case          cover_SUITE:end_per_suite
=logfile       cover_suite.end_per_suite.html
=started       2024-02-28 07:14:43
=ended         2024-02-28 07:14:43
=result        ok
=elapsed       0.0
=group_time    11.299s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-02-28 07:14:43
=ended         2024-02-28 07:14:43
=result        ok
=elapsed       0.0
=case          cprof_SUITE:basic
=logfile       cprof_suite.basic.html
=started       2024-02-28 07:14:43
=ended         2024-02-28 07:14:43
=result        ok
=elapsed       0.029312
=case          cprof_SUITE:on_load
=logfile       cprof_suite.on_load.html
=started       2024-02-28 07:14:43
=ended         2024-02-28 07:14:43
=result        ok
=elapsed       0.024224
=case          cprof_SUITE:modules
=logfile       cprof_suite.modules.html
=started       2024-02-28 07:14:43
=ended         2024-02-28 07:14:43
=result        ok
=elapsed       0.016711
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-02-28 07:14:43
=ended         2024-02-28 07:14:43
=result        ok
=elapsed       0.0
=group_time    0.169s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1634.html
=group_props   [{suite,emacs_SUITE}]
=started       2024-02-28 07:14:43
=ended         2024-02-28 07:14:43
=result        ok
=elapsed       0.0
=case          emacs_SUITE:bif_highlight
=logfile       emacs_suite.bif_highlight.html
=started       2024-02-28 07:14:43
=ended         2024-02-28 07:14:43
=result        ok
=elapsed       0.001619
=case          emacs_SUITE:load_interpreted
=logfile       emacs_suite.load_interpreted.html
=started       2024-02-28 07:14:43
=ended         2024-02-28 07:14:43
=result        ok
=elapsed       0.140796
=case          emacs_SUITE:compile_and_load
=logfile       emacs_suite.compile_and_load.html
=started       2024-02-28 07:14:43
=ended         2024-02-28 07:14:45
=result        ok
=elapsed       1.203908
=case          emacs_SUITE:indent
=logfile       emacs_suite.indent.html
=started       2024-02-28 07:14:45
=ended         2024-02-28 07:14:46
=result        ok
=elapsed       1.153657
=case          emacs_SUITE:tests_interpreted
=logfile       emacs_suite.tests_interpreted.html
=started       2024-02-28 07:14:46
=ended         2024-02-28 07:14:46
=result        ok
=elapsed       0.209943
=case          emacs_SUITE:tests_compiled
=logfile       emacs_suite.tests_compiled.html
=started       2024-02-28 07:14:46
=ended         2024-02-28 07:14:46
=result        ok
=elapsed       0.170813
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1666.html
=group_props   [{suite,emacs_SUITE}]
=started       2024-02-28 07:14:46
=ended         2024-02-28 07:14:46
=result        ok
=elapsed       0.0
=group_time    3.330s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1698.html
=group_props   [{suite,eprof_SUITE}]
=started       2024-02-28 07:14:46
=ended         2024-02-28 07:14:46
=result        ok
=elapsed       0.0
=case          eprof_SUITE:basic
=logfile       eprof_suite.basic.html
=started       2024-02-28 07:14:46
=ended         2024-02-28 07:14:47
=result        ok
=elapsed       0.856765
=case          eprof_SUITE:basic_option
=logfile       eprof_suite.basic_option.html
=started       2024-02-28 07:14:47
=ended         2024-02-28 07:14:47
=result        ok
=elapsed       0.21932
=case          eprof_SUITE:tiny
=logfile       eprof_suite.tiny.html
=started       2024-02-28 07:14:47
=ended         2024-02-28 07:14:48
=result        ok
=elapsed       0.074941
=case          eprof_SUITE:eed
=logfile       eprof_suite.eed.html
=started       2024-02-28 07:14:48
=ended         2024-02-28 07:14:48
=result        ok: 4.291338582677166 times slower
=elapsed       0.466967
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1730.html
=group_props   [{suite,eprof_SUITE}]
=started       2024-02-28 07:14:48
=ended         2024-02-28 07:14:48
=result        ok
=elapsed       0.0
=group_time    1.738s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1762.html
=group_props   [{suite,fprof_SUITE}]
=started       2024-02-28 07:14:48
=ended         2024-02-28 07:14:48
=result        ok
=elapsed       0.0
=case          fprof_SUITE:stack_seq
=logfile       fprof_suite.stack_seq.html
=started       2024-02-28 07:14:48
=ended         2024-02-28 07:14:48
=result        ok: 711.4011643409475 times slower
=elapsed       0.041059
=case          fprof_SUITE:tail_seq
=logfile       fprof_suite.tail_seq.html
=started       2024-02-28 07:14:48
=ended         2024-02-28 07:14:48
=result        ok: 488.8850344768877 times slower
=elapsed       0.029897
=case          fprof_SUITE:create_file_slow
=logfile       fprof_suite.create_file_slow.html
=started       2024-02-28 07:14:48
=ended         2024-02-28 07:14:48
=result        ok: 10.045296576659343 times slower
=elapsed       0.155819
=case          fprof_SUITE:spawn_simple
=logfile       fprof_suite.spawn_simple.html
=started       2024-02-28 07:14:48
=ended         2024-02-28 07:14:48
=result        ok: 180.47126581909654 times slower
=elapsed       0.065968
=case          fprof_SUITE:imm_tail_seq
=logfile       fprof_suite.imm_tail_seq.html
=started       2024-02-28 07:14:48
=ended         2024-02-28 07:14:49
=result        ok: 127.99088984094155/11.77741665435564 (fprof/eprof) times slower
=elapsed       0.097487
=case          fprof_SUITE:imm_create_file_slow
=logfile       fprof_suite.imm_create_file_slow.html
=started       2024-02-28 07:14:49
=ended         2024-02-28 07:14:49
=result        ok: 14.06430071641043 times slower
=elapsed       0.081636
=case          fprof_SUITE:imm_compile
=logfile       fprof_suite.imm_compile.html
=started       2024-02-28 07:14:49
=ended         2024-02-28 07:14:50
=result        ok: 73.53494355371237/4.473402557386092 (fprof/eprof) times slower
