=== Suite started at 2024-05-02 12:40:14
=== Starting test, 1624 test cases
=cases         1624
=user          otptest
=host          adb703372a3e
=hosts         adb703372a3e 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-05-02 12:40:14
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-05-02 12:40:17
=ended         2024-05-02 12:40:17
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-05-02 12:40:17
=node_start    cp1_failover__2@adb703372a3e
=node_start    cp2_failover__34@adb703372a3e
=node_start    cp3_failover__66@adb703372a3e
=node_stop     cp1_failover__2@adb703372a3e
=node_start    cp1_failover__2@adb703372a3e
=node_stop     cp2_failover__34@adb703372a3e
=node_stop     cp1_failover__2@adb703372a3e
=node_start    cp2_failover__34@adb703372a3e
=node_start    cp1_failover__2@adb703372a3e
=node_stop     cp1_failover__2@adb703372a3e
=node_stop     cp2_failover__34@adb703372a3e
=node_stop     cp3_failover__66@adb703372a3e
=ended         2024-05-02 12:40:30
=result        ok
=elapsed       13.512282
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-05-02 12:40:30
=node_start    cp1_failover_comp__386@adb703372a3e
=node_start    cp2_failover_comp__418@adb703372a3e
=node_start    cp3_failover_comp__450@adb703372a3e
=node_stop     cp1_failover_comp__386@adb703372a3e
=node_start    cp1_failover_comp__386@adb703372a3e
=node_stop     cp2_failover_comp__418@adb703372a3e
=node_stop     cp1_failover_comp__386@adb703372a3e
=node_start    cp2_failover_comp__418@adb703372a3e
=node_start    cp1_failover_comp__386@adb703372a3e
=node_stop     cp1_failover_comp__386@adb703372a3e
=node_stop     cp2_failover_comp__418@adb703372a3e
=node_stop     cp3_failover_comp__450@adb703372a3e
=ended         2024-05-02 12:40:48
=result        ok
=elapsed       18.022021
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-05-02 12:40:48
=node_start    cp1_permissions__770@adb703372a3e
=node_start    cp2_permissions__802@adb703372a3e
=node_start    cp3_permissions__834@adb703372a3e
=node_stop     cp2_permissions__802@adb703372a3e
=node_stop     cp1_permissions__770@adb703372a3e
=node_stop     cp3_permissions__834@adb703372a3e
=ended         2024-05-02 12:40:58
=result        ok
=elapsed       9.789945
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-05-02 12:40:58
=node_start    cp1_load__1058@adb703372a3e
=node_start    cp2_load__1090@adb703372a3e
=node_start    cp3_load__1122@adb703372a3e
=node_stop     cp1_load__1058@adb703372a3e
=node_stop     cp2_load__1090@adb703372a3e
=node_stop     cp3_load__1122@adb703372a3e
=ended         2024-05-02 12:40:59
=result        ok
=elapsed       0.707782
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-05-02 12:40:59
=node_start    cp1_load_use_cache__1346@adb703372a3e
=node_start    cp2_load_use_cache__1378@adb703372a3e
=node_start    cp3_load_use_cache__1410@adb703372a3e
=node_stop     cp1_load_use_cache__1346@adb703372a3e
=node_stop     cp2_load_use_cache__1378@adb703372a3e
=node_stop     cp3_load_use_cache__1410@adb703372a3e
=ended         2024-05-02 12:41:00
=result        ok
=elapsed       0.740409
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-05-02 12:41:00
=ended         2024-05-02 12:41:02
=result        ok
=elapsed       2.008828
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-05-02 12:41:02
=ended         2024-05-02 12:41:02
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-05-02 12:41:02
=ended         2024-05-02 12:41:02
=result        ok
=elapsed       6.25e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-05-02 12:41:02
=node_start    cp1_otp_2078__1634@adb703372a3e
=node_start    cp2_otp_2078__1666@adb703372a3e
=node_stop     cp1_otp_2078__1634@adb703372a3e
=node_stop     cp2_otp_2078__1666@adb703372a3e
=ended         2024-05-02 12:41:02
=result        ok
=elapsed       0.539985
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-05-02 12:41:02
=ended         2024-05-02 12:41:03
=result        ok
=elapsed       1.004732
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-05-02 12:41:03
=node_start    cp1@adb703372a3e
=ended         2024-05-02 12:41:09
=result        ok
=elapsed       5.36482
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-05-02 12:41:09
=ended         2024-05-02 12:41:10
=result        ok
=elapsed       1.108644
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-05-02 12:41:10
=ended         2024-05-02 12:41:42
=result        ok
=elapsed       32.014506
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-05-02 12:41:42
=node_start    cp1_otp_3184__1858@adb703372a3e
=node_start    cp2_otp_3184__1890@adb703372a3e
=node_stop     cp1_otp_3184__1858@adb703372a3e
=node_stop     cp2_otp_3184__1890@adb703372a3e
=ended         2024-05-02 12:41:46
=result        ok
=elapsed       3.546559
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-05-02 12:41:46
=node_start    cp2_otp_4066__2082@adb703372a3e
=node_start    cp1_otp_4066__2050@adb703372a3e
=node_stop     cp1_otp_4066__2050@adb703372a3e
=node_stop     cp2_otp_4066__2082@adb703372a3e
=ended         2024-05-02 12:41:48
=result        ok
