=== Suite started at 2024-11-22 13:36:09
=== Starting test, 1559 test cases
=cases         1559
=user          otptest
=host          643ffb7e29da
=hosts         643ffb7e29da 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-22 13:36:09
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-11-22 13:36:09
=ended         2024-11-22 13:36:09
=result        ok
=elapsed       0.007689s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-11-22 13:36:09
=ended         2024-11-22 13:36:09
=result        ok
=elapsed       0.003304s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-11-22 13:36:09
=ended         2024-11-22 13:36:09
=result        ok
=elapsed       0.002562s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-11-22 13:36:09
=ended         2024-11-22 13:36:09
=result        ok
=elapsed       0.049301s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-11-22 13:36:09
=ended         2024-11-22 13:36:09
=result        ok
=elapsed       0.002203s
=group_time    0.160s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-11-22 13:36:09
=ended         2024-11-22 13:36:09
=result        ok
=elapsed       0.046800s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-11-22 13:36:09
=ended         2024-11-22 13:36:09
=result        ok
=elapsed       0.000011s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.194.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-22 13:36:09
=ended         2024-11-22 13:36:09
=result        ok
=elapsed       0.001896s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-11-22 13:36:09
=ended         2024-11-22 13:36:10
=result        ok
=elapsed       0.004360s
