=== Suite started at 2024-01-12 16:21:49
=== Starting test, 55 test cases
=cases         55
=user          otptest
=host          820ca36f940f
=hosts         820ca36f940f 
=emulator_vsn  14.2.1
=emulator      beam
=otp_release   27
=started       2024-01-12 16:21:49
=case          dbg_SUITE:init_per_suite
=logfile       dbg_suite.init_per_suite.html
=started       2024-01-12 16:21:49
=ended         2024-01-12 16:21:49
=result        ok
=elapsed       0.0
=case          dbg_SUITE:big
=logfile       dbg_suite.big.html
=started       2024-01-12 16:21:49
=ended         2024-01-12 16:21:49
=result        ok
=elapsed       0.01848
=case          dbg_SUITE:tiny
=logfile       dbg_suite.tiny.html
=started       2024-01-12 16:21:49
=ended         2024-01-12 16:21:49
=result        ok
=elapsed       0.008963
=case          dbg_SUITE:simple
=logfile       dbg_suite.simple.html
=started       2024-01-12 16:21:49
=ended         2024-01-12 16:21:50
=result        ok
=elapsed       1.002029
=case          dbg_SUITE:message
=logfile       dbg_suite.message.html
=started       2024-01-12 16:21:50
=ended         2024-01-12 16:21:51
=result        ok
=elapsed       1.003456
=case          dbg_SUITE:distributed
=logfile       dbg_suite.distributed.html
=started       2024-01-12 16:21:51
=ended         2024-01-12 16:21:52
=result        ok
=elapsed       1.170722
=case          dbg_SUITE:port
=logfile       dbg_suite.port.html
=started       2024-01-12 16:21:52
=ended         2024-01-12 16:21:53
=result        ok
=elapsed       1.002846
=case          dbg_SUITE:ip_port
=logfile       dbg_suite.ip_port.html
=started       2024-01-12 16:21:53
=ended         2024-01-12 16:21:55
=result        ok
=elapsed       1.00609
=case          dbg_SUITE:send
=logfile       dbg_suite.send.html
=started       2024-01-12 16:21:55
=ended         2024-01-12 16:22:11
=result        ok
=elapsed       16.170786
=case          dbg_SUITE:recv
=logfile       dbg_suite.recv.html
=started       2024-01-12 16:22:11
=ended         2024-01-12 16:22:27
=result        ok
=elapsed       16.180023
=case          dbg_SUITE:file_port
=logfile       dbg_suite.file_port.html
=started       2024-01-12 16:22:27
=ended         2024-01-12 16:22:28
=result        ok
=elapsed       1.003857
=case          dbg_SUITE:file_port2
=logfile       dbg_suite.file_port2.html
=started       2024-01-12 16:22:28
=ended         2024-01-12 16:22:32
=result        ok
=elapsed       4.008524
=case          dbg_SUITE:file_tracer
=logfile       dbg_suite.file_tracer.html
=started       2024-01-12 16:22:32
=ended         2024-01-12 16:22:32
=result        ok
=elapsed       0.204895
=case          dbg_SUITE:ip_port_busy
=logfile       dbg_suite.ip_port_busy.html
=started       2024-01-12 16:22:32
=ended         2024-01-12 16:22:32
=result        ok
=elapsed       4.59e-4
=case          dbg_SUITE:wrap_port
=logfile       dbg_suite.wrap_port.html
=started       2024-01-12 16:22:32
=ended         2024-01-12 16:22:34
=result        ok
=elapsed       2.008072
=case          dbg_SUITE:wrap_port_time
=logfile       dbg_suite.wrap_port_time.html
=started       2024-01-12 16:22:34
=ended         2024-01-12 16:22:44
=result        ok
=elapsed       9.412192
=case          dbg_SUITE:with_seq_trace
=logfile       dbg_suite.with_seq_trace.html
=started       2024-01-12 16:22:44
=ended         2024-01-12 16:22:45
=result        ok
=elapsed       1.005458
=case          dbg_SUITE:dead_suspend
=logfile       dbg_suite.dead_suspend.html
=started       2024-01-12 16:22:45
=ended         2024-01-12 16:22:46
=result        ok
=elapsed       1.00306
=case          dbg_SUITE:local_trace
=logfile       dbg_suite.local_trace.html
=started       2024-01-12 16:22:46
=ended         2024-01-12 16:22:51
=result        ok
=elapsed       5.006673
=case          dbg_SUITE:saved_patterns
=logfile       dbg_suite.saved_patterns.html
=started       2024-01-12 16:22:51
=ended         2024-01-12 16:22:52
=result        ok
