=== Suite started at 2024-06-14 15:48:31
=== Starting test, 108 test cases
=cases         108
=user          otptest
=host          83a23d163724
=hosts         83a23d163724 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-14 15:48:31
=case          odbc_connect_SUITE:init_per_suite
=logfile       odbc_connect_suite.init_per_suite.html
=started       2024-06-14 15:48:31
=ended         2024-06-14 15:48:31
=result        ok
=elapsed       0.057349
=case          odbc_connect_SUITE:not_exist_db
=logfile       odbc_connect_suite.not_exist_db.html
=started       2024-06-14 15:48:31
=ended         2024-06-14 15:48:31
=result        ok
=elapsed       0.103136
=case          odbc_connect_SUITE:commit
=logfile       odbc_connect_suite.commit.html
=started       2024-06-14 15:48:31
=ended         2024-06-14 15:48:31
=result        ok
=elapsed       0.048629
=case          odbc_connect_SUITE:rollback
=logfile       odbc_connect_suite.rollback.html
=started       2024-06-14 15:48:31
=ended         2024-06-14 15:48:31
=result        ok
=elapsed       0.022855
=case          odbc_connect_SUITE:not_explicit_commit
=logfile       odbc_connect_suite.not_explicit_commit.html
=started       2024-06-14 15:48:31
=ended         2024-06-14 15:48:31
=result        ok
=elapsed       0.018759
=case          odbc_connect_SUITE:no_c_executable
=logfile       odbc_connect_suite.no_c_executable.html
=started       2024-06-14 15:48:31
=ended         2024-06-14 15:48:31
=result        ok
=elapsed       0.002864
=case          odbc_connect_SUITE:port_dies
=logfile       odbc_connect_suite.port_dies.html
=started       2024-06-14 15:48:31
=ended         2024-06-14 15:48:42
=result        ok
=elapsed       10.019775
=case          odbc_connect_SUITE:control_process_dies
=logfile       odbc_connect_suite.control_process_dies.html
=started       2024-06-14 15:48:42
=ended         2024-06-14 15:48:42
=result        ok
=elapsed       0.518928
=case          odbc_connect_SUITE:init_per_group
=logfile       odbc_connect_suite.init_per_group.html
=group_props   [{name,client_dies}]
=started       2024-06-14 15:48:42
=ended         2024-06-14 15:48:42
=result        ok
=elapsed       0.0
=case          odbc_connect_SUITE:client_dies_normal
=logfile       odbc_connect_suite.client_dies_normal.html
=started       2024-06-14 15:48:42
=ended         2024-06-14 15:48:42
=result        ok
=elapsed       0.018559
=case          odbc_connect_SUITE:client_dies_timeout
=logfile       odbc_connect_suite.client_dies_timeout.html
=started       2024-06-14 15:48:42
=ended         2024-06-14 15:48:42
=result        ok
=elapsed       0.019004
=case          odbc_connect_SUITE:client_dies_error
=logfile       odbc_connect_suite.client_dies_error.html
=started       2024-06-14 15:48:42
=ended         2024-06-14 15:48:42
=result        ok
=elapsed       0.019776
=case          odbc_connect_SUITE:end_per_group
=logfile       odbc_connect_suite.end_per_group.html
=group_props   [{name,client_dies}]
=started       2024-06-14 15:48:42
=ended         2024-06-14 15:48:42
=result        ok
=elapsed       0.0
=group_time    0.210s
=case          odbc_connect_SUITE:connect_timeout
=logfile       odbc_connect_suite.connect_timeout.html
=started       2024-06-14 15:48:42
=ended         2024-06-14 15:48:42
=result        ok
=elapsed       0.002311
