=== Suite started at 2024-11-11 10:17:15
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          34f48921ce14
=hosts         34f48921ce14 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-11 10:17:15
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-11-11 10:17:17
=ended         2024-11-11 10:17:17
=result        ok
=elapsed       0.006132s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-11-11 10:17:17
=ended         2024-11-11 10:17:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001443s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-11-11 10:17:17
=ended         2024-11-11 10:17:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252952s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-11-11 10:17:17
=ended         2024-11-11 10:17:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002598s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-11-11 10:17:17
=ended         2024-11-11 10:17:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000035s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-11-11 10:17:17
=ended         2024-11-11 10:17:17
=result        ok
=elapsed       0.000000s
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-11 10:17:17
=ended         2024-11-11 10:17:17
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-11-11 10:17:17
=ended         2024-11-11 10:18:17
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000151s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-11-11 10:18:17
=ended         2024-11-11 10:18:27
=result        ok
=elapsed       10.008089s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-11-11 10:18:27
=ended         2024-11-11 10:18:27
=result        ok
=elapsed       0.000011s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-11-11 10:18:27
=ended         2024-11-11 10:18:27
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-11-11 10:18:27
=ended         2024-11-11 10:18:27
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-11-11 10:18:27
=ended         2024-11-11 10:18:27
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-11-11 10:18:27
=ended         2024-11-11 10:18:29
=result        ok
=elapsed       2.001404s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-11-11 10:18:29
=ended         2024-11-11 10:18:31
=result        ok
=elapsed       2.006552s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-11-11 10:18:31
=ended         2024-11-11 10:18:36
=result        ok
=elapsed       5.110909s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-11 10:18:36
=ended         2024-11-11 10:18:36
=result        ok
=elapsed       0.000000s
=group_time    79.359s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-11-11 10:18:36
=ended         2024-11-11 10:18:37
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-11-11 10:18:37
=ended         2024-11-11 10:18:37
=result        ok
=elapsed       0.260457s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-11-11 10:18:37
=ended         2024-11-11 10:18:37
=result        ok
=elapsed       0.303343s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-11-11 10:18:37
=ended         2024-11-11 10:18:38
=result        ok
=elapsed       1.011768s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-11-11 10:18:38
=ended         2024-11-11 10:18:39
=result        ok
=elapsed       1.016789s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-11-11 10:18:39
=ended         2024-11-11 10:18:40
=result        ok
=elapsed       0.565394s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-11-11 10:18:40
=ended         2024-11-11 10:18:40
=result        ok
=elapsed       0.002941s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-11-11 10:18:40
=ended         2024-11-11 10:18:40
=result        ok
=elapsed       0.287891s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-11-11 10:18:40
=ended         2024-11-11 10:18:43
=result        ok
=elapsed       2.564920s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-11-11 10:18:43
=ended         2024-11-11 10:18:43
=result        ok
=elapsed       0.273901s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-11-11 10:18:43
=ended         2024-11-11 10:18:44
=result        ok
=elapsed       1.261812s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-11-11 10:18:44
=ended         2024-11-11 10:18:45
=result        ok
=elapsed       0.832006s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-11-11 10:18:45
=ended         2024-11-11 10:18:49
=result        ok
=elapsed       4.031867s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-11-11 10:18:49
