=== Suite started at 2024-10-14 12:55:53
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c0eeb2e3fcee
=hosts         c0eeb2e3fcee 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-14 12:55:53
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-14 12:55:53
=ended         2024-10-14 12:55:53
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-14 12:55:53
=ended         2024-10-14 12:55:53
=result        ok
=elapsed       0.003801s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-14 12:55:53
=ended         2024-10-14 12:55:53
=result        ok
=elapsed       0.035518s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-14 12:55:53
=ended         2024-10-14 12:55:53
=result        ok
=elapsed       0.002794s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-14 12:55:53
=ended         2024-10-14 12:55:53
=result        ok
=elapsed       0.001981s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-14 12:55:53
=ended         2024-10-14 12:55:54
=result        ok
=elapsed       0.020068s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-14 12:55:54
=ended         2024-10-14 12:55:54
=result        ok
=elapsed       0.002625s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-14 12:55:54
=ended         2024-10-14 12:55:54
=result        ok
=elapsed       0.002408s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-14 12:55:54
=ended         2024-10-14 12:55:54
=result        ok
=elapsed       0.000000s
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-14 12:55:54
=ended         2024-10-14 12:55:54
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-14 12:55:54
=ended         2024-10-14 12:55:54
=result        ok
=elapsed       0.000005s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-14 12:55:54
=ended         2024-10-14 12:55:55
=result        ok
=elapsed       1.105125s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-14 12:55:55
=ended         2024-10-14 12:55:55
=result        ok
=elapsed       0.425450s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-14 12:55:55
=ended         2024-10-14 12:55:56
=result        ok
=elapsed       0.371779s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-14 12:55:56
=ended         2024-10-14 12:55:57
=result        ok
=elapsed       0.984804s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-14 12:55:57
=ended         2024-10-14 12:55:57
=result        ok
=elapsed       0.270642s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-14 12:55:57
=ended         2024-10-14 12:55:57
=result        ok
=elapsed       0.277008s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-14 12:55:57
=ended         2024-10-14 12:55:58
=result        ok
=elapsed       0.378222s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-14 12:55:58
=ended         2024-10-14 12:56:03
=result        ok
=elapsed       4.988502s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-14 12:56:03
=ended         2024-10-14 12:56:03
=result        ok
=elapsed       0.275078s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-14 12:56:03
=ended         2024-10-14 12:56:03
=result        ok
=elapsed       0.000003s
=group_time    9.307s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-10-14 12:56:03
=ended         2024-10-14 12:56:03
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-10-14 12:56:03
=ended         2024-10-14 12:56:04
=result        ok
=elapsed       1.006677s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-10-14 12:56:04
=ended         2024-10-14 12:56:04
=result        ok
=elapsed       0.330262s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1187.html
=started       2024-10-14 12:56:04
=ended         2024-10-14 12:56:05
=result        ok
=elapsed       0.278959s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1219.html
=started       2024-10-14 12:56:05
=ended         2024-10-14 12:56:05
=result        ok
=elapsed       0.767692s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1251.html
=started       2024-10-14 12:56:05
=ended         2024-10-14 12:56:06
=result        ok
=elapsed       0.256580s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1283.html
=started       2024-10-14 12:56:06
=ended         2024-10-14 12:56:06
=result        ok
=elapsed       0.240192s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1315.html
=started       2024-10-14 12:56:06
=ended         2024-10-14 12:56:06
=result        ok
=elapsed       0.327405s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1347.html
=started       2024-10-14 12:56:06
=ended         2024-10-14 12:56:11
=result        ok
=elapsed       4.430857s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1379.html
=started       2024-10-14 12:56:11
=ended         2024-10-14 12:56:11
=result        ok
=elapsed       0.260170s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-14 12:56:11
=ended         2024-10-14 12:56:12
=result        ok
=elapsed       0.420743s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-14 12:56:12
=ended         2024-10-14 12:56:15
=result        ok
=elapsed       3.816762s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-14 12:56:15
=ended         2024-10-14 12:56:17
=result        ok
=elapsed       1.210878s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-14 12:56:17
=ended         2024-10-14 12:56:17
=result        ok
=elapsed       0.765739s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-14 12:56:17
=ended         2024-10-14 12:56:19
=result        ok
=elapsed       1.748719s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-14 12:56:19
=ended         2024-10-14 12:56:20
=result        ok
=elapsed       0.410161s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-14 12:56:20
=ended         2024-10-14 12:56:21
=result        ok
=elapsed       1.192450s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-14 12:56:21
=ended         2024-10-14 12:56:21
=result        ok
=elapsed       0.152779s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-14 12:56:21
=ended         2024-10-14 12:56:21
=result        ok
=elapsed       0.471308s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-10-14 12:56:21
=ended         2024-10-14 12:56:24
=result        ok
=elapsed       2.863037s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-10-14 12:56:24
=ended         2024-10-14 12:56:26
=result        ok
=elapsed       1.982061s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1122.html
=group_props   [{name,without_server}]
=started       2024-10-14 12:56:26
=ended         2024-10-14 12:56:26
=result        ok
=elapsed       0.000003s
=group_time    23.416s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1154.html
=group_props   [{name,features_with_server}]
=started       2024-10-14 12:56:26
=ended         2024-10-14 12:56:38
=result        ok
=elapsed       12.000356s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1186.html
=started       2024-10-14 12:56:38
=ended         2024-10-14 12:56:39
=result        ok
=elapsed       0.556932s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1218.html
=started       2024-10-14 12:56:39
=ended         2024-10-14 12:56:43
=result        ok
=elapsed       4.393058s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1250.html
=started       2024-10-14 12:56:43
=ended         2024-10-14 12:56:45
=result        ok
=elapsed       1.457833s
=case          erlc_SUITE:features_atom_warnings
