=== Suite started at 2023-12-05 11:50:09
=== Starting test, 1601 test cases
=cases         1601
=user          otptest
=host          fc849dc8b7ae
=hosts         fc849dc8b7ae 
=emulator_vsn  14.1.1
=emulator      beam
=otp_release   27
=started       2023-12-05 11:50:09
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2023-12-05 11:50:11
=ended         2023-12-05 11:50:11
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2023-12-05 11:50:11
=node_start    cp1_failover__2@fc849dc8b7ae
=node_start    cp2_failover__34@fc849dc8b7ae
=node_start    cp3_failover__66@fc849dc8b7ae
=node_stop     cp1_failover__2@fc849dc8b7ae
=node_start    cp1_failover__2@fc849dc8b7ae
=node_stop     cp2_failover__34@fc849dc8b7ae
=node_stop     cp1_failover__2@fc849dc8b7ae
=node_start    cp2_failover__34@fc849dc8b7ae
=node_start    cp1_failover__2@fc849dc8b7ae
=node_stop     cp1_failover__2@fc849dc8b7ae
=node_stop     cp2_failover__34@fc849dc8b7ae
=node_stop     cp3_failover__66@fc849dc8b7ae
=ended         2023-12-05 11:50:25
=result        ok
=elapsed       13.514353
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2023-12-05 11:50:25
=node_start    cp1_failover_comp__386@fc849dc8b7ae
=node_start    cp2_failover_comp__418@fc849dc8b7ae
=node_start    cp3_failover_comp__450@fc849dc8b7ae
=node_stop     cp1_failover_comp__386@fc849dc8b7ae
=node_start    cp1_failover_comp__386@fc849dc8b7ae
=node_stop     cp2_failover_comp__418@fc849dc8b7ae
=node_stop     cp1_failover_comp__386@fc849dc8b7ae
=node_start    cp2_failover_comp__418@fc849dc8b7ae
=node_start    cp1_failover_comp__386@fc849dc8b7ae
=node_stop     cp1_failover_comp__386@fc849dc8b7ae
=node_stop     cp2_failover_comp__418@fc849dc8b7ae
=node_stop     cp3_failover_comp__450@fc849dc8b7ae
=ended         2023-12-05 11:50:43
=result        ok
=elapsed       17.987689
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2023-12-05 11:50:43
=node_start    cp1_permissions__770@fc849dc8b7ae
=node_start    cp2_permissions__802@fc849dc8b7ae
=node_start    cp3_permissions__834@fc849dc8b7ae
=node_stop     cp2_permissions__802@fc849dc8b7ae
=node_stop     cp1_permissions__770@fc849dc8b7ae
=node_stop     cp3_permissions__834@fc849dc8b7ae
=ended         2023-12-05 11:50:53
=result        ok
=elapsed       9.786929
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2023-12-05 11:50:53
=node_start    cp1_load__1058@fc849dc8b7ae
=node_start    cp2_load__1090@fc849dc8b7ae
=node_start    cp3_load__1122@fc849dc8b7ae
=node_stop     cp1_load__1058@fc849dc8b7ae
=node_stop     cp2_load__1090@fc849dc8b7ae
=node_stop     cp3_load__1122@fc849dc8b7ae
=ended         2023-12-05 11:50:54
=result        ok
=elapsed       0.701314
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2023-12-05 11:50:54
=node_start    cp1_load_use_cache__1346@fc849dc8b7ae
=node_start    cp2_load_use_cache__1378@fc849dc8b7ae
=node_start    cp3_load_use_cache__1410@fc849dc8b7ae
=node_stop     cp1_load_use_cache__1346@fc849dc8b7ae
=node_stop     cp2_load_use_cache__1378@fc849dc8b7ae
=node_stop     cp3_load_use_cache__1410@fc849dc8b7ae
=ended         2023-12-05 11:50:54
=result        ok
=elapsed       0.719736
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2023-12-05 11:50:54
=ended         2023-12-05 11:50:56
=result        ok
=elapsed       2.008882
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2023-12-05 11:50:56
=ended         2023-12-05 11:50:56
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2023-12-05 11:50:56
=ended         2023-12-05 11:50:56
=result        ok
=elapsed       6.06e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2023-12-05 11:50:56
=node_start    cp1_otp_2078__1634@fc849dc8b7ae
=node_start    cp2_otp_2078__1666@fc849dc8b7ae
=node_stop     cp1_otp_2078__1634@fc849dc8b7ae
=node_stop     cp2_otp_2078__1666@fc849dc8b7ae
=ended         2023-12-05 11:50:57
=result        ok
=elapsed       0.536422
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2023-12-05 11:50:57
