=== Suite started at 2024-10-10 16:47:42
=== Starting test, 5410 test cases
=cases         5410
=user          otptest
=host          f880d6f4b4f1
=hosts         f880d6f4b4f1 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-10 16:47:42
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-10-10 16:47:46
=ended         2024-10-10 16:47:46
=result        ok
=elapsed       0.004700s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-10 16:47:46
=ended         2024-10-10 16:47:46
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2024-10-10 16:47:46
=ended         2024-10-10 16:47:46
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1218.html
=started       2024-10-10 16:47:46
=ended         2024-10-10 16:47:46
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1250.html
=started       2024-10-10 16:47:46
=ended         2024-10-10 16:47:46
=result        ok
=elapsed       0.000612s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.68.html
=started       2024-10-10 16:47:46
=ended         2024-10-10 16:47:46
=result        ok
=elapsed       0.000250s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1282.html
=started       2024-10-10 16:47:46
=ended         2024-10-10 16:47:46
=result        ok
=elapsed       0.000912s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.36.html
=started       2024-10-10 16:47:46
=ended         2024-10-10 16:47:46
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.3.html
=started       2024-10-10 16:47:46
=ended         2024-10-10 16:47:46
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.4.html
=started       2024-10-10 16:47:46
=ended         2024-10-10 16:47:46
=result        ok
=elapsed       0.000008s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.100.html
=started       2024-10-10 16:47:46
=ended         2024-10-10 16:47:46
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-10 16:47:46
=ended         2024-10-10 16:47:46
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-10-10 16:47:46
=ended         2024-10-10 16:47:46
=result        ok
=elapsed       0.000000s
=group_time    0.112s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-10-10 16:47:46
=ended         2024-10-10 16:47:46
