=== Suite started at 2024-06-20 14:57:54
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          7a047151ceec
=hosts         7a047151ceec 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-20 14:57:54
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       0.00167
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       0.006543
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       0.006675
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.194.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       3.04e-4
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.98.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       1.3e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.162.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       2.27e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.34.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       5.94e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.130.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       5.7e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.226.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       0.001253
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.258.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       1.03e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.290.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       8.07e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1187.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       0.001285
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1251.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       9.1e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1219.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.322.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       3.3e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.354.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       2.4e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.386.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       1.0e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.37.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       1.15e-4
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.5.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       1.4e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.69.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       6.3e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.101.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       1.46e-4
=case          ct_framework:end_per_group
