=== Suite started at 2024-12-05 17:50:56
=== Starting test, 1664 test cases
=cases         1664
=user          otptest
=host          72bebadf504f
=hosts         72bebadf504f 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   27
=started       2024-12-05 17:50:56
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-12-05 17:50:58
=ended         2024-12-05 17:50:58
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-12-05 17:50:58
=node_start    cp1_failover__2@72bebadf504f
=node_start    cp2_failover__34@72bebadf504f
=node_start    cp3_failover__66@72bebadf504f
=node_stop     cp1_failover__2@72bebadf504f
=node_start    cp1_failover__2@72bebadf504f
=node_stop     cp2_failover__34@72bebadf504f
=node_stop     cp1_failover__2@72bebadf504f
=node_start    cp2_failover__34@72bebadf504f
=node_start    cp1_failover__2@72bebadf504f
=node_stop     cp1_failover__2@72bebadf504f
=node_stop     cp2_failover__34@72bebadf504f
=node_stop     cp3_failover__66@72bebadf504f
=ended         2024-12-05 17:51:12
=result        ok
=elapsed       13.563826s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-12-05 17:51:12
=node_start    cp1_failover_comp__386@72bebadf504f
=node_start    cp2_failover_comp__418@72bebadf504f
=node_start    cp3_failover_comp__450@72bebadf504f
=node_stop     cp1_failover_comp__386@72bebadf504f
=node_start    cp1_failover_comp__386@72bebadf504f
=node_stop     cp2_failover_comp__418@72bebadf504f
=node_stop     cp1_failover_comp__386@72bebadf504f
=node_start    cp2_failover_comp__418@72bebadf504f
=node_start    cp1_failover_comp__386@72bebadf504f
=node_stop     cp1_failover_comp__386@72bebadf504f
=node_stop     cp2_failover_comp__418@72bebadf504f
=node_stop     cp3_failover_comp__450@72bebadf504f
=ended         2024-12-05 17:51:30
=result        ok
=elapsed       18.050739s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-12-05 17:51:30
=node_start    cp1_permissions__770@72bebadf504f
=node_start    cp2_permissions__802@72bebadf504f
=node_start    cp3_permissions__834@72bebadf504f
=node_stop     cp2_permissions__802@72bebadf504f
=node_stop     cp1_permissions__770@72bebadf504f
=node_stop     cp3_permissions__834@72bebadf504f
=ended         2024-12-05 17:51:40
=result        ok
=elapsed       9.809808s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-12-05 17:51:40
=node_start    cp1_load__1058@72bebadf504f
=node_start    cp2_load__1090@72bebadf504f
=node_start    cp3_load__1122@72bebadf504f
=node_stop     cp1_load__1058@72bebadf504f
=node_stop     cp2_load__1090@72bebadf504f
=node_stop     cp3_load__1122@72bebadf504f
=ended         2024-12-05 17:51:41
=result        ok
=elapsed       0.736047s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-12-05 17:51:41
=node_start    cp1_load_use_cache__1346@72bebadf504f
=node_start    cp2_load_use_cache__1378@72bebadf504f
=node_start    cp3_load_use_cache__1410@72bebadf504f
=node_stop     cp1_load_use_cache__1346@72bebadf504f
=node_stop     cp2_load_use_cache__1378@72bebadf504f
=node_stop     cp3_load_use_cache__1410@72bebadf504f
=ended         2024-12-05 17:51:41
=result        ok
=elapsed       0.747348s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-12-05 17:51:41
=ended         2024-12-05 17:51:44
=result        ok
=elapsed       2.008802s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-12-05 17:51:44
=ended         2024-12-05 17:51:44
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-12-05 17:51:44
=ended         2024-12-05 17:51:44
=result        ok
=elapsed       0.000556s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-12-05 17:51:44
=node_start    cp1_otp_2078__1634@72bebadf504f
=node_start    cp2_otp_2078__1666@72bebadf504f
