=== Suite started at 2024-11-18 16:57:45
=== Starting test, 55 test cases
=cases         55
=user          otptest
=host          b42b2ac5cdb4
=hosts         b42b2ac5cdb4 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-18 16:57:46
=case          dbg_SUITE:init_per_suite
=logfile       dbg_suite.init_per_suite.html
=started       2024-11-18 16:57:46
=ended         2024-11-18 16:57:46
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.html
=group_props   [{name,global}]
=started       2024-11-18 16:57:46
=ended         2024-11-18 16:57:46
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.1186.html
=group_props   [{name,tests}]
=started       2024-11-18 16:57:46
=ended         2024-11-18 16:57:46
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:big
=logfile       dbg_suite.big.html
=started       2024-11-18 16:57:46
=ended         2024-11-18 16:57:46
=result        ok
=elapsed       0.021630s
=case          dbg_SUITE:tiny
=logfile       dbg_suite.tiny.html
=started       2024-11-18 16:57:46
=ended         2024-11-18 16:57:46
=result        ok
=elapsed       0.011954s
=case          dbg_SUITE:simple
=logfile       dbg_suite.simple.html
=started       2024-11-18 16:57:46
=ended         2024-11-18 16:57:47
=result        ok
=elapsed       1.001497s
=case          dbg_SUITE:message
=logfile       dbg_suite.message.html
=started       2024-11-18 16:57:47
=ended         2024-11-18 16:57:48
=result        ok
=elapsed       1.001811s
=case          dbg_SUITE:distributed
=logfile       dbg_suite.distributed.html
=started       2024-11-18 16:57:48
=ended         2024-11-18 16:57:49
=result        ok
=elapsed       1.273895s
=case          dbg_SUITE:port
=logfile       dbg_suite.port.html
=started       2024-11-18 16:57:49
=ended         2024-11-18 16:57:50
=result        ok
=elapsed       1.002798s
=case          dbg_SUITE:ip_port
=logfile       dbg_suite.ip_port.html
=started       2024-11-18 16:57:50
=ended         2024-11-18 16:57:51
=result        ok
=elapsed       1.004249s
=case          dbg_SUITE:send
=logfile       dbg_suite.send.html
=started       2024-11-18 16:57:51
=ended         2024-11-18 16:58:07
=result        ok
=elapsed       16.179821s
=case          dbg_SUITE:recv
=logfile       dbg_suite.recv.html
=started       2024-11-18 16:58:07
=ended         2024-11-18 16:58:24
=result        ok
=elapsed       16.174051s
=case          dbg_SUITE:file_port
=logfile       dbg_suite.file_port.html
=started       2024-11-18 16:58:24
=ended         2024-11-18 16:58:25
=result        ok
=elapsed       1.002719s
=case          dbg_SUITE:file_port2
=logfile       dbg_suite.file_port2.html
=started       2024-11-18 16:58:25
=ended         2024-11-18 16:58:29
=result        ok
=elapsed       4.005218s
=case          dbg_SUITE:file_tracer
=logfile       dbg_suite.file_tracer.html
=started       2024-11-18 16:58:29
=ended         2024-11-18 16:58:29
=result        ok
=elapsed       0.203129s
=case          dbg_SUITE:ip_port_busy
=logfile       dbg_suite.ip_port_busy.html
=started       2024-11-18 16:58:29
=ended         2024-11-18 16:58:29
=result        ok
=elapsed       0.000392s
=case          dbg_SUITE:wrap_port
=logfile       dbg_suite.wrap_port.html
=started       2024-11-18 16:58:29
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       2.011494s
=case          dbg_SUITE:wrap_port_time
=logfile       dbg_suite.wrap_port_time.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:40
=result        ok
=elapsed       9.412911s
=case          dbg_SUITE:with_seq_trace
=logfile       dbg_suite.with_seq_trace.html
