=== Suite started at 2024-11-08 10:13:12
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          2d9ffe512c01
=hosts         2d9ffe512c01 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-08 10:13:12
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-08 10:13:13
=ended         2024-11-08 10:13:13
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-08 10:13:13
=ended         2024-11-08 10:13:13
=result        ok
=elapsed       0.003631s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-08 10:13:13
=ended         2024-11-08 10:13:13
=result        ok
=elapsed       0.037701s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-08 10:13:13
=ended         2024-11-08 10:13:13
=result        ok
=elapsed       0.002525s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-08 10:13:13
=ended         2024-11-08 10:13:13
=result        ok
=elapsed       0.002180s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-08 10:13:13
=ended         2024-11-08 10:13:13
=result        ok
=elapsed       0.030034s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-08 10:13:13
=ended         2024-11-08 10:13:13
=result        ok
=elapsed       0.002543s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-08 10:13:13
=ended         2024-11-08 10:13:13
=result        ok
=elapsed       0.002827s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-08 10:13:13
=ended         2024-11-08 10:13:13
=result        ok
=elapsed       0.000000s
=group_time    0.272s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-08 10:13:13
=ended         2024-11-08 10:13:13
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-08 10:13:13
=ended         2024-11-08 10:13:13
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-08 10:13:13
=ended         2024-11-08 10:13:14
=result        ok
=elapsed       1.406101s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-08 10:13:14
=ended         2024-11-08 10:13:15
=result        ok
=elapsed       0.580852s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-08 10:13:15
=ended         2024-11-08 10:13:15
=result        ok
=elapsed       0.360120s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-08 10:13:15
=ended         2024-11-08 10:13:16
=result        ok
=elapsed       0.984683s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-08 10:13:16
=ended         2024-11-08 10:13:17
=result        ok
=elapsed       0.277499s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-08 10:13:17
=ended         2024-11-08 10:13:17
=result        ok
=elapsed       0.298223s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-08 10:13:17
=ended         2024-11-08 10:13:17
=result        ok
=elapsed       0.378598s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-08 10:13:17
=ended         2024-11-08 10:13:22
=result        ok
=elapsed       4.952660s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-08 10:13:22
=ended         2024-11-08 10:13:23
=result        ok
=elapsed       0.281071s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-08 10:13:23
=ended         2024-11-08 10:13:23
=result        ok
=elapsed       0.000003s
=group_time    9.751s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-11-08 10:13:23
=ended         2024-11-08 10:13:23
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-11-08 10:13:23
=ended         2024-11-08 10:13:24
=result        ok
=elapsed       1.046142s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-11-08 10:13:24
=ended         2024-11-08 10:13:24
=result        ok
=elapsed       0.328321s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.3.html
=started       2024-11-08 10:13:24
=ended         2024-11-08 10:13:25
=result        ok
=elapsed       0.296265s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2024-11-08 10:13:25
=ended         2024-11-08 10:13:25
=result        ok
=elapsed       0.746248s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.67.html
=started       2024-11-08 10:13:25
=ended         2024-11-08 10:13:26
=result        ok
=elapsed       0.261827s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.99.html
=started       2024-11-08 10:13:26
=ended         2024-11-08 10:13:26
=result        ok
=elapsed       0.263057s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.131.html
=started       2024-11-08 10:13:26
=ended         2024-11-08 10:13:26
=result        ok
=elapsed       0.329015s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.163.html
=started       2024-11-08 10:13:26
=ended         2024-11-08 10:13:31
=result        ok
=elapsed       4.462440s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.195.html
=started       2024-11-08 10:13:31
=ended         2024-11-08 10:13:31
=result        ok
=elapsed       0.250113s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-08 10:13:31
=ended         2024-11-08 10:13:31
=result        ok
=elapsed       0.423660s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-08 10:13:31
=ended         2024-11-08 10:13:35
=result        ok
=elapsed       3.897633s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-08 10:13:35
=ended         2024-11-08 10:13:37
=result        ok
=elapsed       1.251687s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-08 10:13:37
=ended         2024-11-08 10:13:37
=result        ok
=elapsed       0.768670s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-08 10:13:37
=ended         2024-11-08 10:13:39
=result        ok
=elapsed       1.829877s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-08 10:13:39
=ended         2024-11-08 10:13:40
=result        ok
=elapsed       0.393622s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-11-08 10:13:40
=ended         2024-11-08 10:13:41
=result        ok
=elapsed       1.231873s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-11-08 10:13:41
=ended         2024-11-08 10:13:41
=result        ok
=elapsed       0.167876s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-11-08 10:13:41
=ended         2024-11-08 10:13:42
=result        ok
=elapsed       0.461031s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-11-08 10:13:42
=ended         2024-11-08 10:13:45
=result        ok
=elapsed       2.914180s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-11-08 10:13:45
=ended         2024-11-08 10:13:47
=result        ok
=elapsed       2.023395s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-08 10:13:47
=ended         2024-11-08 10:13:47
=result        ok
=elapsed       0.000003s
=group_time    23.837s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1218.html
=group_props   [{name,features_with_server}]
=started       2024-11-08 10:13:47
=ended         2024-11-08 10:13:59
=result        ok
=elapsed       12.000199s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1250.html
=started       2024-11-08 10:13:59
=ended         2024-11-08 10:13:59
=result        ok
=elapsed       0.576367s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1282.html
=started       2024-11-08 10:13:59
=ended         2024-11-08 10:14:04
=result        ok
=elapsed       4.426915s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1314.html
=started       2024-11-08 10:14:04
=ended         2024-11-08 10:14:05
=result        ok
=elapsed       1.416050s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1346.html
=started       2024-11-08 10:14:05
=ended         2024-11-08 10:14:06
=result        ok
=elapsed       0.878652s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1378.html
=started       2024-11-08 10:14:06
=ended         2024-11-08 10:14:08
=result        ok
=elapsed       1.972645s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1730.html
=started       2024-11-08 10:14:08
=ended         2024-11-08 10:14:09
=result        ok
=elapsed       0.452726s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1826.html
=started       2024-11-08 10:14:09
=ended         2024-11-08 10:14:10
=result        ok
=elapsed       1.324871s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2050.html
=started       2024-11-08 10:14:10
=ended         2024-11-08 10:14:10
=result        ok
=elapsed       0.158980s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2146.html
=started       2024-11-08 10:14:10
=ended         2024-11-08 10:14:11
=result        ok
=elapsed       0.465979s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2370.html
=started       2024-11-08 10:14:11
=ended         2024-11-08 10:14:14
=result        ok
=elapsed       3.246820s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2658.html
=started       2024-11-08 10:14:14
=ended         2024-11-08 10:14:16
=result        ok
=elapsed       2.241041s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2690.html
=group_props   [{name,features_with_server}]
=started       2024-11-08 10:14:16
=ended         2024-11-08 10:14:16
=result        ok
=elapsed       0.000003s
=group_time    29.446s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-11-08 10:14:16
=ended         2024-11-08 10:14:16
=result        ok
=elapsed       0.000000s
=group_time    63.132s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-11-08 10:14:16
=ended         2024-11-08 10:14:16
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-11-08 10:14:16
=ended         2024-11-08 10:14:16
=result        ok
=elapsed       0.238258s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-11-08 10:14:16
=ended         2024-11-08 10:14:16
=result        ok
=elapsed       0.063199s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-11-08 10:14:16
=ended         2024-11-08 10:14:17
=result        ok
=elapsed       0.006805s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-11-08 10:14:17
=ended         2024-11-08 10:14:17
=result        ok
=elapsed       0.006930s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-11-08 10:14:17
=ended         2024-11-08 10:14:17
=result        ok
=elapsed       0.007298s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-11-08 10:14:17
=ended         2024-11-08 10:14:17
=result        ok
=elapsed       0.179343s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-11-08 10:14:17
=ended         2024-11-08 10:14:18
=result        ok
=elapsed       1.527279s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-11-08 10:14:18
=ended         2024-11-08 10:14:19
=result        ok
=elapsed       0.456935s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-11-08 10:14:19
=ended         2024-11-08 10:14:20
=result        ok
=elapsed       1.524839s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-11-08 10:14:20
=ended         2024-11-08 10:14:20
=result        ok
=elapsed       0.000004s
=group_time    4.257s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2882.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-11-08 10:14:20
=ended         2024-11-08 10:14:20
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-11-08 10:14:20
=ended         2024-11-08 10:14:20
=result        ok
=elapsed       0.005296s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-11-08 10:14:20
=ended         2024-11-08 10:14:21
=result        ok
=elapsed       0.046721s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-11-08 10:14:21
=ended         2024-11-08 10:14:24
=result        ok
=elapsed       3.005443s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-11-08 10:14:24
=ended         2024-11-08 10:14:24
=result        ok
=elapsed       0.001936s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-11-08 10:14:24
=ended         2024-11-08 10:14:32
=result        ok
=elapsed       8.010799s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-11-08 10:14:32
=ended         2024-11-08 10:14:32
=result        ok
=elapsed       0.070238s
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
