=== Suite started at 2024-10-10 12:21:53
=== Starting test, 570 test cases
=cases         570
=user          otptest
=host          2b419ce2aea6
=hosts         2b419ce2aea6 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-10 12:21:53
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-10-10 12:21:54
=ended         2024-10-10 12:21:54
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-10-10 12:21:54
=ended         2024-10-10 12:21:54
=result        ok
=elapsed       0.051467s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-10-10 12:21:54
=ended         2024-10-10 12:21:54
=result        ok
=elapsed       0.001733s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-10-10 12:21:54
=ended         2024-10-10 12:21:54
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2.html
=group_props   [{name,install}]
=started       2024-10-10 12:21:54
=ended         2024-10-10 12:21:54
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-10-10 12:21:54
=ended         2024-10-10 12:21:54
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-10-10 12:21:54
=ended         2024-10-10 12:21:54
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-10-10 12:21:54
=ended         2024-10-10 12:21:54
=result        ok
=elapsed       0.050624s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-10-10 12:21:54
=ended         2024-10-10 12:21:55
=result        ok
=elapsed       0.505974s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-10-10 12:21:55
=ended         2024-10-10 12:21:56
=result        ok
=elapsed       1.776783s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-10-10 12:21:56
=ended         2024-10-10 12:21:56
=result        ok
=elapsed       0.000000s
=group_time    2.432s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.1730.html
=started       2024-10-10 12:21:56
=ended         2024-10-10 12:21:57
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-10-10 12:21:57
=ended         2024-10-10 12:21:57
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.803.html
=group_props   [{name,nice}]
=started       2024-10-10 12:21:57
=ended         2024-10-10 12:21:57
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.1762.html
=started       2024-10-10 12:21:57
=ended         2024-10-10 12:21:57
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1794.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-10-10 12:21:57
=ended         2024-10-10 12:21:57
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-10-10 12:21:57
=ended         2024-10-10 12:21:57
=result        ok
=elapsed       0.443374s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3394.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-10-10 12:21:57
=ended         2024-10-10 12:21:57
=result        ok
=elapsed       0.000000s
=group_time    0.501s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.3426.html
=started       2024-10-10 12:21:57
=ended         2024-10-10 12:21:57
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.3458.html
=group_props   [{name,nice}]
=started       2024-10-10 12:21:57
=ended         2024-10-10 12:21:57
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.3490.html
=group_props   [{name,evil}]
=started       2024-10-10 12:21:57
=ended         2024-10-10 12:21:57
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.3522.html
=started       2024-10-10 12:21:57
=ended         2024-10-10 12:21:57
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3554.html
=group_props   [{suite,mnesia_evil_coverage_test}]
=started       2024-10-10 12:21:57
=ended         2024-10-10 12:21:57
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:system_info
=logfile       mnesia_evil_coverage_test.system_info.html
=started       2024-10-10 12:21:57
=ended         2024-10-10 12:21:58
=result        ok
=elapsed       0.728720s
=case          mnesia_evil_coverage_test:table_info
=logfile       mnesia_evil_coverage_test.table_info.html
=started       2024-10-10 12:21:58
=ended         2024-10-10 12:21:59
=result        ok
=elapsed       0.437525s
=case          mnesia_evil_coverage_test:error_description
=logfile       mnesia_evil_coverage_test.error_description.html
=started       2024-10-10 12:21:59
=ended         2024-10-10 12:21:59
=result        ok
=elapsed       0.036577s
=case          mnesia_evil_coverage_test:db_node_lifecycle
=logfile       mnesia_evil_coverage_test.db_node_lifecycle.html
=started       2024-10-10 12:21:59
=ended         2024-10-10 12:22:00
=result        ok
=elapsed       0.886609s
=case          mnesia_evil_coverage_test:evil_delete_db_node
=logfile       mnesia_evil_coverage_test.evil_delete_db_node.html
=started       2024-10-10 12:22:00
=ended         2024-10-10 12:22:00
=result        ok
=elapsed       0.354419s
=case          mnesia_evil_coverage_test:start_and_stop
=logfile       mnesia_evil_coverage_test.start_and_stop.html
=started       2024-10-10 12:22:00
=ended         2024-10-10 12:22:00
=result        ok
=elapsed       0.366637s
=case          mnesia_evil_coverage_test:checkpoint
=logfile       mnesia_evil_coverage_test.checkpoint.html
=started       2024-10-10 12:22:00
=ended         2024-10-10 12:22:01
=result        ok
=elapsed       0.706948s
=case          mnesia_evil_coverage_test:table_lifecycle
=logfile       mnesia_evil_coverage_test.table_lifecycle.html
=started       2024-10-10 12:22:01
=ended         2024-10-10 12:22:01
=result        ok
=elapsed       0.317047s
=case          mnesia_evil_coverage_test:storage_options
=logfile       mnesia_evil_coverage_test.storage_options.html
=started       2024-10-10 12:22:01
=ended         2024-10-10 12:22:02
=result        ok
=elapsed       0.495039s
=case          mnesia_evil_coverage_test:add_copy_conflict
=logfile       mnesia_evil_coverage_test.add_copy_conflict.html
=started       2024-10-10 12:22:02
=ended         2024-10-10 12:22:07
=result        ok
=elapsed       5.095724s
=case          mnesia_evil_coverage_test:add_copy_when_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_going_down.html
=started       2024-10-10 12:22:07
=ended         2024-10-10 12:22:11
=result        ok
=elapsed       4.066306s
=case          mnesia_evil_coverage_test:add_copy_when_dst_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_dst_going_down.html
=started       2024-10-10 12:22:11
=ended         2024-10-10 12:22:13
=result        ok
=elapsed       1.714715s
=case          mnesia_evil_coverage_test:add_copy_with_down
=logfile       mnesia_evil_coverage_test.add_copy_with_down.html
=started       2024-10-10 12:22:13
=ended         2024-10-10 12:22:15
=result        ok
=elapsed       2.396449s
=case          mnesia_evil_coverage_test:replica_management
=logfile       mnesia_evil_coverage_test.replica_management.html
=started       2024-10-10 12:22:15
=ended         2024-10-10 12:22:18
=result        ok
=elapsed       3.002560s
=case          mnesia_evil_coverage_test:clear_table_during_load
=logfile       mnesia_evil_coverage_test.clear_table_during_load.html
=started       2024-10-10 12:22:18
=ended         2024-10-10 12:22:20
=result        ok
=elapsed       1.218040s
=case          mnesia_evil_coverage_test:schema_availability
=logfile       mnesia_evil_coverage_test.schema_availability.html
=started       2024-10-10 12:22:20
=ended         2024-10-10 12:22:20
=result        ok
=elapsed       0.414841s
=case          mnesia_evil_coverage_test:local_content
=logfile       mnesia_evil_coverage_test.local_content.html
=started       2024-10-10 12:22:20
=ended         2024-10-10 12:22:20
=result        ok
=elapsed       0.402214s
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.html
=group_props   [{name,table_access_modifications}]
=started       2024-10-10 12:22:20
=ended         2024-10-10 12:22:20
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:change_table_access_mode
=logfile       mnesia_evil_coverage_test.change_table_access_mode.html
=started       2024-10-10 12:22:20
=ended         2024-10-10 12:22:21
=result        ok
=elapsed       0.424572s
=case          mnesia_evil_coverage_test:change_table_load_order
=logfile       mnesia_evil_coverage_test.change_table_load_order.html
=started       2024-10-10 12:22:21
=ended         2024-10-10 12:22:21
=result        ok
=elapsed       0.370121s
=case          mnesia_evil_coverage_test:set_master_nodes
=logfile       mnesia_evil_coverage_test.set_master_nodes.html
=started       2024-10-10 12:22:21
=ended         2024-10-10 12:22:22
=result        ok
=elapsed       0.365008s
=case          mnesia_evil_coverage_test:offline_set_master_nodes
=logfile       mnesia_evil_coverage_test.offline_set_master_nodes.html
=started       2024-10-10 12:22:22
=ended         2024-10-10 12:22:22
=result        ok
=elapsed       0.093090s
=case          mnesia_evil_coverage_test:end_per_group
=logfile       mnesia_evil_coverage_test.end_per_group.html
=group_props   [{name,table_access_modifications}]
