=== Suite started at 2024-09-24 09:03:26
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          16e96cc34c9f
=hosts         16e96cc34c9f 
=emulator_vsn  15.1
=emulator      beam
=otp_release   28
=started       2024-09-24 09:03:26
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-09-24 09:03:26
=ended         2024-09-24 09:03:26
=result        ok
=elapsed       0.006917
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-09-24 09:03:26
=ended         2024-09-24 09:03:26
=result        ok
=elapsed       0.003186
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-09-24 09:03:26
=ended         2024-09-24 09:03:26
=result        ok
=elapsed       0.002384
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-09-24 09:03:26
=ended         2024-09-24 09:03:27
=result        ok
=elapsed       0.048285
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-09-24 09:03:27
=ended         2024-09-24 09:03:27
=result        ok
=elapsed       0.001038
=group_time    0.159s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-09-24 09:03:27
=ended         2024-09-24 09:03:27
=result        ok
=elapsed       0.04564
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-09-24 09:03:27
=ended         2024-09-24 09:03:27
=result        ok
=elapsed       8.0e-6
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-09-24 09:03:27
=ended         2024-09-24 09:03:27
=result        ok
=elapsed       0.002403
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-09-24 09:03:27
=ended         2024-09-24 09:03:27
=result        ok
=elapsed       0.005772
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-09-24 09:03:27
=ended         2024-09-24 09:03:27
=result        ok
=elapsed       0.010735
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-09-24 09:03:27
=ended         2024-09-24 09:03:27
=result        ok
=elapsed       0.012334
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-09-24 09:03:27
=ended         2024-09-24 09:03:27
=result        ok
=elapsed       0.110562
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-09-24 09:03:27
=ended         2024-09-24 09:03:27
=result        ok
=elapsed       3.8e-4
=group_time    0.259s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1602.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-09-24 09:03:27
=ended         2024-09-24 09:03:27
=result        ok
=elapsed       0.002739
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1634.html
=started       2024-09-24 09:03:27
=ended         2024-09-24 09:03:27
=result        ok
=elapsed       0.005105
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1698.html
=started       2024-09-24 09:03:27
=ended         2024-09-24 09:03:27
=result        ok
=elapsed       0.00575
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1762.html
=started       2024-09-24 09:03:27
=ended         2024-09-24 09:03:27
=result        ok
=elapsed       0.006183
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1826.html
=started       2024-09-24 09:03:27
=ended         2024-09-24 09:03:27
=result        ok
=elapsed       0.110818
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.131.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-09-24 09:03:27
=ended         2024-09-24 09:03:27
=result        ok
=elapsed       4.07e-4
=group_time    0.248s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.163.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-09-24 09:03:27
=ended         2024-09-24 09:03:27
=result        ok
=elapsed       0.001938
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.195.html
=started       2024-09-24 09:03:27
=ended         2024-09-24 09:03:27
=result        ok
=elapsed       0.005885
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.227.html
=started       2024-09-24 09:03:27
=ended         2024-09-24 09:03:27
=result        ok
=elapsed       0.006761
=case          ssh_algorithms_SUITE:simple_sftp
