=== Suite started at 2024-10-29 10:20:41
=== Starting test, 3670 test cases
=cases         3670
=user          otptest
=host          5c02f828dfad
=hosts         5c02f828dfad 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-29 10:20:41
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-10-29 10:20:43
=ended         2024-10-29 10:20:44
=result        ok
=elapsed       0.609993s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-10-29 10:20:44
=ended         2024-10-29 10:20:44
=result        ok
=elapsed       0.042983s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-10-29 10:20:44
=ended         2024-10-29 10:20:44
=result        ok
=elapsed       0.001887s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-10-29 10:20:44
=ended         2024-10-29 10:20:45
=result        ok
=elapsed       0.650872s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-10-29 10:20:45
=ended         2024-10-29 10:20:45
=result        ok
=elapsed       0.804650s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-10-29 10:20:45
=ended         2024-10-29 10:20:45
=result        ok
=elapsed       0.007910s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-10-29 10:20:45
=ended         2024-10-29 10:20:46
=result        ok
=elapsed       0.404402s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-10-29 10:20:46
=ended         2024-10-29 10:20:46
=result        ok
=elapsed       0.000411s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-10-29 10:20:46
=ended         2024-10-29 10:20:46
=result        ok
=elapsed       0.000467s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-10-29 10:20:46
=ended         2024-10-29 10:20:46
=result        ok
=elapsed       0.000701s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-10-29 10:20:46
=ended         2024-10-29 10:20:46
=result        ok
=elapsed       0.000580s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-10-29 10:20:46
=ended         2024-10-29 10:20:46
=result        ok
=elapsed       0.000700s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-10-29 10:20:46
=ended         2024-10-29 10:20:46
=result        ok
=elapsed       0.000371s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-10-29 10:20:46
