=== Suite started at 2024-10-22 22:16:39
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          8ba749ac73a8
=hosts         8ba749ac73a8 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-22 22:16:39
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-10-22 22:16:39
=ended         2024-10-22 22:16:39
=result        ok
=elapsed       0.008281s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-10-22 22:16:39
=ended         2024-10-22 22:16:39
=result        ok
=elapsed       0.003482s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-10-22 22:16:39
=ended         2024-10-22 22:16:39
=result        ok
=elapsed       0.002658s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-10-22 22:16:39
=ended         2024-10-22 22:16:40
=result        ok
=elapsed       0.052918s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-10-22 22:16:40
=ended         2024-10-22 22:16:40
=result        ok
=elapsed       0.001040s
=group_time    0.163s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-10-22 22:16:40
=ended         2024-10-22 22:16:40
=result        ok
=elapsed       0.050695s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-10-22 22:16:40
=ended         2024-10-22 22:16:40
=result        ok
=elapsed       0.000010s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.194.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-22 22:16:40
=ended         2024-10-22 22:16:40
=result        ok
=elapsed       0.002245s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-10-22 22:16:40
=ended         2024-10-22 22:16:40
=result        ok
=elapsed       0.004253s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-10-22 22:16:40
=ended         2024-10-22 22:16:40
=result        ok
=elapsed       0.008251s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-10-22 22:16:40
=ended         2024-10-22 22:16:40
=result        ok
=elapsed       0.011694s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-10-22 22:16:40
=ended         2024-10-22 22:16:40
=result        ok
=elapsed       0.116503s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-22 22:16:40
=ended         2024-10-22 22:16:40
=result        ok
=elapsed       0.000441s
=group_time    0.260s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.322.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
