=== Suite started at 2024-06-26 09:09:49
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          efc0b0e066d3
=hosts         efc0b0e066d3 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-26 09:09:49
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-06-26 09:09:51
=ended         2024-06-26 09:09:51
=result        ok
=elapsed       0.006366
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-06-26 09:09:51
=ended         2024-06-26 09:09:51
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.16e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-06-26 09:09:51
=ended         2024-06-26 09:09:51
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251128
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-06-26 09:09:51
=ended         2024-06-26 09:09:51
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002733
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-06-26 09:09:51
=ended         2024-06-26 09:09:51
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       4.0e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-06-26 09:09:51
=ended         2024-06-26 09:09:51
=result        ok
=elapsed       0.0
=group_time    0.384s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-26 09:09:51
=ended         2024-06-26 09:09:51
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-06-26 09:09:51
=ended         2024-06-26 09:10:51
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000358
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-06-26 09:10:51
=ended         2024-06-26 09:11:01
=result        ok
=elapsed       10.007463
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-06-26 09:11:01
=ended         2024-06-26 09:11:02
=result        ok
=elapsed       1.3e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-06-26 09:11:02
=ended         2024-06-26 09:11:02
=result        ok
=elapsed       1.9e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-06-26 09:11:02
=ended         2024-06-26 09:11:02
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-06-26 09:11:02
=ended         2024-06-26 09:11:02
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-06-26 09:11:02
=ended         2024-06-26 09:11:04
=result        ok
=elapsed       2.001677
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-06-26 09:11:04
=ended         2024-06-26 09:11:06
=result        ok
=elapsed       2.007262
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-06-26 09:11:06
=ended         2024-06-26 09:11:11
=result        ok
=elapsed       5.22528
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-26 09:11:11
=ended         2024-06-26 09:11:11
=result        ok
=elapsed       0.0
=group_time    79.483s
