=== Suite started at 2024-04-03 18:45:11
=== Starting test, 2193 test cases
=cases         2193
=user          otptest
=host          fe07d126ba2b
=hosts         fe07d126ba2b 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-03 18:45:11
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-04-03 18:45:13
=ended         2024-04-03 18:45:13
=result        ok
=elapsed       0.00562
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-04-03 18:45:13
=ended         2024-04-03 18:45:13
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.04e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-04-03 18:45:13
=ended         2024-04-03 18:45:13
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250977
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-04-03 18:45:13
=ended         2024-04-03 18:45:13
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002795
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-04-03 18:45:13
=ended         2024-04-03 18:45:13
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       4.3e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-04-03 18:45:13
=ended         2024-04-03 18:45:13
=result        ok
=elapsed       0.0
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-03 18:45:13
=ended         2024-04-03 18:45:13
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-04-03 18:45:13
=ended         2024-04-03 18:46:13
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001088
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-04-03 18:46:13
=ended         2024-04-03 18:46:23
=result        ok
=elapsed       10.007619
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-04-03 18:46:23
=ended         2024-04-03 18:46:23
=result        ok
=elapsed       1.1e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-04-03 18:46:23
=ended         2024-04-03 18:46:23
=result        ok
=elapsed       2.1e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-04-03 18:46:23
=ended         2024-04-03 18:46:23
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-04-03 18:46:23
=ended         2024-04-03 18:46:23
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-04-03 18:46:23
=ended         2024-04-03 18:46:25
=result        ok
=elapsed       2.001154
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-04-03 18:46:25
=ended         2024-04-03 18:46:27
=result        ok
=elapsed       2.007708
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-04-03 18:46:27
=ended         2024-04-03 18:46:32
=result        ok
=elapsed       5.224523
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-03 18:46:32
=ended         2024-04-03 18:46:33
=result        ok
=elapsed       0.0
=group_time    79.477s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-04-03 18:46:33
=ended         2024-04-03 18:46:33
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-04-03 18:46:33
=ended         2024-04-03 18:46:33
=result        ok
=elapsed       0.25871
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-04-03 18:46:33
=ended         2024-04-03 18:46:33
=result        ok
=elapsed       0.305821
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-04-03 18:46:33
=ended         2024-04-03 18:46:34
=result        ok
=elapsed       0.986085
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-04-03 18:46:34
=ended         2024-04-03 18:46:35
=result        ok
=elapsed       0.961872
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-04-03 18:46:35
=ended         2024-04-03 18:46:36
=result        ok
=elapsed       0.575678
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-04-03 18:46:36
=ended         2024-04-03 18:46:36
=result        ok
=elapsed       0.002432
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-04-03 18:46:36
=ended         2024-04-03 18:46:36
=result        ok
=elapsed       0.289656
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-04-03 18:46:36
=ended         2024-04-03 18:46:39
=result        ok
=elapsed       2.837182
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-04-03 18:46:39
=ended         2024-04-03 18:46:39
=result        ok
=elapsed       0.258303
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-04-03 18:46:39
=ended         2024-04-03 18:46:41
=result        ok
=elapsed       1.26351
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-04-03 18:46:41
=ended         2024-04-03 18:46:41
=result        ok
=elapsed       0.818183
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-04-03 18:46:41
=ended         2024-04-03 18:46:45
=result        ok
=elapsed       4.02755
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-04-03 18:46:45
=ended         2024-04-03 18:46:46
=result        ok
=elapsed       0.461583
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-04-03 18:46:46
=ended         2024-04-03 18:46:46
=result        ok
=elapsed       1.0e-6
=group_time    13.377s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2914.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-04-03 18:46:46
=ended         2024-04-03 18:46:46
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-04-03 18:46:46
=ended         2024-04-03 18:46:54
=result        ok
=elapsed       8.001983
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2946.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-04-03 18:46:54
=ended         2024-04-03 18:46:54
=result        ok
=elapsed       0.0
=group_time    8.053s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2978.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-04-03 18:46:54
=ended         2024-04-03 18:46:54
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-04-03 18:46:54
=ended         2024-04-03 18:46:54
=result        ok
=elapsed       1.8e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-04-03 18:46:54
=ended         2024-04-03 18:46:54
=result        ok
=elapsed       1.5e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-04-03 18:46:54
=ended         2024-04-03 18:46:54
=result        ok
=elapsed       1.8e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-04-03 18:46:54
=ended         2024-04-03 18:46:54
=result        ok
=elapsed       5.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-04-03 18:46:54
=ended         2024-04-03 18:46:54
=result        ok
=elapsed       2.8e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-04-03 18:46:54
=ended         2024-04-03 18:46:54
=result        ok
=elapsed       0.007154
=case          ct_framework:end_per_suite
