=== Suite started at 2024-10-04 11:38:11
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          dbe2ce6c3a21
=hosts         dbe2ce6c3a21 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-04 11:38:11
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-04 11:38:11
=ended         2024-10-04 11:38:11
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-04 11:38:11
=ended         2024-10-04 11:38:11
=result        ok
=elapsed       0.003635
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-04 11:38:11
=ended         2024-10-04 11:38:11
=result        ok
=elapsed       0.027451
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-04 11:38:11
=ended         2024-10-04 11:38:11
=result        ok
=elapsed       0.002398
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-04 11:38:11
=ended         2024-10-04 11:38:11
=result        ok
=elapsed       0.002112
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-04 11:38:11
=ended         2024-10-04 11:38:11
=result        ok
=elapsed       0.01991
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-04 11:38:11
=ended         2024-10-04 11:38:11
=result        ok
=elapsed       0.002396
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-04 11:38:11
=ended         2024-10-04 11:38:11
=result        ok
=elapsed       0.002526
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-04 11:38:11
=ended         2024-10-04 11:38:12
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-04 11:38:12
=ended         2024-10-04 11:38:12
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-04 11:38:12
=ended         2024-10-04 11:38:12
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-04 11:38:12
=ended         2024-10-04 11:38:13
=result        ok
=elapsed       1.092941
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-04 11:38:13
=ended         2024-10-04 11:38:13
=result        ok
=elapsed       0.398124
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-04 11:38:13
=ended         2024-10-04 11:38:13
=result        ok
=elapsed       0.35688
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-04 11:38:13
=ended         2024-10-04 11:38:14
=result        ok
=elapsed       0.932341
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-04 11:38:14
=ended         2024-10-04 11:38:15
=result        ok
=elapsed       0.273671
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-04 11:38:15
=ended         2024-10-04 11:38:15
=result        ok
=elapsed       0.263911
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-04 11:38:15
=ended         2024-10-04 11:38:15
=result        ok
=elapsed       0.365842
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-04 11:38:15
=ended         2024-10-04 11:38:20
=result        ok
=elapsed       4.807413
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-04 11:38:20
=ended         2024-10-04 11:38:21
=result        ok
=elapsed       0.255647
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-04 11:38:21
=ended         2024-10-04 11:38:21
=result        ok
=elapsed       3.0e-6
=group_time    8.976s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-10-04 11:38:21
=ended         2024-10-04 11:38:21
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-10-04 11:38:21
=ended         2024-10-04 11:38:22
=result        ok
=elapsed       0.965911
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-10-04 11:38:22
=ended         2024-10-04 11:38:22
=result        ok
=elapsed       0.327993
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-10-04 11:38:22
=ended         2024-10-04 11:38:22
=result        ok
=elapsed       0.283462
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-10-04 11:38:22
=ended         2024-10-04 11:38:23
=result        ok
=elapsed       0.729506
=case          erlc_SUITE:good_citizen
