=== Suite started at 2024-03-12 18:26:54
=== Starting test, 2550 test cases
=cases         2550
=user          otptest
=host          5a6c0f7e8067
=hosts         5a6c0f7e8067 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-12 18:26:54
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-03-12 18:26:57
=ended         2024-03-12 18:26:57
=result        ok
=elapsed       0.005521
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-03-12 18:26:57
=ended         2024-03-12 18:26:57
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.16e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-03-12 18:26:57
=ended         2024-03-12 18:26:57
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251897
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-03-12 18:26:57
=ended         2024-03-12 18:26:57
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003075
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-03-12 18:26:57
=ended         2024-03-12 18:26:57
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       4.7e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-03-12 18:26:57
=ended         2024-03-12 18:26:57
=result        ok
=elapsed       0.0
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-12 18:26:57
=ended         2024-03-12 18:26:57
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-03-12 18:26:57
=ended         2024-03-12 18:27:57
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000448
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-03-12 18:27:57
=ended         2024-03-12 18:28:07
=result        ok
=elapsed       10.007822
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-03-12 18:28:07
=ended         2024-03-12 18:28:07
=result        ok
=elapsed       1.2e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-03-12 18:28:07
=ended         2024-03-12 18:28:07
=result        ok
=elapsed       1.6e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-03-12 18:28:07
=ended         2024-03-12 18:28:07
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-03-12 18:28:07
=ended         2024-03-12 18:28:07
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-03-12 18:28:07
=ended         2024-03-12 18:28:09
=result        ok
=elapsed       2.001257
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-03-12 18:28:09
=ended         2024-03-12 18:28:11
=result        ok
=elapsed       2.007949
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-03-12 18:28:11
=ended         2024-03-12 18:28:16
=result        ok
=elapsed       5.144062
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-12 18:28:16
=ended         2024-03-12 18:28:16
=result        ok
=elapsed       0.0
=group_time    79.396s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-03-12 18:28:16
=ended         2024-03-12 18:28:16
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-03-12 18:28:16
=ended         2024-03-12 18:28:17
=result        ok
=elapsed       0.271501
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-03-12 18:28:17
=ended         2024-03-12 18:28:17
=result        ok
=elapsed       0.30733
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-03-12 18:28:17
=ended         2024-03-12 18:28:18
=result        ok
=elapsed       1.022048
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-03-12 18:28:18
=ended         2024-03-12 18:28:19
=result        ok
=elapsed       0.962917
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-03-12 18:28:19
=ended         2024-03-12 18:28:20
=result        ok
=elapsed       0.565554
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-03-12 18:28:20
=ended         2024-03-12 18:28:20
=result        ok
=elapsed       0.002481
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-03-12 18:28:20
=ended         2024-03-12 18:28:20
=result        ok
=elapsed       0.285017
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-03-12 18:28:20
=ended         2024-03-12 18:28:23
=result        ok
=elapsed       2.744683
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-03-12 18:28:23
=ended         2024-03-12 18:28:23
=result        ok
=elapsed       0.260565
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
