=== Suite started at 2024-06-17 11:24:17
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          25b0b886e6c6
=hosts         25b0b886e6c6 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-17 11:24:17
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.00172
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.005566
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1188.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.002432
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.3.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.001207
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1220.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.002929
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1252.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.001978
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.35.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.002803
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.67.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.001546
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1284.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.004497
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.99.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.004052
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.34.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.001788
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1316.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.002493
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1348.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.002384
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.131.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.001577
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.163.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.001812
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.66.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.00106
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.5.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.001025
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.37.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.001711
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.69.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.001148
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.101.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       9.69e-4
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.133.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       0.001122
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       3.8e-5
=group_time    0.079s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.195.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.227.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       7.0e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.259.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       8.3e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.291.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       4.4e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.323.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       4.3e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.355.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       8.86e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.419.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.387.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       2.62e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.451.html
=started       2024-06-17 11:24:19
=ended         2024-06-17 11:24:19
=result        ok
=elapsed       9.0e-5
