=== Suite started at 2024-10-08 08:56:44
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          64d671a06d2e
=hosts         64d671a06d2e 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-08 08:56:44
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.001746
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.002738
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.002085
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.66.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.002931
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.98.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.001192
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.130.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.001799
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.194.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.002882
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.162.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.002158
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.226.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.005789
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.258.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.001479
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1188.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.002436
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.3.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.00266
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.35.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.001551
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1220.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.001193
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.67.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       9.3e-4
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.99.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.001082
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.131.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       8.62e-4
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.163.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.001283
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.5.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.001133
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.195.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.0012
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.227.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       0.001241
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       4.2e-5
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.259.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       5.0e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.290.html
=started       2024-10-08 08:56:45
=ended         2024-10-08 08:56:45
=result        ok
=elapsed       9.7e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.322.html
=started       2024-10-08 08:56:45
