=== Suite started at 2024-04-02 16:47:53
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          d3c4c1674946
=hosts         d3c4c1674946 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-02 16:47:53
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-02 16:47:53
=ended         2024-04-02 16:47:53
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-02 16:47:53
=ended         2024-04-02 16:47:53
=result        ok
=elapsed       0.003821
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-02 16:47:53
=ended         2024-04-02 16:47:53
=result        ok
=elapsed       0.027232
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-02 16:47:53
=ended         2024-04-02 16:47:53
=result        ok
=elapsed       0.00227
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-02 16:47:53
=ended         2024-04-02 16:47:53
=result        ok
=elapsed       0.001964
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-02 16:47:53
=ended         2024-04-02 16:47:53
=result        ok
=elapsed       0.021372
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-02 16:47:53
=ended         2024-04-02 16:47:53
=result        ok
=elapsed       0.002455
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-02 16:47:53
=ended         2024-04-02 16:47:53
=result        ok
=elapsed       0.002395
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-02 16:47:53
=ended         2024-04-02 16:47:53
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-02 16:47:53
=ended         2024-04-02 16:47:53
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-02 16:47:53
=ended         2024-04-02 16:47:53
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-02 16:47:53
=ended         2024-04-02 16:47:54
=result        ok
=elapsed       1.079611
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-02 16:47:54
=ended         2024-04-02 16:47:55
=result        ok
=elapsed       0.43455
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-02 16:47:55
=ended         2024-04-02 16:47:55
=result        ok
=elapsed       0.398494
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-02 16:47:55
=ended         2024-04-02 16:47:56
=result        ok
=elapsed       1.024102
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-02 16:47:56
=ended         2024-04-02 16:47:56
=result        ok
=elapsed       0.270051
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-02 16:47:56
=ended         2024-04-02 16:47:57
=result        ok
=elapsed       0.28129
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-02 16:47:57
=ended         2024-04-02 16:47:57
=result        ok
=elapsed       0.372107
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-02 16:47:57
=ended         2024-04-02 16:48:02
=result        ok
=elapsed       4.904939
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-02 16:48:02
=ended         2024-04-02 16:48:02
=result        ok
=elapsed       0.303479
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-02 16:48:02
=ended         2024-04-02 16:48:02
=result        ok
=elapsed       3.0e-6
=group_time    9.299s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-04-02 16:48:02
=ended         2024-04-02 16:48:02
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-04-02 16:48:02
=ended         2024-04-02 16:48:04
=result        ok
=elapsed       0.995309
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-04-02 16:48:04
=ended         2024-04-02 16:48:04
=result        ok
=elapsed       0.341893
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-04-02 16:48:04
=ended         2024-04-02 16:48:04
=result        ok
=elapsed       0.308054
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-04-02 16:48:04
=ended         2024-04-02 16:48:05
=result        ok
=elapsed       0.778399
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-04-02 16:48:05
=ended         2024-04-02 16:48:05
=result        ok
=elapsed       0.241982
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
