=== Suite started at 2024-12-12 15:36:51
=== Starting test, 510 test cases
=cases         510
=user          otptest
=host          f826fd878c24
=hosts         f826fd878c24 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-12 15:36:51
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2024-12-12 15:36:51
=ended         2024-12-12 15:36:51
=result        ok
=elapsed       0.000000s
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2024-12-12 15:36:51
=ended         2024-12-12 15:36:51
=result        ok
=elapsed       0.000000s
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2024-12-12 15:36:51
=ended         2024-12-12 15:36:51
=result        ok
=elapsed       0.003294s
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2024-12-12 15:36:51
=ended         2024-12-12 15:36:51
=result        ok
=elapsed       0.000002s
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2024-12-12 15:36:51
=ended         2024-12-12 15:36:51
=result        ok
=elapsed       0.000013s
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2024-12-12 15:36:51
=ended         2024-12-12 15:36:51
=result        ok
=elapsed       0.000018s
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2024-12-12 15:36:51
=ended         2024-12-12 15:36:51
=result        ok
=elapsed       0.000003s
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2024-12-12 15:36:51
=ended         2024-12-12 15:36:52
=result        ok
=elapsed       0.000008s
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2024-12-12 15:36:52
=ended         2024-12-12 15:36:52
=result        ok
=elapsed       0.000028s
=case          http_format_SUITE:chunk_max_headersize
=logfile       http_format_suite.chunk_max_headersize.html
=started       2024-12-12 15:36:52
=ended         2024-12-12 15:36:52
=result        ok
=elapsed       0.000016s
=case          http_format_SUITE:chunk_max_bodysize
=logfile       http_format_suite.chunk_max_bodysize.html
=started       2024-12-12 15:36:52
=ended         2024-12-12 15:36:52
=result        ok
=elapsed       0.000010s
=case          http_format_SUITE:chunk_not_hex
=logfile       http_format_suite.chunk_not_hex.html
=started       2024-12-12 15:36:52
=ended         2024-12-12 15:36:52
=result        ok
=elapsed       0.000007s
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.html
=group_props   [{name,chunk}]
=started       2024-12-12 15:36:52
