=== Suite started at 2024-11-20 15:20:46
=== Starting test, 5462 test cases
=cases         5462
=user          otptest
=host          b7a484a3ac2e
=hosts         b7a484a3ac2e 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-20 15:20:46
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.004872s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.35.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.67.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000009s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.131.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000284s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.163.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000656s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.3.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000771s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.99.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1186.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.4.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000010s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1218.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000001s
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000001s
=group_time    0.114s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.001502s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.36.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000008s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.1282.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.1250.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000546s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.5.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000622s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.37.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000548s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.68.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.69.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.1314.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000007s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.1346.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000003s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000000s
=group_time    0.055s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000000s
=group_time    0.107s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.001139s
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000000s
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.1378.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000005s
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.195.html
=started       2024-11-20 15:20:50
=ended         2024-11-20 15:20:50
=result        ok
=elapsed       0.000002s
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.323.html
=started       2024-11-20 15:20:50
