=== Suite started at 2024-06-24 19:10:40
=== Starting test, 49 test cases
=cases         49
=user          otptest
=host          5f1de8a89cd5
=hosts         5f1de8a89cd5 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-24 19:10:40
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,diameter_3xxx_SUITE}]
=started       2024-06-24 19:10:40
=ended         2024-06-24 19:10:40
=result        ok
=elapsed       0.0
=case          diameter_3xxx_SUITE:traffic
=logfile       diameter_3xxx_suite.traffic.html
=started       2024-06-24 19:10:40
=ended         2024-06-24 19:11:01
=result        ok
=elapsed       20.165116
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,diameter_3xxx_SUITE}]
=started       2024-06-24 19:11:01
=ended         2024-06-24 19:11:01
=result        ok
=elapsed       0.0
=group_time    20.213s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1346.html
=group_props   [{suite,diameter_app_SUITE}]
=started       2024-06-24 19:11:01
=ended         2024-06-24 19:11:01
=result        ok
=elapsed       0.0
=case          diameter_app_SUITE:keys
=logfile       diameter_app_suite.keys.html
=started       2024-06-24 19:11:01
=ended         2024-06-24 19:11:01
=result        ok
=elapsed       4.42e-4
=case          diameter_app_SUITE:vsn
=logfile       diameter_app_suite.vsn.html
=started       2024-06-24 19:11:01
=ended         2024-06-24 19:11:01
=result        ok
=elapsed       4.33e-4
=case          diameter_app_SUITE:modules
=logfile       diameter_app_suite.modules.html
=started       2024-06-24 19:11:01
=ended         2024-06-24 19:11:01
=result        ok
=elapsed       5.7e-4
=case          diameter_app_SUITE:exports
=logfile       diameter_app_suite.exports.html
=started       2024-06-24 19:11:01
=ended         2024-06-24 19:11:01
=result        ok
=elapsed       0.010847
=case          diameter_app_SUITE:release
=logfile       diameter_app_suite.release.html
=started       2024-06-24 19:11:01
=ended         2024-06-24 19:11:01
=result        ok
=elapsed       0.011246
=case          diameter_app_SUITE:xref
=logfile       diameter_app_suite.xref.html
=started       2024-06-24 19:11:01
=ended         2024-06-24 19:11:02
=result        ok
=elapsed       0.671887
=case          diameter_app_SUITE:relup
=logfile       diameter_app_suite.relup.html
=started       2024-06-24 19:11:02
=ended         2024-06-24 19:11:02
=result        ok
=elapsed       0.018938
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1378.html
=group_props   [{suite,diameter_app_SUITE}]
=started       2024-06-24 19:11:02
=ended         2024-06-24 19:11:02
=result        ok
=elapsed       0.0
=group_time    0.899s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1410.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-06-24 19:11:02
=ended         2024-06-24 19:11:02
=result        ok
=elapsed       0.0
=case          diameter_capx_SUITE:traffic
=logfile       diameter_capx_suite.traffic.html
=started       2024-06-24 19:11:02
=ended         2024-06-24 19:11:02
=result        ok
=elapsed       0.037073
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1538.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-06-24 19:11:02
=ended         2024-06-24 19:11:02
=result        ok
=elapsed       0.0
=group_time    0.085s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1570.html
=group_props   [{suite,diameter_codec_SUITE}]
=started       2024-06-24 19:11:02
=ended         2024-06-24 19:11:02
=result        ok
=elapsed       0.0
=case          diameter_codec_SUITE:base
=logfile       diameter_codec_suite.base.html
=started       2024-06-24 19:11:02
=ended         2024-06-24 19:11:02
=result        ok
=elapsed       2.51e-4
=case          diameter_codec_SUITE:gen
=logfile       diameter_codec_suite.gen.html
=started       2024-06-24 19:11:02
=ended         2024-06-24 19:11:02
=result        ok
=elapsed       0.10937
=case          diameter_codec_SUITE:lib
=logfile       diameter_codec_suite.lib.html
=started       2024-06-24 19:11:02
=ended         2024-06-24 19:11:02
=result        ok
=elapsed       6.1e-4
=case          diameter_codec_SUITE:unknown
=logfile       diameter_codec_suite.unknown.html
=started       2024-06-24 19:11:02
=ended         2024-06-24 19:11:02
=result        ok
=elapsed       0.119452
=case          diameter_codec_SUITE:recode
=logfile       diameter_codec_suite.recode.html
=started       2024-06-24 19:11:02
=ended         2024-06-24 19:11:02
=result        ok
=elapsed       0.002274
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3202.html
=group_props   [{suite,diameter_codec_SUITE}]
=started       2024-06-24 19:11:02
=ended         2024-06-24 19:11:03
=result        ok
=elapsed       0.0
=group_time    0.810s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3234.html
=group_props   [{suite,diameter_compiler_SUITE}]
=started       2024-06-24 19:11:03
=ended         2024-06-24 19:11:03
=result        ok
=elapsed       0.0
=case          diameter_compiler_SUITE:format
=logfile       diameter_compiler_suite.format.html
=started       2024-06-24 19:11:03
=ended         2024-06-24 19:11:03
=result        ok
=elapsed       0.091904
=case          diameter_compiler_SUITE:replace
=logfile       diameter_compiler_suite.replace.html
=started       2024-06-24 19:11:03
=ended         2024-06-24 19:11:03
=result        ok
=elapsed       0.075801
=case          diameter_compiler_SUITE:generate
=logfile       diameter_compiler_suite.generate.html
=started       2024-06-24 19:11:03
=ended         2024-06-24 19:11:19
=result        ok
=elapsed       14.861067
=case          diameter_compiler_SUITE:flatten1
=logfile       diameter_compiler_suite.flatten1.html
=started       2024-06-24 19:11:19
=ended         2024-06-24 19:11:19
=result        ok
=elapsed       4.92e-4
=case          diameter_compiler_SUITE:flatten2
=logfile       diameter_compiler_suite.flatten2.html
=started       2024-06-24 19:11:19
=ended         2024-06-24 19:11:19
=result        ok
=elapsed       0.141375
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3266.html
=group_props   [{suite,diameter_compiler_SUITE}]
=started       2024-06-24 19:11:19
=ended         2024-06-24 19:11:19
=result        ok
=elapsed       0.0
=group_time    16.453s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3298.html
=group_props   [{suite,diameter_config_SUITE}]
=started       2024-06-24 19:11:19
=ended         2024-06-24 19:11:19
=result        ok
=elapsed       0.0
