=== Suite started at 2024-10-24 07:46:11
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          b7462ec48f5f
=hosts         b7462ec48f5f 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-24 07:46:11
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000001s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.001948s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.005384s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.35.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.006091s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.3.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.005182s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.99.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000690s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.131.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.001560s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.67.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.006202s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1218.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000700s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1250.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000099s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.4.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000658s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1282.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000085s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1314.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000245s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.163.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000154s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.36.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000119s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.68.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000028s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.195.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000023s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.227.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000010s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.5.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000006s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.100.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.132.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000012s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.164.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1346.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000118s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000038s
=group_time    0.070s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1378.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1410.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000078s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1442.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000066s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1474.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000036s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1506.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1602.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000801s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1570.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000086s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.101.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000069s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1634.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000126s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1538.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000143s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.69.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000074s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.133.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000064s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.37.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000199s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.259.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000032s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000000s
=group_time    0.274s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.001610s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000009s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000026s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:12
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-24 07:46:12
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.006988s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000094s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.016254s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.008918s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.008398s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000162s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000127s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000153s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000139s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000000s
=group_time    0.461s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1666.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.001939s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000027s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000038s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.006383s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000002s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1698.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.000029s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1730.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.306958s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1762.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.294801s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1794.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.107295s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.291.html
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:13
=result        ok
=elapsed       0.262790s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.419.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-24 07:46:13
=ended         2024-10-24 07:46:14
=result        ok
=elapsed       0.000041s
=group_time    0.355s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.451.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-24 07:46:14
=ended         2024-10-24 07:46:14
=result        ok
=elapsed       0.000000s
=group_time    0.727s
=case          base64_property_test_SUITE:init_per_suite
