=== Suite started at 2024-11-15 14:13:00
=== Starting test, 62 test cases
=cases         62
=user          otptest
=host          d6a097c546fb
=hosts         d6a097c546fb 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-15 14:13:00
=case          wx_app_SUITE:init_per_suite
=logfile       wx_app_suite.init_per_suite.html
=started       2024-11-15 14:13:01
=ended         2024-11-15 14:13:01
=result        ok
=elapsed       0.000000s
=case          wx_app_SUITE:fields
=logfile       wx_app_suite.fields.html
=started       2024-11-15 14:13:01
=ended         2024-11-15 14:13:01
=result        ok
=elapsed       0.000082s
=case          wx_app_SUITE:modules
=logfile       wx_app_suite.modules.html
=started       2024-11-15 14:13:01
=ended         2024-11-15 14:13:01
=result        ok
=elapsed       0.000500s
=case          wx_app_SUITE:exportall
=logfile       wx_app_suite.exportall.html
=started       2024-11-15 14:13:01
=ended         2024-11-15 14:13:01
=result        ok
=elapsed       0.319554s
=case          wx_app_SUITE:app_depend
=logfile       wx_app_suite.app_depend.html
=started       2024-11-15 14:13:01
=ended         2024-11-15 14:13:01
=result        ok
=elapsed       0.000802s
=case          wx_app_SUITE:undef_funcs
=logfile       wx_app_suite.undef_funcs.html
=started       2024-11-15 14:13:01
=ended         2024-11-15 14:13:05
=result        ok
=elapsed       3.654330s
=case          wx_app_SUITE:appup
=logfile       wx_app_suite.appup.html
=started       2024-11-15 14:13:05
=ended         2024-11-15 14:13:05
=result        ok
=elapsed       0.000801s
=case          wx_app_SUITE:end_per_suite
=logfile       wx_app_suite.end_per_suite.html
=started       2024-11-15 14:13:05
=ended         2024-11-15 14:13:05
=result        ok
=elapsed       0.000000s
=group_time    4.145s
=case          wx_basic_SUITE:init_per_suite
=logfile       wx_basic_suite.init_per_suite.html
=started       2024-11-15 14:13:05
=ended         2024-11-15 14:13:05
=result        ok
=elapsed       0.130149s
=case          wx_basic_SUITE:silent_start
=logfile       wx_basic_suite.silent_start.html
=started       2024-11-15 14:13:05
=ended         2024-11-15 14:13:05
=result        ok
=elapsed       0.000166s
=case          wx_basic_SUITE:create_window
=logfile       wx_basic_suite.create_window.html
=started       2024-11-15 14:13:05
=ended         2024-11-15 14:13:06
=result        ok
=elapsed       1.103514s
=case          wx_basic_SUITE:several_apps
=logfile       wx_basic_suite.several_apps.html
=started       2024-11-15 14:13:06
=ended         2024-11-15 14:13:06
=result        ok
=elapsed       0.008502s
=case          wx_basic_SUITE:wx_api
=logfile       wx_basic_suite.wx_api.html
=started       2024-11-15 14:13:06
=ended         2024-11-15 14:13:06
=result        ok
=elapsed       0.112166s
=case          wx_basic_SUITE:wx_misc
=logfile       wx_basic_suite.wx_misc.html
=started       2024-11-15 14:13:06
=ended         2024-11-15 14:13:06
=result        ok
=elapsed       0.004565s
=case          wx_basic_SUITE:data_types
=logfile       wx_basic_suite.data_types.html
=started       2024-11-15 14:13:06
=ended         2024-11-15 14:13:06
=result        ok
=elapsed       0.006103s
=case          wx_basic_SUITE:enums
=logfile       wx_basic_suite.enums.html
=started       2024-11-15 14:13:06
=ended         2024-11-15 14:13:07
=result        ok
=elapsed       0.509370s
=case          wx_basic_SUITE:wx_object
=logfile       wx_basic_suite.wx_object.html
=started       2024-11-15 14:13:07
=ended         2024-11-15 14:13:11
=result        ok
=elapsed       3.756093s
=case          wx_basic_SUITE:init_per_group
=logfile       wx_basic_suite.init_per_group.html
=group_props   [{name,undef_callbacks}]
=started       2024-11-15 14:13:11
=ended         2024-11-15 14:13:11
=result        ok
=elapsed       0.000001s
=case          wx_basic_SUITE:undef_handle_event
=logfile       wx_basic_suite.undef_handle_event.html
=started       2024-11-15 14:13:11
=ended         2024-11-15 14:13:11
=result        ok
=elapsed       0.008645s
=case          wx_basic_SUITE:undef_handle_call
=logfile       wx_basic_suite.undef_handle_call.html
=started       2024-11-15 14:13:11
=ended         2024-11-15 14:13:11
=result        ok
=elapsed       0.002342s
=case          wx_basic_SUITE:undef_handle_cast
=logfile       wx_basic_suite.undef_handle_cast.html
=started       2024-11-15 14:13:11
=ended         2024-11-15 14:13:11
=result        ok
=elapsed       0.002152s
=case          wx_basic_SUITE:undef_handle_info
=logfile       wx_basic_suite.undef_handle_info.html
=started       2024-11-15 14:13:11
=ended         2024-11-15 14:13:11
=result        ok
=elapsed       0.501868s
=case          wx_basic_SUITE:undef_code_change
=logfile       wx_basic_suite.undef_code_change.html
=started       2024-11-15 14:13:11
=ended         2024-11-15 14:13:11
=result        ok
=elapsed       0.001413s
=case          wx_basic_SUITE:undef_terminate1
=logfile       wx_basic_suite.undef_terminate1.html
=started       2024-11-15 14:13:11
=ended         2024-11-15 14:13:11
=result        ok
=elapsed       0.001100s
=case          wx_basic_SUITE:undef_terminate2
=logfile       wx_basic_suite.undef_terminate2.html
=started       2024-11-15 14:13:11
=ended         2024-11-15 14:13:11
=result        ok
=elapsed       0.001987s
=case          wx_basic_SUITE:end_per_group
=logfile       wx_basic_suite.end_per_group.html
=group_props   [{name,undef_callbacks}]
=started       2024-11-15 14:13:11
=ended         2024-11-15 14:13:11
=result        ok
=elapsed       0.000000s
=group_time    0.704s
=case          wx_basic_SUITE:undef_in_handle_info
=logfile       wx_basic_suite.undef_in_handle_info.html
=started       2024-11-15 14:13:11
=ended         2024-11-15 14:13:12
=result        ok
=elapsed       0.002614s
=case          wx_basic_SUITE:undef_in_terminate
=logfile       wx_basic_suite.undef_in_terminate.html
=started       2024-11-15 14:13:12
=ended         2024-11-15 14:13:12
=result        ok
=elapsed       0.002588s
=case          wx_basic_SUITE:end_per_suite
=logfile       wx_basic_suite.end_per_suite.html
=started       2024-11-15 14:13:12
=ended         2024-11-15 14:13:12
=result        ok
=elapsed       0.000000s
=group_time    6.615s
=case          wx_class_SUITE:init_per_suite
=logfile       wx_class_suite.init_per_suite.html
=started       2024-11-15 14:13:12
=ended         2024-11-15 14:13:12
=result        ok
=elapsed       0.000134s
=case          wx_class_SUITE:calendarCtrl
=logfile       wx_class_suite.calendarctrl.html
=started       2024-11-15 14:13:12
=ended         2024-11-15 14:13:12
=result        ok
=elapsed       0.104478s
=case          wx_class_SUITE:treeCtrl
=logfile       wx_class_suite.treectrl.html
=started       2024-11-15 14:13:12
=ended         2024-11-15 14:13:12
=result        ok
=elapsed       0.118784s
=case          wx_class_SUITE:notebook
=logfile       wx_class_suite.notebook.html
=started       2024-11-15 14:13:12
=ended         2024-11-15 14:13:12
=result        ok
=elapsed       0.113913s
=case          wx_class_SUITE:staticBoxSizer
=logfile       wx_class_suite.staticboxsizer.html
=started       2024-11-15 14:13:12
=ended         2024-11-15 14:13:12
=result        ok
=elapsed       0.102963s
=case          wx_class_SUITE:clipboard
=logfile       wx_class_suite.clipboard.html
=started       2024-11-15 14:13:12
=ended         2024-11-15 14:13:12
=result        ok
=elapsed       0.106424s
=case          wx_class_SUITE:helpFrame
=logfile       wx_class_suite.helpframe.html
=started       2024-11-15 14:13:12
=ended         2024-11-15 14:13:12
=result        ok
=elapsed       0.106880s
=case          wx_class_SUITE:htmlWindow
=logfile       wx_class_suite.htmlwindow.html
=started       2024-11-15 14:13:12
=ended         2024-11-15 14:13:13
=result        ok
=elapsed       0.113925s
=case          wx_class_SUITE:listCtrlSort
=logfile       wx_class_suite.listctrlsort.html
=started       2024-11-15 14:13:13
=ended         2024-11-15 14:13:14
=result        ok
=elapsed       1.116210s
=case          wx_class_SUITE:listCtrlVirtual
=logfile       wx_class_suite.listctrlvirtual.html
=started       2024-11-15 14:13:14
=ended         2024-11-15 14:13:14
=result        ok
=elapsed       0.104243s
=case          wx_class_SUITE:radioBox
=logfile       wx_class_suite.radiobox.html
=started       2024-11-15 14:13:14
=ended         2024-11-15 14:13:14
=result        ok
=elapsed       0.105162s
=case          wx_class_SUITE:systemSettings
=logfile       wx_class_suite.systemsettings.html
=started       2024-11-15 14:13:14
=ended         2024-11-15 14:13:14
=result        ok
=elapsed       0.102473s
=case          wx_class_SUITE:taskBarIcon
=logfile       wx_class_suite.taskbaricon.html
=started       2024-11-15 14:13:14
=ended         2024-11-15 14:13:14
=result        ok
=elapsed       0.105414s
=case          wx_class_SUITE:toolbar
=logfile       wx_class_suite.toolbar.html
=started       2024-11-15 14:13:14
=ended         2024-11-15 14:13:14
=result        ok
