=== Suite started at 2025-01-23 17:16:38
=== Starting test, 1704 test cases
=cases         1704
=user          otptest
=host          6d31b04faa82
=hosts         6d31b04faa82 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-23 17:16:38
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2025-01-23 17:16:39
=ended         2025-01-23 17:16:39
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2025-01-23 17:16:39
=node_start    cp1_failover__2@6d31b04faa82
=node_start    cp2_failover__34@6d31b04faa82
=node_start    cp3_failover__66@6d31b04faa82
=node_stop     cp1_failover__2@6d31b04faa82
=node_start    cp1_failover__2@6d31b04faa82
=node_stop     cp2_failover__34@6d31b04faa82
=node_stop     cp1_failover__2@6d31b04faa82
=node_start    cp2_failover__34@6d31b04faa82
=node_start    cp1_failover__2@6d31b04faa82
=node_stop     cp1_failover__2@6d31b04faa82
=node_stop     cp2_failover__34@6d31b04faa82
=node_stop     cp3_failover__66@6d31b04faa82
=ended         2025-01-23 17:16:53
=result        ok
=elapsed       13.547025s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2025-01-23 17:16:53
=node_start    cp1_failover_comp__386@6d31b04faa82
=node_start    cp2_failover_comp__418@6d31b04faa82
=node_start    cp3_failover_comp__450@6d31b04faa82
=node_stop     cp1_failover_comp__386@6d31b04faa82
=node_start    cp1_failover_comp__386@6d31b04faa82
=node_stop     cp2_failover_comp__418@6d31b04faa82
=node_stop     cp1_failover_comp__386@6d31b04faa82
=node_start    cp2_failover_comp__418@6d31b04faa82
=node_start    cp1_failover_comp__386@6d31b04faa82
=node_stop     cp1_failover_comp__386@6d31b04faa82
=node_stop     cp2_failover_comp__418@6d31b04faa82
=node_stop     cp3_failover_comp__450@6d31b04faa82
=ended         2025-01-23 17:17:11
=result        ok
=elapsed       17.992272s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2025-01-23 17:17:11
=node_start    cp1_permissions__770@6d31b04faa82
=node_start    cp2_permissions__802@6d31b04faa82
=node_start    cp3_permissions__834@6d31b04faa82
=node_stop     cp2_permissions__802@6d31b04faa82
=node_stop     cp1_permissions__770@6d31b04faa82
=node_stop     cp3_permissions__834@6d31b04faa82
=ended         2025-01-23 17:17:20
=result        ok
=elapsed       9.827705s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2025-01-23 17:17:20
=node_start    cp1_load__1058@6d31b04faa82
=node_start    cp2_load__1090@6d31b04faa82
=node_start    cp3_load__1122@6d31b04faa82
=node_stop     cp1_load__1058@6d31b04faa82
=node_stop     cp2_load__1090@6d31b04faa82
=node_stop     cp3_load__1122@6d31b04faa82
=ended         2025-01-23 17:17:21
=result        ok
=elapsed       0.735501s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2025-01-23 17:17:21
=node_start    cp1_load_use_cache__1346@6d31b04faa82
=node_start    cp2_load_use_cache__1378@6d31b04faa82
=node_start    cp3_load_use_cache__1410@6d31b04faa82
=node_stop     cp1_load_use_cache__1346@6d31b04faa82
=node_stop     cp2_load_use_cache__1378@6d31b04faa82
=node_stop     cp3_load_use_cache__1410@6d31b04faa82
=ended         2025-01-23 17:17:22
=result        ok
=elapsed       0.742053s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2025-01-23 17:17:22
=ended         2025-01-23 17:17:24
=result        ok
=elapsed       2.008580s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2025-01-23 17:17:24
=ended         2025-01-23 17:17:24
=result        ok
=elapsed       0.000001s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2025-01-23 17:17:24
=ended         2025-01-23 17:17:24
=result        ok
=elapsed       0.000722s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2025-01-23 17:17:24
=node_start    cp1_otp_2078__1634@6d31b04faa82
=node_start    cp2_otp_2078__1666@6d31b04faa82
=node_stop     cp1_otp_2078__1634@6d31b04faa82
=node_stop     cp2_otp_2078__1666@6d31b04faa82
=ended         2025-01-23 17:17:25
=result        ok
=elapsed       0.562234s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2025-01-23 17:17:25
=ended         2025-01-23 17:17:26
=result        ok
=elapsed       1.004633s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2025-01-23 17:17:26
=node_start    cp1@6d31b04faa82
=ended         2025-01-23 17:17:31
=result        ok
=elapsed       5.374113s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2025-01-23 17:17:31
=ended         2025-01-23 17:17:32
=result        ok
=elapsed       1.106808s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2025-01-23 17:17:32
=ended         2025-01-23 17:18:04
=result        ok
