=== Suite started at 2024-10-16 19:57:34
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          d4df5d67ed4f
=hosts         d4df5d67ed4f 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-16 19:57:34
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.001757s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.66.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.004683s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.98.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.002152s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1188.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000434s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.35.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.002349s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.2.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000595s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.34.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000160s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.130.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.004571s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.3.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.002971s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1220.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.002490s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.162.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.002419s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1252.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000211s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1284.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000056s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.67.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000027s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.99.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000030s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.194.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000014s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.226.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000007s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.131.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000046s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.258.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000008s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.290.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.5.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000166s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000027s
=group_time    0.071s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.322.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000045s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.354.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000079s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.386.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000080s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.163.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000040s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.195.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.418.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000779s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.450.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.227.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000181s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.259.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000086s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.291.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000138s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.323.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000079s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.482.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000210s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.355.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000033s
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000000s
=group_time    0.274s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.001788s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-16 19:57:36
=ended         2024-10-16 19:57:36
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
