=== Suite started at 2024-10-09 19:22:35
=== Starting test, 378 test cases
=cases         378
=user          otptest
=host          f0b084c70b57
=hosts         f0b084c70b57 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-09 19:22:35
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-10-09 19:22:36
=ended         2024-10-09 19:22:36
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-10-09 19:22:36
=ended         2024-10-09 19:22:36
=result        ok
=elapsed       0.031348s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-10-09 19:22:36
=ended         2024-10-09 19:22:36
=result        ok
=elapsed       0.000500s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-10-09 19:22:36
=ended         2024-10-09 19:22:36
=result        ok
=elapsed       0.000000s
=group_time    0.102s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-10-09 19:22:36
Trying to start ct@f0b084c70b57

Node ct@f0b084c70b57 started

=ended         2024-10-09 19:22:36
=result        ok
=elapsed       0.198170s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-10-09 19:22:36
=ended         2024-10-09 19:22:58
=result        ok
=elapsed       21.398974s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-10-09 19:22:58
=ended         2024-10-09 19:22:58
=result        ok
=elapsed       0.000780s
=group_time    21.648s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-10-09 19:22:58
Trying to start ct@f0b084c70b57

Node ct@f0b084c70b57 started

=ended         2024-10-09 19:22:58
=result        ok
=elapsed       0.157637s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-10-09 19:22:58
=ended         2024-10-09 19:23:02
=result        ok
=elapsed       4.388058s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-10-09 19:23:02
=ended         2024-10-09 19:23:07
=result        ok
=elapsed       4.317293s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-10-09 19:23:07
=ended         2024-10-09 19:23:07
=result        ok
=elapsed       0.000770s
=group_time    8.939s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-10-09 19:23:07
Trying to start ct@f0b084c70b57

Node ct@f0b084c70b57 started

=ended         2024-10-09 19:23:07
=result        ok
=elapsed       0.153306s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-10-09 19:23:07
=ended         2024-10-09 19:23:11
=result        ok
=elapsed       4.263729s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-10-09 19:23:11
=ended         2024-10-09 19:23:15
=result        ok
=elapsed       4.088507s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-10-09 19:23:15
=ended         2024-10-09 19:23:15
=result        ok
=elapsed       0.000782s
=group_time    8.580s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-10-09 19:23:15
Trying to start ct@f0b084c70b57

Node ct@f0b084c70b57 started

=ended         2024-10-09 19:23:15
=result        ok
=elapsed       0.160919s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-10-09 19:23:15
=ended         2024-10-09 19:23:21
=result        ok
=elapsed       5.358348s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-10-09 19:23:21
=ended         2024-10-09 19:23:21
=result        ok
=elapsed       0.005807s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-10-09 19:23:21
=ended         2024-10-09 19:23:26
=result        ok
=elapsed       5.164134s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-10-09 19:23:26
=ended         2024-10-09 19:23:40
=result        ok
=elapsed       14.294823s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-10-09 19:23:40
=ended         2024-10-09 19:23:46
=result        ok
=elapsed       5.161998s
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-10-09 19:23:46
=ended         2024-10-09 19:23:51
=result        ok
=elapsed       5.159171s
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-10-09 19:23:51
=ended         2024-10-09 19:24:05
=result        ok
=elapsed       14.282295s
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-10-09 19:24:05
=ended         2024-10-09 19:24:05
=result        ok
=elapsed       0.000955s
=group_time    49.792s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-10-09 19:24:05
Trying to start ct@f0b084c70b57

Node ct@f0b084c70b57 started

=ended         2024-10-09 19:24:05
=result        ok
=elapsed       0.164474s
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-10-09 19:24:05
=ended         2024-10-09 19:24:16
=result        ok
=elapsed       11.173669s
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-10-09 19:24:16
=ended         2024-10-09 19:24:16
=result        ok
=elapsed       0.000994s
=group_time    11.389s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-10-09 19:24:16
Trying to start ct@f0b084c70b57

Node ct@f0b084c70b57 started

=ended         2024-10-09 19:24:17
=result        ok
=elapsed       0.171794s
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-10-09 19:24:17
=ended         2024-10-09 19:24:21
=result        ok
=elapsed       4.253240s
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-10-09 19:24:21
=ended         2024-10-09 19:24:25
=result        ok
=elapsed       4.067383s
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-10-09 19:24:25
=ended         2024-10-09 19:24:29
=result        ok
=elapsed       4.067165s
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-10-09 19:24:29
=ended         2024-10-09 19:24:39
=result        ok
=elapsed       10.128259s
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-10-09 19:24:39
=ended         2024-10-09 19:24:54
=result        ok
=elapsed       15.223032s
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-10-09 19:24:54
=ended         2024-10-09 19:25:02
=result        ok
=elapsed       7.101345s
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-10-09 19:25:02
=ended         2024-10-09 19:25:09
=result        ok
=elapsed       7.117970s
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-10-09 19:25:09
=ended         2024-10-09 19:25:13
=result        ok
=elapsed       4.072774s
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-10-09 19:25:13
=ended         2024-10-09 19:25:21
=result        ok
=elapsed       8.141901s
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-10-09 19:25:21
=ended         2024-10-09 19:25:29
=result        ok
=elapsed       8.134544s
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-10-09 19:25:29
=ended         2024-10-09 19:25:33
=result        ok
=elapsed       4.095116s
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-10-09 19:25:33
=ended         2024-10-09 19:25:37
=result        ok
=elapsed       4.097046s
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2024-10-09 19:25:37
=ended         2024-10-09 19:25:42
=result        ok
=elapsed       4.078257s
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2024-10-09 19:25:42
=ended         2024-10-09 19:25:46
=result        ok
=elapsed       4.073573s
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2024-10-09 19:25:46
=ended         2024-10-09 19:25:46
=result        ok
=elapsed       0.000608s
=group_time    89.200s
=case          ct_cover_nomerge_SUITE:init_per_suite
=logfile       ct_cover_nomerge_suite.init_per_suite.html
=started       2024-10-09 19:25:46
Trying to start ct@f0b084c70b57

Node ct@f0b084c70b57 started

=ended         2024-10-09 19:25:46
=result        ok
=elapsed       0.167496s
=case          ct_cover_nomerge_SUITE:local
=logfile       ct_cover_nomerge_suite.local.html
=started       2024-10-09 19:25:46
=ended         2024-10-09 19:25:53
=result        ok
=elapsed       6.974019s
=case          ct_cover_nomerge_SUITE:remote
=logfile       ct_cover_nomerge_suite.remote.html
=started       2024-10-09 19:25:53
=ended         2024-10-09 19:26:03
=result        ok
=elapsed       7.868237s
=case          ct_cover_nomerge_SUITE:remote_nostop
=logfile       ct_cover_nomerge_suite.remote_nostop.html
=started       2024-10-09 19:26:03
=ended         2024-10-09 19:26:13
=result        ok
=elapsed       7.868193s
=case          ct_cover_nomerge_SUITE:end_per_suite
=logfile       ct_cover_nomerge_suite.end_per_suite.html
=started       2024-10-09 19:26:13
=ended         2024-10-09 19:26:13
=result        ok
=elapsed       0.000892s
=group_time    26.995s
=case          ct_error_SUITE:init_per_suite
=logfile       ct_error_suite.init_per_suite.html
=started       2024-10-09 19:26:13
Trying to start ct@f0b084c70b57

Node ct@f0b084c70b57 started

=ended         2024-10-09 19:26:13
=result        ok
=elapsed       0.173040s
=case          ct_error_SUITE:cfg_error
=logfile       ct_error_suite.cfg_error.html
=started       2024-10-09 19:26:13
=ended         2024-10-09 19:27:32
=result        ok
=elapsed       78.831850s
=case          ct_error_SUITE:lib_error
=logfile       ct_error_suite.lib_error.html
=started       2024-10-09 19:27:32
=ended         2024-10-09 19:27:49
=result        ok
=elapsed       17.136381s
=case          ct_error_SUITE:no_compile
=logfile       ct_error_suite.no_compile.html
=started       2024-10-09 19:27:49
=ended         2024-10-09 19:27:53
=result        ok
=elapsed       4.294581s
=case          ct_error_SUITE:timetrap_end_conf
=logfile       ct_error_suite.timetrap_end_conf.html
=started       2024-10-09 19:27:53
=ended         2024-10-09 19:28:16
=result        ok
=elapsed       22.908720s
=case          ct_error_SUITE:timetrap_normal
=logfile       ct_error_suite.timetrap_normal.html
=started       2024-10-09 19:28:16
=ended         2024-10-09 19:28:38
=result        ok
=elapsed       21.542165s
=case          ct_error_SUITE:timetrap_extended
=logfile       ct_error_suite.timetrap_extended.html
=started       2024-10-09 19:28:38
=ended         2024-10-09 19:29:16
=result        ok
=elapsed       38.538041s
=case          ct_error_SUITE:timetrap_parallel
=logfile       ct_error_suite.timetrap_parallel.html
=started       2024-10-09 19:29:16
=ended         2024-10-09 19:29:27
=result        ok
=elapsed       10.549398s
=case          ct_error_SUITE:timetrap_fun
=logfile       ct_error_suite.timetrap_fun.html
