=== Suite started at 2025-01-27 10:19:15
=== Starting test, 2208 test cases
=cases         2208
=user          otptest
=host          ccba3c5173af
=hosts         ccba3c5173af 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-27 10:19:15
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-27 10:19:18
=ended         2025-01-27 10:19:18
=result        ok
=elapsed       0.005910s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-27 10:19:18
=ended         2025-01-27 10:19:18
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001048s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-27 10:19:18
=ended         2025-01-27 10:19:18
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.255670s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-27 10:19:18
=ended         2025-01-27 10:19:18
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002686s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-27 10:19:18
=ended         2025-01-27 10:19:18
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000035s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-27 10:19:18
=ended         2025-01-27 10:19:18
=result        ok
=elapsed       0.000000s
=group_time    0.384s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-27 10:19:18
=ended         2025-01-27 10:19:18
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-27 10:19:18
=ended         2025-01-27 10:20:18
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000566s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-27 10:20:18
=ended         2025-01-27 10:20:28
=result        ok
=elapsed       10.007243s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-27 10:20:28
=ended         2025-01-27 10:20:28
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-27 10:20:28
=ended         2025-01-27 10:20:28
=result        ok
=elapsed       0.000021s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-27 10:20:28
=ended         2025-01-27 10:20:28
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-27 10:20:28
=ended         2025-01-27 10:20:28
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-27 10:20:28
=ended         2025-01-27 10:20:30
=result        ok
=elapsed       2.001870s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-27 10:20:30
=ended         2025-01-27 10:20:32
=result        ok
=elapsed       2.005925s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-27 10:20:32
=ended         2025-01-27 10:20:37
=result        ok
=elapsed       5.077389s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-27 10:20:37
=ended         2025-01-27 10:20:37
=result        ok
=elapsed       0.000000s
=group_time    79.329s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-27 10:20:37
=ended         2025-01-27 10:20:37
=result        ok
=elapsed       0.000004s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-27 10:20:37
=ended         2025-01-27 10:20:38
=result        ok
=elapsed       0.269340s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-01-27 10:20:38
