=== Suite started at 2025-01-21 18:15:43
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          8d5e8b771d41
=hosts         8d5e8b771d41 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-21 18:15:43
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-21 18:15:43
=ended         2025-01-21 18:15:43
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-21 18:15:43
=ended         2025-01-21 18:15:43
=result        ok
=elapsed       0.004149s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-21 18:15:43
=ended         2025-01-21 18:15:43
=result        ok
=elapsed       0.030789s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-21 18:15:43
=ended         2025-01-21 18:15:43
=result        ok
=elapsed       0.002359s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-21 18:15:43
=ended         2025-01-21 18:15:43
=result        ok
=elapsed       0.002029s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-21 18:15:43
=ended         2025-01-21 18:15:43
=result        ok
=elapsed       0.014088s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-21 18:15:43
=ended         2025-01-21 18:15:43
=result        ok
=elapsed       0.002306s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-21 18:15:43
=ended         2025-01-21 18:15:43
=result        ok
=elapsed       0.002240s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-21 18:15:43
=ended         2025-01-21 18:15:43
=result        ok
=elapsed       0.000000s
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-21 18:15:43
=ended         2025-01-21 18:15:44
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-21 18:15:44
=ended         2025-01-21 18:15:44
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-21 18:15:44
=ended         2025-01-21 18:15:45
=result        ok
=elapsed       1.126802s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-21 18:15:45
=ended         2025-01-21 18:15:45
=result        ok
=elapsed       0.428972s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
