=== Suite started at 2025-01-23 07:38:02
=== Starting test, 1704 test cases
=cases         1704
=user          otptest
=host          9c34c577b496
=hosts         9c34c577b496 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-23 07:38:02
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2025-01-23 07:38:03
=ended         2025-01-23 07:38:03
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2025-01-23 07:38:03
=node_start    cp1_failover__2@9c34c577b496
=node_start    cp2_failover__34@9c34c577b496
=node_start    cp3_failover__66@9c34c577b496
=node_stop     cp1_failover__2@9c34c577b496
=node_start    cp1_failover__2@9c34c577b496
=node_stop     cp2_failover__34@9c34c577b496
=node_stop     cp1_failover__2@9c34c577b496
=node_start    cp2_failover__34@9c34c577b496
=node_start    cp1_failover__2@9c34c577b496
=node_stop     cp1_failover__2@9c34c577b496
=node_stop     cp2_failover__34@9c34c577b496
=node_stop     cp3_failover__66@9c34c577b496
=ended         2025-01-23 07:38:16
=result        ok
=elapsed       13.543470s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2025-01-23 07:38:16
=node_start    cp1_failover_comp__386@9c34c577b496
=node_start    cp2_failover_comp__418@9c34c577b496
=node_start    cp3_failover_comp__450@9c34c577b496
=node_stop     cp1_failover_comp__386@9c34c577b496
=node_start    cp1_failover_comp__386@9c34c577b496
=node_stop     cp2_failover_comp__418@9c34c577b496
=node_stop     cp1_failover_comp__386@9c34c577b496
=node_start    cp2_failover_comp__418@9c34c577b496
=node_start    cp1_failover_comp__386@9c34c577b496
=node_stop     cp1_failover_comp__386@9c34c577b496
=node_stop     cp2_failover_comp__418@9c34c577b496
=node_stop     cp3_failover_comp__450@9c34c577b496
=ended         2025-01-23 07:38:35
=result        ok
=elapsed       18.026483s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2025-01-23 07:38:35
=node_start    cp1_permissions__770@9c34c577b496
=node_start    cp2_permissions__802@9c34c577b496
=node_start    cp3_permissions__834@9c34c577b496
=node_stop     cp2_permissions__802@9c34c577b496
=node_stop     cp1_permissions__770@9c34c577b496
=node_stop     cp3_permissions__834@9c34c577b496
=ended         2025-01-23 07:38:44
=result        ok
=elapsed       9.802668s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2025-01-23 07:38:44
=node_start    cp1_load__1058@9c34c577b496
=node_start    cp2_load__1090@9c34c577b496
=node_start    cp3_load__1122@9c34c577b496
=node_stop     cp1_load__1058@9c34c577b496
=node_stop     cp2_load__1090@9c34c577b496
=node_stop     cp3_load__1122@9c34c577b496
=ended         2025-01-23 07:38:45
=result        ok
=elapsed       0.718251s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2025-01-23 07:38:45
=node_start    cp1_load_use_cache__1346@9c34c577b496
