=== Suite started at 2024-10-23 06:58:04
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          dad51eed6c0c
=hosts         dad51eed6c0c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-23 06:58:04
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-23 06:58:04
=ended         2024-10-23 06:58:04
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-23 06:58:04
=ended         2024-10-23 06:58:04
=result        ok
=elapsed       0.004431s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-23 06:58:04
=ended         2024-10-23 06:58:04
=result        ok
=elapsed       0.030498s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-23 06:58:04
=ended         2024-10-23 06:58:04
=result        ok
=elapsed       0.002430s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-23 06:58:04
=ended         2024-10-23 06:58:04
=result        ok
=elapsed       0.001925s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-23 06:58:04
=ended         2024-10-23 06:58:04
=result        ok
=elapsed       0.020358s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-23 06:58:04
=ended         2024-10-23 06:58:04
=result        ok
=elapsed       0.002474s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-23 06:58:04
=ended         2024-10-23 06:58:04
=result        ok
=elapsed       0.002416s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-23 06:58:04
=ended         2024-10-23 06:58:05
=result        ok
=elapsed       0.000000s
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-23 06:58:05
=ended         2024-10-23 06:58:05
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-23 06:58:05
=ended         2024-10-23 06:58:05
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-23 06:58:05
=ended         2024-10-23 06:58:06
=result        ok
=elapsed       1.094561s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-23 06:58:06
=ended         2024-10-23 06:58:06
=result        ok
=elapsed       0.413475s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-23 06:58:06
=ended         2024-10-23 06:58:07
=result        ok
=elapsed       0.379852s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-23 06:58:07
=ended         2024-10-23 06:58:07
=result        ok
=elapsed       0.948385s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-23 06:58:07
=ended         2024-10-23 06:58:08
=result        ok
=elapsed       0.277200s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-23 06:58:08
=ended         2024-10-23 06:58:08
=result        ok
=elapsed       0.264955s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-23 06:58:08
=ended         2024-10-23 06:58:08
=result        ok
=elapsed       0.390099s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-23 06:58:08
=ended         2024-10-23 06:58:14
=result        ok
=elapsed       4.984851s
=case          erlc_SUITE:unicode_paths
