=== Suite started at 2024-08-14 17:57:22
=== Starting test, 3651 test cases
=cases         3651
=user          otptest
=host          7c75fe2bd96d
=hosts         7c75fe2bd96d 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-14 17:57:22
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-08-14 17:57:24
=ended         2024-08-14 17:57:25
=result        ok
=elapsed       0.609112
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-08-14 17:57:25
=ended         2024-08-14 17:57:25
=result        ok
=elapsed       0.043008
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-08-14 17:57:25
=ended         2024-08-14 17:57:25
=result        ok
=elapsed       0.002097
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-08-14 17:57:25
=ended         2024-08-14 17:57:25
=result        ok
=elapsed       0.651317
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-08-14 17:57:25
=ended         2024-08-14 17:57:26
=result        ok
=elapsed       0.804718
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-08-14 17:57:26
=ended         2024-08-14 17:57:26
=result        ok
=elapsed       0.007928
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-08-14 17:57:26
=ended         2024-08-14 17:57:27
=result        ok
=elapsed       0.403808
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-08-14 17:57:27
=ended         2024-08-14 17:57:27
=result        ok
=elapsed       4.82e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-08-14 17:57:27
=ended         2024-08-14 17:57:27
=result        ok
=elapsed       5.34e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-08-14 17:57:27
=ended         2024-08-14 17:57:27
=result        ok
=elapsed       7.4e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-08-14 17:57:27
=ended         2024-08-14 17:57:27
=result        ok
=elapsed       6.46e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-08-14 17:57:27
=ended         2024-08-14 17:57:27
=result        ok
=elapsed       8.14e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-08-14 17:57:27
=ended         2024-08-14 17:57:27
=result        ok
=elapsed       4.72e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-08-14 17:57:27
=ended         2024-08-14 17:57:28
=result        ok
=elapsed       1.272467
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-08-14 17:57:28
=ended         2024-08-14 17:57:31
=result        ok
=elapsed       2.271252
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-08-14 17:57:31
=ended         2024-08-14 17:57:31
=result        ok
=elapsed       1.2e-5
=group_time    5.910s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.450.html
=group_props   [{name,dtlsv1}]
=started       2024-08-14 17:57:31
