=== Suite started at 2024-07-12 14:45:58
=== Starting test, 2157 test cases
=cases         2157
=user          otptest
=host          47c5cb81af74
=hosts         47c5cb81af74 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-07-12 14:45:58
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-07-12 14:45:59
=ended         2024-07-12 14:45:59
=result        ok
=elapsed       0.005758
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-07-12 14:45:59
=ended         2024-07-12 14:45:59
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.00101
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-07-12 14:45:59
=ended         2024-07-12 14:46:00
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.253289
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-07-12 14:46:00
=ended         2024-07-12 14:46:00
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002928
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-07-12 14:46:00
=ended         2024-07-12 14:46:00
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       4.5e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-07-12 14:46:00
=ended         2024-07-12 14:46:00
=result        ok
=elapsed       1.0e-6
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-07-12 14:46:00
=ended         2024-07-12 14:46:00
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-07-12 14:46:00
=ended         2024-07-12 14:47:00
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.00093
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-07-12 14:47:00
=ended         2024-07-12 14:47:10
=result        ok
=elapsed       10.007351
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-07-12 14:47:10
=ended         2024-07-12 14:47:10
=result        ok
=elapsed       1.0e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-07-12 14:47:10
=ended         2024-07-12 14:47:10
=result        ok
=elapsed       2.0e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-07-12 14:47:10
=ended         2024-07-12 14:47:10
=result        ok
=elapsed       0.0
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-07-12 14:47:10
=ended         2024-07-12 14:47:10
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-07-12 14:47:10
=ended         2024-07-12 14:47:12
=result        ok
=elapsed       2.001365
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-07-12 14:47:12
=ended         2024-07-12 14:47:14
=result        ok
=elapsed       2.007673
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-07-12 14:47:14
=ended         2024-07-12 14:47:19
=result        ok
=elapsed       5.127796
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-07-12 14:47:19
=ended         2024-07-12 14:47:19
=result        ok
=elapsed       0.0
=group_time    79.376s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-07-12 14:47:19
=ended         2024-07-12 14:47:19
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-07-12 14:47:19
=ended         2024-07-12 14:47:19
=result        ok
=elapsed       0.268074
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-07-12 14:47:19
=ended         2024-07-12 14:47:20
=result        ok
=elapsed       0.300123
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-07-12 14:47:20
=ended         2024-07-12 14:47:21
=result        ok
=elapsed       0.996145
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-07-12 14:47:21
=ended         2024-07-12 14:47:22
=result        ok
=elapsed       0.953914
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-07-12 14:47:22
=ended         2024-07-12 14:47:22
=result        ok
=elapsed       0.565897
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-07-12 14:47:22
=ended         2024-07-12 14:47:22
=result        ok
=elapsed       0.003699
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-07-12 14:47:22
=ended         2024-07-12 14:47:23
=result        ok
=elapsed       0.293657
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-07-12 14:47:23
=ended         2024-07-12 14:47:25
=result        ok
=elapsed       2.477619
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-07-12 14:47:25
=ended         2024-07-12 14:47:25
=result        ok
=elapsed       0.263064
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-07-12 14:47:25
=ended         2024-07-12 14:47:27
=result        ok
=elapsed       1.25215
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-07-12 14:47:27
=ended         2024-07-12 14:47:27
=result        ok
=elapsed       0.836914
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-07-12 14:47:27
=ended         2024-07-12 14:47:31
=result        ok
=elapsed       3.938314
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-07-12 14:47:31
=ended         2024-07-12 14:47:32
=result        ok
=elapsed       0.479847
=case          alloc_SUITE:end_per_suite
