=== Suite started at 2025-01-20 16:18:30
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          67a3a646836f
=hosts         67a3a646836f 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-20 16:18:30
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-20 16:18:31
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.001618s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.006693s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.006487s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1218.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.005870s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1282.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.005046s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1346.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.005711s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1314.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.006126s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1378.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.007283s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1410.html
=started       2025-01-20 16:18:32
=ended         2025-01-20 16:18:32
=result        ok
=elapsed       0.005160s
=case          argparse_SUITE:unicode
