=== Suite started at 2024-10-28 14:18:37
=== Starting test, 662 test cases
=cases         662
=user          otptest
=host          80832503423c
=hosts         80832503423c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 14:18:37
=case          megaco_actions_SUITE:init_per_suite
=logfile       megaco_actions_suite.init_per_suite.html
=started       2024-10-28 14:18:38
=ended         2024-10-28 14:18:38
=result        ok
=elapsed       0.021496s
=case          megaco_actions_SUITE:pretty_text
=logfile       megaco_actions_suite.pretty_text.html
=started       2024-10-28 14:18:38
=ended         2024-10-28 14:18:46
=result        ok
=elapsed       7.573506s
=case          megaco_actions_SUITE:flex_pretty_text
=logfile       megaco_actions_suite.flex_pretty_text.html
=started       2024-10-28 14:18:46
=ended         2024-10-28 14:18:46
=result        skipped: "megaco_actions_SUITE(227): not_implemented_yet\n"
=elapsed       0.000049s
=== *** SKIPPED test case 2 of 662 ***
=case          megaco_actions_SUITE:compact_text
=logfile       megaco_actions_suite.compact_text.html
=started       2024-10-28 14:18:46
=ended         2024-10-28 14:18:54
=result        ok
=elapsed       7.614047s
=case          megaco_actions_SUITE:flex_compact_text
=logfile       megaco_actions_suite.flex_compact_text.html
=started       2024-10-28 14:18:54
=ended         2024-10-28 14:18:54
=result        skipped: "megaco_actions_SUITE(252): not_implemented_yet\n"
=elapsed       0.000108s
=== *** SKIPPED test case 4 of 662 ***
=case          megaco_actions_SUITE:erl_dist
=logfile       megaco_actions_suite.erl_dist.html
=started       2024-10-28 14:18:54
=ended         2024-10-28 14:19:01
=result        ok
=elapsed       7.605466s
=case          megaco_actions_SUITE:erl_dist_mc
=logfile       megaco_actions_suite.erl_dist_mc.html
=started       2024-10-28 14:19:01
=ended         2024-10-28 14:19:09
=result        ok
=elapsed       7.594061s
=case          megaco_actions_SUITE:end_per_suite
=logfile       megaco_actions_suite.end_per_suite.html
=started       2024-10-28 14:19:09
=ended         2024-10-28 14:19:09
=result        ok
=elapsed       0.000270s
=group_time    30.584s
=case          megaco_app_SUITE:init_per_suite
=logfile       megaco_app_suite.init_per_suite.html
=started       2024-10-28 14:19:09
=ended         2024-10-28 14:19:09
=result        ok
=elapsed       0.000069s
=case          megaco_app_SUITE:app
=logfile       megaco_app_suite.app.html
=started       2024-10-28 14:19:09
=ended         2024-10-28 14:19:09
=result        ok
=elapsed       0.164938s
=case          megaco_app_SUITE:appup
=logfile       megaco_app_suite.appup.html
=started       2024-10-28 14:19:09
=ended         2024-10-28 14:19:09
=result        ok
=elapsed       0.000822s
=case          megaco_app_SUITE:end_per_suite
=logfile       megaco_app_suite.end_per_suite.html
=started       2024-10-28 14:19:09
=ended         2024-10-28 14:19:09
=result        ok
=elapsed       0.000000s
=group_time    0.238s
=case          megaco_binary_term_id_SUITE:init_per_suite
=logfile       megaco_binary_term_id_suite.init_per_suite.html
=started       2024-10-28 14:19:09
=ended         2024-10-28 14:19:09
=result        ok
=elapsed       0.015832s
=case          megaco_binary_term_id_SUITE:init_per_group
=logfile       megaco_binary_term_id_suite.init_per_group.html
=group_props   [{name,encode_first}]
=started       2024-10-28 14:19:09
=ended         2024-10-28 14:19:09
=result        ok
=elapsed       0.000100s
=case          megaco_binary_term_id_SUITE:te01
=logfile       megaco_binary_term_id_suite.te01.html
=started       2024-10-28 14:19:09
=ended         2024-10-28 14:19:09
=result        ok
=elapsed       0.000005s
=case          megaco_binary_term_id_SUITE:te02
=logfile       megaco_binary_term_id_suite.te02.html
=started       2024-10-28 14:19:09
=ended         2024-10-28 14:19:09
=result        ok
=elapsed       0.000007s
=case          megaco_binary_term_id_SUITE:te03
=logfile       megaco_binary_term_id_suite.te03.html
=started       2024-10-28 14:19:09
=ended         2024-10-28 14:19:09
=result        ok
=elapsed       0.000006s
=case          megaco_binary_term_id_SUITE:te04
=logfile       megaco_binary_term_id_suite.te04.html
=started       2024-10-28 14:19:09
=ended         2024-10-28 14:19:09
=result        ok
=elapsed       0.000006s
=case          megaco_binary_term_id_SUITE:te05
=logfile       megaco_binary_term_id_suite.te05.html
=started       2024-10-28 14:19:09
=ended         2024-10-28 14:19:09
=result        ok
=elapsed       0.000005s
=case          megaco_binary_term_id_SUITE:te06
=logfile       megaco_binary_term_id_suite.te06.html
=started       2024-10-28 14:19:09
=ended         2024-10-28 14:19:09
=result        ok
=elapsed       0.000002s
=case          megaco_binary_term_id_SUITE:te07
=logfile       megaco_binary_term_id_suite.te07.html
=started       2024-10-28 14:19:09
=ended         2024-10-28 14:19:09
=result        ok
=elapsed       0.000002s
=case          megaco_binary_term_id_SUITE:te08
=logfile       megaco_binary_term_id_suite.te08.html
=started       2024-10-28 14:19:09
=ended         2024-10-28 14:19:09
=result        ok
=elapsed       0.000002s
=case          megaco_binary_term_id_SUITE:te09
=logfile       megaco_binary_term_id_suite.te09.html
=started       2024-10-28 14:19:09
