=== Suite started at 2024-10-03 10:29:32
=== Starting test, 124 test cases
=cases         124
=user          otptest
=host          3e8567c548b5
=hosts         3e8567c548b5 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-03 10:29:32
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2024-10-03 10:29:32
=ended         2024-10-03 10:29:32
=result        ok
=elapsed       9.0e-6
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2024-10-03 10:29:32
=ended         2024-10-03 10:29:32
=result        ok
=elapsed       8.95e-4
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2024-10-03 10:29:32
=ended         2024-10-03 10:29:32
=result        ok
=elapsed       8.52e-4
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2024-10-03 10:29:32
=ended         2024-10-03 10:29:32
=result        ok
=elapsed       4.15e-4
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2024-10-03 10:29:32
=ended         2024-10-03 10:29:32
=result        ok
=elapsed       0.0
=group_time    0.095s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2024-10-03 10:29:32
=ended         2024-10-03 10:29:32
=result        ok
=elapsed       0.00261
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2024-10-03 10:29:32
=ended         2024-10-03 10:29:33
=result        ok
=elapsed       1.00395
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2024-10-03 10:29:33
=ended         2024-10-03 10:29:33
=result        ok
=elapsed       0.012928
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-10-03 10:29:33
=ended         2024-10-03 10:29:33
=result        ok
=elapsed       0.003336
=case          rb_SUITE:filter_filter
=logfile       rb_suite.filter_filter.html
=started       2024-10-03 10:29:33
=ended         2024-10-03 10:29:34
=result        ok
=elapsed       0.62354
=case          rb_SUITE:filter_date
=logfile       rb_suite.filter_date.html
=started       2024-10-03 10:29:34
=ended         2024-10-03 10:29:35
=result        ok
=elapsed       1.649557
=case          rb_SUITE:show
=logfile       rb_suite.show.html
=started       2024-10-03 10:29:35
=ended         2024-10-03 10:29:36
=result        ok
=elapsed       0.623168
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2024-10-03 10:29:36
=ended         2024-10-03 10:29:45
=result        ok
=elapsed       8.509195
=case          rb_SUITE:list
=logfile       rb_suite.list.html
=started       2024-10-03 10:29:45
=ended         2024-10-03 10:29:53
=result        ok
=elapsed       8.615562
=case          rb_SUITE:rescan
=logfile       rb_suite.rescan.html
=started       2024-10-03 10:29:53
=ended         2024-10-03 10:29:56
=result        ok
=elapsed       2.504966
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2024-10-03 10:29:56
=ended         2024-10-03 10:29:56
=result        ok
=elapsed       0.610608
=case          rb_SUITE:show_other
=logfile       rb_suite.show_other.html
=started       2024-10-03 10:29:56
=ended         2024-10-03 10:29:57
=result        ok
=elapsed       0.504158
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2024-10-03 10:29:57
=ended         2024-10-03 10:29:59
=result        ok
=elapsed       1.626779
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2024-10-03 10:29:59
=ended         2024-10-03 10:29:59
=result        ok
=elapsed       0.617328
=case          rb_SUITE:end_per_group
=logfile       rb_suite.end_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-10-03 10:29:59
=ended         2024-10-03 10:29:59
=result        ok
=elapsed       0.0
=group_time    26.174s
=case          rb_SUITE:end_per_suite
=logfile       rb_suite.end_per_suite.html
=started       2024-10-03 10:29:59
=ended         2024-10-03 10:29:59
=result        ok
=elapsed       0.0
=group_time    27.293s
=case          release_handler_SUITE:init_per_suite
=logfile       release_handler_suite.init_per_suite.html
=started       2024-10-03 10:29:59
=ended         2024-10-03 10:29:59
=result        ok
=elapsed       1.47e-4
=case          release_handler_SUITE:target_system
=logfile       release_handler_suite.target_system.html
=started       2024-10-03 10:29:59
=ended         2024-10-03 10:30:08
=result        ok
=elapsed       8.566924
=case          release_handler_SUITE:target_system_unicode
=logfile       release_handler_suite.target_system_unicode.html
=started       2024-10-03 10:30:08
=node_start    'release_handler_SUITE-target_system_unicode@3e8567c548b5'
=node_stop     'release_handler_SUITE-target_system_unicode@3e8567c548b5'
=ended         2024-10-03 10:30:17
=result        ok
=elapsed       8.882679
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.html
=group_props   [{name,release}]
=started       2024-10-03 10:30:17
=ended         2024-10-03 10:30:18
=result        ok
=elapsed       1.489597
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.98.html
=group_props   [{name,release_single}]
=started       2024-10-03 10:30:18
=ended         2024-10-03 10:30:25
=result        ok
=elapsed       6.186334
=case          release_handler_SUITE:upgrade
=logfile       release_handler_suite.upgrade.html
=started       2024-10-03 10:30:25
=ended         2024-10-03 10:31:26
=result        ok
=elapsed       59.605452
=case          release_handler_SUITE:upgrade_restart
=logfile       release_handler_suite.upgrade_restart.html
=started       2024-10-03 10:31:26
=ended         2024-10-03 10:31:41
=result        ok
=elapsed       13.097152
=case          release_handler_SUITE:client1
=logfile       release_handler_suite.client1.html
=started       2024-10-03 10:31:41
=ended         2024-10-03 10:33:11
=result        ok
=elapsed       88.103271
=case          release_handler_SUITE:client2
=logfile       release_handler_suite.client2.html
=started       2024-10-03 10:33:11
=ended         2024-10-03 10:33:18
=result        ok
=elapsed       4.692598
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.html
=group_props   [{name,release_single}]
=started       2024-10-03 10:33:18
=ended         2024-10-03 10:33:18
=result        ok
=elapsed       0.0
=group_time    179.820s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.1474.html
=group_props   [{name,release_gg}]
=started       2024-10-03 10:33:18
=ended         2024-10-03 10:33:24
=result        ok
=elapsed       5.51608
=case          release_handler_SUITE:upgrade_gg
=logfile       release_handler_suite.upgrade_gg.html
=started       2024-10-03 10:33:24
=ended         2024-10-03 10:33:33
=result        ok
=elapsed       8.35982
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.1826.html
=group_props   [{name,release_gg}]
=started       2024-10-03 10:33:33
=ended         2024-10-03 10:33:33
=result        ok
=elapsed       0.0
=group_time    14.946s
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.1858.html
=group_props   [{name,release}]
=started       2024-10-03 10:33:33
=ended         2024-10-03 10:33:33
=result        ok
=elapsed       9.0e-6
=group_time    196.327s
=case          release_handler_SUITE:otp_9395_check_old_code
=logfile       release_handler_suite.otp_9395_check_old_code.html
=started       2024-10-03 10:33:33
=ended         2024-10-03 10:33:33
=result        ok
=elapsed       0.118459
=case          release_handler_SUITE:instructions
=logfile       release_handler_suite.instructions.html
=started       2024-10-03 10:33:33
=ended         2024-10-03 10:33:34
=result        ok
=elapsed       0.13273
=case          release_handler_SUITE:eval_appup
=logfile       release_handler_suite.eval_appup.html
=started       2024-10-03 10:33:34
=ended         2024-10-03 10:33:34
=result        ok
=elapsed       0.015689
=case          release_handler_SUITE:eval_appup_with_restart
=logfile       release_handler_suite.eval_appup_with_restart.html
