=== Suite started at 2024-12-16 17:26:21
=== Starting test, 571 test cases
=cases         571
=user          otptest
=host          5713eebb5c0f
=hosts         5713eebb5c0f 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2024-12-16 17:26:21
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-12-16 17:26:22
=ended         2024-12-16 17:26:22
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-12-16 17:26:22
=ended         2024-12-16 17:26:22
=result        ok
=elapsed       0.048359s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-12-16 17:26:22
=ended         2024-12-16 17:26:22
=result        ok
=elapsed       0.001886s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-12-16 17:26:22
=ended         2024-12-16 17:26:22
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1186.html
=group_props   [{name,install}]
=started       2024-12-16 17:26:22
=ended         2024-12-16 17:26:22
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-12-16 17:26:22
=ended         2024-12-16 17:26:22
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-12-16 17:26:22
=ended         2024-12-16 17:26:22
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-12-16 17:26:22
=ended         2024-12-16 17:26:22
=result        ok
=elapsed       0.050238s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-12-16 17:26:22
=ended         2024-12-16 17:26:23
=result        ok
=elapsed       0.489525s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-12-16 17:26:23
=ended         2024-12-16 17:26:25
=result        ok
=elapsed       1.749977s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-12-16 17:26:25
=ended         2024-12-16 17:26:25
=result        ok
=elapsed       0.000000s
=group_time    2.389s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.3330.html
=started       2024-12-16 17:26:25
=ended         2024-12-16 17:26:25
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-12-16 17:26:25
=ended         2024-12-16 17:26:25
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.3362.html
=group_props   [{name,nice}]
=started       2024-12-16 17:26:25
=ended         2024-12-16 17:26:25
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.3394.html
=started       2024-12-16 17:26:25
=ended         2024-12-16 17:26:25
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3426.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-12-16 17:26:25
=ended         2024-12-16 17:26:25
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-12-16 17:26:25
=ended         2024-12-16 17:26:25
=result        ok
=elapsed       0.137929s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3714.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-12-16 17:26:25
=ended         2024-12-16 17:26:25
=result        ok
=elapsed       0.000000s
=group_time    0.193s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.3746.html
=started       2024-12-16 17:26:25
=ended         2024-12-16 17:26:25
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.1987.html
=group_props   [{name,nice}]
