=== Suite started at 2024-10-28 08:43:27
=== Starting test, 455 test cases
=cases         455
=user          otptest
=host          b51735139e3e
=hosts         b51735139e3e 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 08:43:27
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-10-28 08:43:27
=ended         2024-10-28 08:43:49
=result        ok
=elapsed       22.093649s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-10-28 08:43:49
=ended         2024-10-28 08:43:52
=result        ok
=elapsed       3.039658s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-10-28 08:43:52
=ended         2024-10-28 08:43:52
=result        ok
=elapsed       0.000000s
=group_time    25.182s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-10-28 08:43:52
=ended         2024-10-28 08:43:53
=result        ok
=elapsed       1.040487s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-10-28 08:43:53
=ended         2024-10-28 08:43:54
=result        ok
=elapsed       0.002367s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-10-28 08:43:54
=ended         2024-10-28 08:43:55
=result        ok
=elapsed       1.054072s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-10-28 08:43:55
=ended         2024-10-28 08:43:56
=result        ok
=elapsed       1.013498s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-10-28 08:43:56
=ended         2024-10-28 08:43:57
=result        ok
=elapsed       1.045309s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-10-28 08:43:57
=ended         2024-10-28 08:43:58
=result        ok
=elapsed       1.043277s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-10-28 08:43:58
=ended         2024-10-28 08:43:59
=result        ok
=elapsed       1.041081s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-10-28 08:43:59
=ended         2024-10-28 08:44:00
=result        ok
