=== Suite started at 2024-03-08 10:46:21
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          4463a9b9be17
=hosts         4463a9b9be17 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-08 10:46:21
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.001666
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.35.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       7.1e-5
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.67.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.006219
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.131.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.99.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.005345
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.3.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.002205
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1186.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       1.5e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1218.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.006033
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.163.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.00525
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.4.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.004223
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.36.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.003844
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.68.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       1.7e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.100.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       8.6e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.195.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       2.2e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.227.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       2.8e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.259.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       2.1e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1250.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       7.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1282.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       5.1e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1314.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       1.5e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1378.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       5.0e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1346.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       1.45e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       3.7e-5
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1410.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       4.9e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1442.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       9.6e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1474.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.0001
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.291.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       4.2e-5
=group_time    0.050s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.323.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       5.0e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.355.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.001415
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.387.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.419.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       1.2e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.5.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       9.1e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.37.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       1.35e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.69.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       6.0e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.451.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       1.99e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.101.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       4.4e-5
=group_time    0.057s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.0
=group_time    0.285s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.00168
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       2.8e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.008319
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       7.7e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.016257
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.009419
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.009285
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       1.3e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       1.12e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       1.14e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       1.09e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.0
=group_time    0.467s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1506.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       0.002264
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-03-08 10:46:23
=ended         2024-03-08 10:46:23
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-03-08 10:46:24
=ended         2024-03-08 10:46:24
=result        ok
=elapsed       2.6e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-03-08 10:46:24
=ended         2024-03-08 10:46:24
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-03-08 10:46:24
=ended         2024-03-08 10:46:24
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-03-08 10:46:24
=ended         2024-03-08 10:46:24
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-03-08 10:46:24
=ended         2024-03-08 10:46:24
=result        ok
=elapsed       0.007113
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-03-08 10:46:24
=ended         2024-03-08 10:46:24
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-03-08 10:46:24
=ended         2024-03-08 10:46:24
=result        ok
=elapsed       1.7e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-03-08 10:46:24
=ended         2024-03-08 10:46:24
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-03-08 10:46:24
=ended         2024-03-08 10:46:24
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-03-08 10:46:24
=ended         2024-03-08 10:46:24
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1538.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-08 10:46:24
=ended         2024-03-08 10:46:24
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1570.html
=started       2024-03-08 10:46:24
=ended         2024-03-08 10:46:24
=result        ok
=elapsed       0.282044
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1602.html
=started       2024-03-08 10:46:24
=ended         2024-03-08 10:46:24
=result        ok
=elapsed       0.305951
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1634.html
=started       2024-03-08 10:46:24
=ended         2024-03-08 10:46:24
=result        ok
=elapsed       0.114621
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1666.html
=started       2024-03-08 10:46:24
=ended         2024-03-08 10:46:24
=result        ok
=elapsed       0.303006
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1730.html
