=== Suite started at 2025-02-06 16:39:38
=== Starting test, 111 test cases
=cases         111
=user          otptest
=host          4d5e9d51d55c
=hosts         4d5e9d51d55c 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-06 16:39:38
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-06 16:39:38
=ended         2025-02-06 16:39:38
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-06 16:39:38
=ended         2025-02-06 16:39:38
=result        ok
=elapsed       0.003635s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-06 16:39:38
=ended         2025-02-06 16:39:38
=result        ok
=elapsed       0.024638s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-06 16:39:38
=ended         2025-02-06 16:39:39
=result        ok
=elapsed       0.002486s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-06 16:39:39
=ended         2025-02-06 16:39:39
=result        ok
=elapsed       0.002147s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-06 16:39:39
=ended         2025-02-06 16:39:39
=result        ok
=elapsed       0.020475s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-06 16:39:39
=ended         2025-02-06 16:39:39
=result        ok
=elapsed       0.002537s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-06 16:39:39
=ended         2025-02-06 16:39:39
=result        ok
=elapsed       0.002748s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-06 16:39:39
=ended         2025-02-06 16:39:39
=result        ok
=elapsed       0.000000s
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-06 16:39:39
=ended         2025-02-06 16:39:39
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-06 16:39:39
=ended         2025-02-06 16:39:39
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-06 16:39:39
=ended         2025-02-06 16:39:40
=result        ok
=elapsed       1.204999s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-06 16:39:40
=ended         2025-02-06 16:39:40
=result        ok
=elapsed       0.454667s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-06 16:39:40
=ended         2025-02-06 16:39:41
=result        ok
=elapsed       0.384598s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-02-06 16:39:41
=ended         2025-02-06 16:39:42
=result        ok
=elapsed       1.065382s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-02-06 16:39:42
=ended         2025-02-06 16:39:42
=result        ok
=elapsed       0.304831s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-02-06 16:39:42
=ended         2025-02-06 16:39:43
=result        ok
=elapsed       0.302739s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-02-06 16:39:43
=ended         2025-02-06 16:39:43
=result        ok
=elapsed       0.404436s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-02-06 16:39:43
=ended         2025-02-06 16:39:48
=result        ok
=elapsed       5.311669s
=case          erlc_SUITE:unicode_paths
