=== Suite started at 2025-01-21 11:27:25
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          7d268ece228b
=hosts         7d268ece228b 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-21 11:27:25
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-21 11:27:25
=ended         2025-01-21 11:27:25
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-21 11:27:25
=ended         2025-01-21 11:27:26
=result        ok
=elapsed       0.003373s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-21 11:27:26
=ended         2025-01-21 11:27:26
=result        ok
=elapsed       0.026330s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-21 11:27:26
=ended         2025-01-21 11:27:26
=result        ok
=elapsed       0.002299s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-21 11:27:26
=ended         2025-01-21 11:27:26
=result        ok
=elapsed       0.001990s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-21 11:27:26
=ended         2025-01-21 11:27:26
=result        ok
=elapsed       0.013719s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-21 11:27:26
=ended         2025-01-21 11:27:26
=result        ok
=elapsed       0.002225s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-21 11:27:26
=ended         2025-01-21 11:27:26
=result        ok
=elapsed       0.002185s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-21 11:27:26
=ended         2025-01-21 11:27:26
=result        ok
=elapsed       0.000000s
=group_time    0.240s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-21 11:27:26
=ended         2025-01-21 11:27:26
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-21 11:27:26
=ended         2025-01-21 11:27:26
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-21 11:27:26
=ended         2025-01-21 11:27:27
=result        ok
=elapsed       1.092322s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-21 11:27:27
=ended         2025-01-21 11:27:27
=result        ok
=elapsed       0.413390s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-21 11:27:27
=ended         2025-01-21 11:27:28
=result        ok
=elapsed       0.334140s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-21 11:27:28
=ended         2025-01-21 11:27:29
=result        ok
=elapsed       0.920707s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-21 11:27:29
=ended         2025-01-21 11:27:29
=result        ok
=elapsed       0.267857s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-21 11:27:29
=ended         2025-01-21 11:27:29
=result        ok
=elapsed       0.254290s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-21 11:27:29
=ended         2025-01-21 11:27:30
=result        ok
=elapsed       0.360435s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-21 11:27:30
=ended         2025-01-21 11:27:34
=result        ok
=elapsed       4.799539s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-21 11:27:34
=ended         2025-01-21 11:27:35
=result        ok
=elapsed       0.272339s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-21 11:27:35
=ended         2025-01-21 11:27:35
=result        ok
=elapsed       0.000003s
=group_time    8.943s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-21 11:27:35
=ended         2025-01-21 11:27:35
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-21 11:27:35
=ended         2025-01-21 11:27:36
=result        ok
=elapsed       0.950593s
=case          erlc_SUITE:compile_yecc
