=== Suite started at 2024-12-14 23:21:42
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          6e37c42c4862
=hosts         6e37c42c4862 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-14 23:21:42
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-12-14 23:21:42
=ended         2024-12-14 23:21:42
=result        ok
=elapsed       0.007664s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-12-14 23:21:42
=ended         2024-12-14 23:21:42
=result        ok
=elapsed       0.003205s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-12-14 23:21:42
=ended         2024-12-14 23:21:42
=result        ok
=elapsed       0.002415s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-12-14 23:21:42
=ended         2024-12-14 23:21:42
=result        ok
=elapsed       0.050550s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-12-14 23:21:42
=ended         2024-12-14 23:21:42
=result        ok
=elapsed       0.001274s
=group_time    0.162s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-12-14 23:21:42
=ended         2024-12-14 23:21:42
=result        ok
=elapsed       0.047187s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-12-14 23:21:42
=ended         2024-12-14 23:21:42
=result        ok
=elapsed       0.000009s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-14 23:21:42
=ended         2024-12-14 23:21:42
=result        ok
=elapsed       0.002382s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-12-14 23:21:42
=ended         2024-12-14 23:21:42
=result        ok
=elapsed       0.004790s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-12-14 23:21:42
=ended         2024-12-14 23:21:42
=result        ok
=elapsed       0.007396s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-12-14 23:21:42
=ended         2024-12-14 23:21:43
=result        ok
