=== Suite started at 2024-11-20 09:36:56
=== Starting test, 23 test cases
=cases         23
=user          otptest
=host          95f58a70c314
=hosts         95f58a70c314 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-20 09:36:56
=case          cpu_sup_SUITE:init_per_suite
=logfile       cpu_sup_suite.init_per_suite.html
=started       2024-11-20 09:36:56
=ended         2024-11-20 09:36:56
=result        ok
=elapsed       0.036929s
=case          cpu_sup_SUITE:load_api
=logfile       cpu_sup_suite.load_api.html
=started       2024-11-20 09:36:56
=ended         2024-11-20 09:36:56
=result        ok
=elapsed       0.007956s
=case          cpu_sup_SUITE:util_api
=logfile       cpu_sup_suite.util_api.html
=started       2024-11-20 09:36:56
=ended         2024-11-20 09:36:56
=result        ok
=elapsed       0.003360s
=case          cpu_sup_SUITE:util_values
=logfile       cpu_sup_suite.util_values.html
=started       2024-11-20 09:36:56
=ended         2024-11-20 09:36:57
=result        skipped: "CPU utilization was too high (16.666667%)"
=elapsed       1.001269s
=== *** SKIPPED test case 3 of 23 ***
=case          cpu_sup_SUITE:port
=logfile       cpu_sup_suite.port.html
=started       2024-11-20 09:36:57
=ended         2024-11-20 09:37:03
=result        ok
=elapsed       6.015750s
=case          cpu_sup_SUITE:unavailable
=logfile       cpu_sup_suite.unavailable.html
=started       2024-11-20 09:37:03
=ended         2024-11-20 09:37:03
=result        ok
=elapsed       0.009714s
=case          cpu_sup_SUITE:end_per_suite
=logfile       cpu_sup_suite.end_per_suite.html
=started       2024-11-20 09:37:03
=ended         2024-11-20 09:37:03
=result        ok
=elapsed       0.021289s
=group_time    7.323s
=case          disksup_SUITE:init_per_suite
=logfile       disksup_suite.init_per_suite.html
=started       2024-11-20 09:37:03
=ended         2024-11-20 09:37:03
=result        ok
=elapsed       0.001587s
=case          disksup_SUITE:api
=logfile       disksup_suite.api.html
=started       2024-11-20 09:37:03
=ended         2024-11-20 09:37:03
=result        ok
=elapsed       0.003414s
=case          disksup_SUITE:config
=logfile       disksup_suite.config.html
=started       2024-11-20 09:37:03
=ended         2024-11-20 09:37:03
=result        ok
=elapsed       0.030565s
=case          disksup_SUITE:alarm
=logfile       disksup_suite.alarm.html
=started       2024-11-20 09:37:03
=ended         2024-11-20 09:37:03
=result        ok
=elapsed       0.007553s
=case          disksup_SUITE:port
=logfile       disksup_suite.port.html
=started       2024-11-20 09:37:03
=ended         2024-11-20 09:37:06
=result        ok
=elapsed       3.026995s
=case          disksup_SUITE:posix_only
=logfile       disksup_suite.posix_only.html
=started       2024-11-20 09:37:06
=ended         2024-11-20 09:37:06
=result        ok
=elapsed       0.003746s
=case          disksup_SUITE:unavailable
=logfile       disksup_suite.unavailable.html
=started       2024-11-20 09:37:06
=ended         2024-11-20 09:37:06
=result        ok
=elapsed       0.005713s
=case          disksup_SUITE:parse_df_output_posix
=logfile       disksup_suite.parse_df_output_posix.html
=started       2024-11-20 09:37:06
=ended         2024-11-20 09:37:06
=result        ok
=elapsed       0.000022s
=case          disksup_SUITE:parse_df_output_susv3
=logfile       disksup_suite.parse_df_output_susv3.html
=started       2024-11-20 09:37:06
=ended         2024-11-20 09:37:06
=result        ok
=elapsed       0.000023s
=case          disksup_SUITE:otp_5910
=logfile       disksup_suite.otp_5910.html
=started       2024-11-20 09:37:07
=ended         2024-11-20 09:37:09
=result        ok
=elapsed       2.031298s
=case          disksup_SUITE:end_per_suite
=logfile       disksup_suite.end_per_suite.html
=started       2024-11-20 09:37:09
=ended         2024-11-20 09:37:09
=result        ok
=elapsed       0.021504s
=group_time    5.478s
=case          memsup_SUITE:init_per_suite
=logfile       memsup_suite.init_per_suite.html
=started       2024-11-20 09:37:09
=ended         2024-11-20 09:37:09
=result        ok
=elapsed       0.001757s
=case          memsup_SUITE:api
=logfile       memsup_suite.api.html
=started       2024-11-20 09:37:09
=ended         2024-11-20 09:37:09
=result        ok
=elapsed       0.003574s
=case          memsup_SUITE:alarm1
=logfile       memsup_suite.alarm1.html
=started       2024-11-20 09:37:09
=ended         2024-11-20 09:37:17
=result        ok
=elapsed       8.055500s
=case          memsup_SUITE:alarm2
=logfile       memsup_suite.alarm2.html
=started       2024-11-20 09:37:17
=ended         2024-11-20 09:37:19
=result        ok
=elapsed       2.006685s
=case          memsup_SUITE:process
=logfile       memsup_suite.process.html
=started       2024-11-20 09:37:19
=ended         2024-11-20 09:37:20
=result        ok
=elapsed       1.023472s
