=== Suite started at 2024-09-26 18:09:15
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          e475ba9b428a
=hosts         e475ba9b428a 
=emulator_vsn  15.1
=emulator      beam
=otp_release   28
=started       2024-09-26 18:09:15
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-26 18:09:15
=ended         2024-09-26 18:09:15
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-26 18:09:15
=ended         2024-09-26 18:09:15
=result        ok
=elapsed       0.003294
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-26 18:09:15
=ended         2024-09-26 18:09:15
=result        ok
=elapsed       0.028457
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-26 18:09:15
=ended         2024-09-26 18:09:15
=result        ok
=elapsed       0.002461
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-26 18:09:15
=ended         2024-09-26 18:09:15
=result        ok
=elapsed       0.001878
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-26 18:09:15
=ended         2024-09-26 18:09:15
=result        ok
=elapsed       0.014015
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-26 18:09:15
=ended         2024-09-26 18:09:15
=result        ok
=elapsed       0.002163
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-26 18:09:15
=ended         2024-09-26 18:09:15
=result        ok
=elapsed       0.002499
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-26 18:09:15
=ended         2024-09-26 18:09:15
=result        ok
=elapsed       0.0
=group_time    0.241s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-26 18:09:15
=ended         2024-09-26 18:09:15
