=== Suite started at 2024-10-18 13:51:48
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          127a05e3badb
=hosts         127a05e3badb 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-18 13:51:48
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000001s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.001723s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.008026s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.005294s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.66.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.008221s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.130.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.002375s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.162.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.004753s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.98.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.005086s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.194.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.002197s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.226.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.002738s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.258.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.001101s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1187.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000471s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1219.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000484s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.290.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000410s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.322.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000128s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1251.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000038s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1283.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000030s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1315.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000025s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.4.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000723s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.36.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000055s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.68.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000012s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.100.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000062s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.132.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000133s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000033s
=group_time    0.071s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.164.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000038s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.5.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000097s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.37.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000067s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.354.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000038s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.69.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000047s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.101.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.001026s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.133.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000076s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.165.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000054s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.386.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000148s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.418.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000073s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.197.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000093s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.229.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000053s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.261.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000188s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.293.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000039s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:49
=result        ok
=elapsed       0.000000s
=group_time    0.274s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-18 13:51:49
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.002205s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000009s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000028s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-18 13:51:50
=ended         2024-10-18 13:51:50
=result        ok
=elapsed       0.000008s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-18 13:51:50
