=== Suite started at 2024-08-27 04:15:38
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          8cb0c599195c
=hosts         8cb0c599195c 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-27 04:15:38
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       0.001691
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       0.005165
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       0.001932
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.98.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       5.7e-5
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.66.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       0.007826
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.162.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       9.12e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.4.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       0.002754
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.130.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       0.007386
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.194.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       5.39e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.3.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       0.002772
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.35.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       3.83e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.226.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       5.16e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.258.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       1.3e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.290.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       4.7e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.322.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       3.2e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.354.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       1.2e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1189.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1221.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1253.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       2.4e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1285.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       3.9e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.36.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       1.26e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       3.3e-5
=group_time    0.071s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.68.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.386.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       9.5e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.100.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       7.1e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.132.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       3.4e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.164.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       3.2e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.196.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       8.71e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.228.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.260.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       1.94e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.450.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       9.7e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.418.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       1.03e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.482.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       7.7e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.514.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       2.29e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.292.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       4.4e-5
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       0.0
=group_time    0.275s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       0.00166
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:39
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-08-27 04:15:39
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       2.4e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-08-27 04:15:40
=ended         2024-08-27 04:15:40
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-08-27 04:15:40
