=== Suite started at 2025-01-13 14:59:36
=== Starting test, 2208 test cases
=cases         2208
=user          otptest
=host          5715dba295ac
=hosts         5715dba295ac 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-13 14:59:36
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-13 14:59:38
=ended         2025-01-13 14:59:38
=result        ok
=elapsed       0.005606s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-13 14:59:38
=ended         2025-01-13 14:59:38
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001037s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-13 14:59:38
=ended         2025-01-13 14:59:38
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.254753s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-13 14:59:38
=ended         2025-01-13 14:59:38
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002585s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-13 14:59:38
=ended         2025-01-13 14:59:38
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000026s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-13 14:59:38
=ended         2025-01-13 14:59:38
=result        ok
=elapsed       0.000000s
=group_time    0.384s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-13 14:59:38
=ended         2025-01-13 14:59:39
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-13 14:59:39
=ended         2025-01-13 15:00:39
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001081s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-13 15:00:39
=ended         2025-01-13 15:00:49
=result        ok
=elapsed       10.007445s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-13 15:00:49
=ended         2025-01-13 15:00:49
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-13 15:00:49
=ended         2025-01-13 15:00:49
=result        ok
=elapsed       0.000020s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-13 15:00:49
=ended         2025-01-13 15:00:49
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-13 15:00:49
=ended         2025-01-13 15:00:49
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-13 15:00:49
=ended         2025-01-13 15:00:51
=result        ok
=elapsed       2.001206s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-13 15:00:51
=ended         2025-01-13 15:00:53
=result        ok
=elapsed       2.005923s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-13 15:00:53
=ended         2025-01-13 15:00:58
=result        ok
=elapsed       5.083136s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-13 15:00:58
=ended         2025-01-13 15:00:58
=result        ok
=elapsed       0.000000s
=group_time    79.333s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-13 15:00:58
=ended         2025-01-13 15:00:58
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-13 15:00:58
=ended         2025-01-13 15:00:58
=result        ok
=elapsed       0.258015s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-01-13 15:00:58
=ended         2025-01-13 15:00:58
=result        ok
=elapsed       0.309405s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2025-01-13 15:00:58
=ended         2025-01-13 15:01:00
=result        ok
=elapsed       1.006983s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2025-01-13 15:01:00
=ended         2025-01-13 15:01:01
=result        ok
=elapsed       0.958623s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2025-01-13 15:01:01
=ended         2025-01-13 15:01:01
=result        ok
=elapsed       0.566336s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2025-01-13 15:01:01
=ended         2025-01-13 15:01:01
=result        ok
=elapsed       0.001711s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2025-01-13 15:01:01
=ended         2025-01-13 15:01:01
=result        ok
=elapsed       0.284057s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2025-01-13 15:01:01
=ended         2025-01-13 15:01:04
=result        ok
=elapsed       2.295252s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2025-01-13 15:01:04
=ended         2025-01-13 15:01:04
=result        ok
=elapsed       0.260204s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2025-01-13 15:01:04
=ended         2025-01-13 15:01:05
=result        ok
=elapsed       1.367959s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2025-01-13 15:01:05
=ended         2025-01-13 15:01:06
=result        ok
=elapsed       0.803048s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2025-01-13 15:01:06
=ended         2025-01-13 15:01:10
=result        ok
=elapsed       4.074791s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2025-01-13 15:01:10
=ended         2025-01-13 15:01:11
=result        ok
=elapsed       0.464984s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2025-01-13 15:01:11
=ended         2025-01-13 15:01:11
=result        ok
=elapsed       0.000000s
=group_time    12.985s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1602.html
=group_props   [{suite,async_ports_SUITE}]
=started       2025-01-13 15:01:11
=ended         2025-01-13 15:01:11
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2025-01-13 15:01:11
=ended         2025-01-13 15:01:19
=result        ok
=elapsed       8.001856s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1634.html
=group_props   [{suite,async_ports_SUITE}]
=started       2025-01-13 15:01:19
=ended         2025-01-13 15:01:19
=result        ok
=elapsed       0.000000s
=group_time    8.053s
=case          ct_framework:init_per_suite
