=== Suite started at 2023-12-22 03:13:19
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          3f8da29ba3f0
=hosts         3f8da29ba3f0 
=emulator_vsn  14.2.1
=emulator      beam
=otp_release   27
=started       2023-12-22 03:13:19
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2023-12-22 03:13:19
=ended         2023-12-22 03:13:19
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2023-12-22 03:13:19
=ended         2023-12-22 03:13:19
=result        ok
=elapsed       0.003605
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2023-12-22 03:13:19
=ended         2023-12-22 03:13:19
=result        ok
=elapsed       0.026807
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2023-12-22 03:13:19
=ended         2023-12-22 03:13:19
=result        ok
=elapsed       0.002452
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2023-12-22 03:13:19
=ended         2023-12-22 03:13:19
=result        ok
=elapsed       0.001968
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2023-12-22 03:13:19
=ended         2023-12-22 03:13:19
=result        ok
=elapsed       0.020786
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2023-12-22 03:13:19
=ended         2023-12-22 03:13:19
=result        ok
=elapsed       0.002612
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2023-12-22 03:13:19
=ended         2023-12-22 03:13:19
=result        ok
=elapsed       0.00239
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2023-12-22 03:13:19
=ended         2023-12-22 03:13:19
=result        ok
=elapsed       0.0
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2023-12-22 03:13:19
=ended         2023-12-22 03:13:19
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2023-12-22 03:13:19
=ended         2023-12-22 03:13:19
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2023-12-22 03:13:19
=ended         2023-12-22 03:13:20
=result        ok
