=== Suite started at 2024-10-02 15:24:59
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          4a311d3314a2
=hosts         4a311d3314a2 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-02 15:24:59
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:00
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:00
=result        ok
=elapsed       0.00167
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1250.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.003782
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.003791
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.68.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.003706
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.36.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.00313
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1186.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.004622
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.4.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.003497
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1314.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.002941
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1282.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.003443
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.100.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.002691
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.132.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.003263
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.164.html
=started       2024-10-02 15:25:00
=ended         2024-10-02 15:25:01
=result        ok
=elapsed       0.003174
=case          argparse_SUITE:negative
