=== Suite started at 2024-04-11 18:46:06
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          0f0fae9542da
=hosts         0f0fae9542da 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-11 18:46:06
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-11 18:46:06
=ended         2024-04-11 18:46:06
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-11 18:46:06
=ended         2024-04-11 18:46:06
=result        ok
=elapsed       0.005187
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-11 18:46:06
=ended         2024-04-11 18:46:06
=result        ok
=elapsed       0.025281
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-11 18:46:06
=ended         2024-04-11 18:46:06
=result        ok
=elapsed       0.002259
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-11 18:46:06
=ended         2024-04-11 18:46:06
=result        ok
=elapsed       0.001716
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-11 18:46:06
=ended         2024-04-11 18:46:06
=result        ok
=elapsed       0.01659
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-11 18:46:06
=ended         2024-04-11 18:46:06
=result        ok
=elapsed       0.002323
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-11 18:46:06
=ended         2024-04-11 18:46:06
=result        ok
=elapsed       0.002315
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-11 18:46:06
=ended         2024-04-11 18:46:06
=result        ok
=elapsed       0.0
=group_time    0.244s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-11 18:46:06
=ended         2024-04-11 18:46:06
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-11 18:46:06
=ended         2024-04-11 18:46:06
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-11 18:46:06
=ended         2024-04-11 18:46:08
=result        ok
=elapsed       1.132724
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-11 18:46:08
=ended         2024-04-11 18:46:08
=result        ok
=elapsed       0.411425
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-11 18:46:08
=ended         2024-04-11 18:46:08
=result        ok
=elapsed       0.37655
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-11 18:46:08
=ended         2024-04-11 18:46:09
=result        ok
=elapsed       0.959351
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-11 18:46:09
=ended         2024-04-11 18:46:10
=result        ok
=elapsed       0.276191
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-11 18:46:10
=ended         2024-04-11 18:46:10
=result        ok
=elapsed       0.290254
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-11 18:46:10
=ended         2024-04-11 18:46:10
=result        ok
=elapsed       0.349505
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-11 18:46:10
=ended         2024-04-11 18:46:15
=result        ok
=elapsed       4.84479
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-11 18:46:15
=ended         2024-04-11 18:46:16
=result        ok
=elapsed       0.26608
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-11 18:46:16
=ended         2024-04-11 18:46:16
=result        ok
=elapsed       2.0e-6
=group_time    9.140s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-04-11 18:46:16
=ended         2024-04-11 18:46:16
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-04-11 18:46:16
=ended         2024-04-11 18:46:17
=result        ok
=elapsed       0.987329
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
