=== Suite started at 2025-01-30 17:22:11
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          fdb3237dc40f
=hosts         fdb3237dc40f 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-30 17:22:11
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-30 17:22:11
=ended         2025-01-30 17:22:11
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-30 17:22:11
=ended         2025-01-30 17:22:11
=result        ok
=elapsed       0.003810s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-30 17:22:11
=ended         2025-01-30 17:22:11
=result        ok
=elapsed       0.035921s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-30 17:22:11
=ended         2025-01-30 17:22:11
=result        ok
=elapsed       0.002236s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-30 17:22:11
=ended         2025-01-30 17:22:11
=result        ok
=elapsed       0.001762s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-30 17:22:11
=ended         2025-01-30 17:22:11
=result        ok
=elapsed       0.014136s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-30 17:22:11
=ended         2025-01-30 17:22:11
=result        ok
=elapsed       0.002240s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-30 17:22:11
=ended         2025-01-30 17:22:11
=result        ok
=elapsed       0.002332s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-30 17:22:11
=ended         2025-01-30 17:22:11
=result        ok
=elapsed       0.000000s
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-30 17:22:11
=ended         2025-01-30 17:22:11
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-30 17:22:11
=ended         2025-01-30 17:22:11
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-30 17:22:11
=ended         2025-01-30 17:22:12
=result        ok
=elapsed       1.143013s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-30 17:22:12
=ended         2025-01-30 17:22:13
=result        ok
=elapsed       0.455207s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-30 17:22:13
=ended         2025-01-30 17:22:13
=result        ok
=elapsed       0.384714s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-30 17:22:13
=ended         2025-01-30 17:22:14
=result        ok
=elapsed       1.035472s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-30 17:22:14
=ended         2025-01-30 17:22:15
=result        ok
=elapsed       0.274597s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-30 17:22:15
=ended         2025-01-30 17:22:15
=result        ok
=elapsed       0.310912s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-30 17:22:15
=ended         2025-01-30 17:22:15
=result        ok
=elapsed       0.339744s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-30 17:22:15
=ended         2025-01-30 17:22:21
=result        ok
=elapsed       5.140764s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-30 17:22:21
=ended         2025-01-30 17:22:21
=result        ok
=elapsed       0.292563s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-30 17:22:21
=ended         2025-01-30 17:22:21
=result        ok
=elapsed       0.000003s
=group_time    9.609s
