=== Suite started at 2024-11-11 10:21:55
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4f875007258f
=hosts         4f875007258f 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-11 10:21:55
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-11 10:21:55
=ended         2024-11-11 10:21:55
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-11 10:21:55
=ended         2024-11-11 10:21:55
=result        ok
=elapsed       0.004067s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-11 10:21:55
=ended         2024-11-11 10:21:55
=result        ok
=elapsed       0.030747s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-11 10:21:55
=ended         2024-11-11 10:21:55
=result        ok
=elapsed       0.002685s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-11 10:21:55
=ended         2024-11-11 10:21:55
=result        ok
=elapsed       0.002153s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-11 10:21:55
=ended         2024-11-11 10:21:55
=result        ok
=elapsed       0.016389s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-11 10:21:55
=ended         2024-11-11 10:21:55
=result        ok
=elapsed       0.002624s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-11 10:21:55
=ended         2024-11-11 10:21:55
=result        ok
=elapsed       0.002545s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-11 10:21:55
=ended         2024-11-11 10:21:55
=result        ok
=elapsed       0.000000s
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-11 10:21:55
=ended         2024-11-11 10:21:55
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-11 10:21:55
=ended         2024-11-11 10:21:55
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-11 10:21:55
=ended         2024-11-11 10:21:57
=result        ok
=elapsed       1.407563s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-11 10:21:57
=ended         2024-11-11 10:21:57
=result        ok
=elapsed       0.449446s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-11 10:21:57
=ended         2024-11-11 10:21:58
=result        ok
=elapsed       0.409946s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-11 10:21:58
=ended         2024-11-11 10:21:59
=result        ok
=elapsed       1.007108s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-11 10:21:59
=ended         2024-11-11 10:21:59
=result        ok
=elapsed       0.296376s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-11 10:21:59
=ended         2024-11-11 10:21:59
=result        ok
=elapsed       0.271005s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-11 10:21:59
=ended         2024-11-11 10:22:00
=result        ok
=elapsed       0.365957s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-11 10:22:00
=ended         2024-11-11 10:22:05
=result        ok
=elapsed       4.899891s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-11 10:22:05
=ended         2024-11-11 10:22:05
=result        ok
=elapsed       0.307959s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-11 10:22:05
=ended         2024-11-11 10:22:05
=result        ok
=elapsed       0.000002s
=group_time    9.650s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-11-11 10:22:05
=ended         2024-11-11 10:22:05
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-11-11 10:22:05
=ended         2024-11-11 10:22:06
=result        ok
=elapsed       0.976225s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-11-11 10:22:06
=ended         2024-11-11 10:22:06
=result        ok
=elapsed       0.332275s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-11-11 10:22:06
=ended         2024-11-11 10:22:07
=result        ok
=elapsed       0.288725s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-11-11 10:22:07
=ended         2024-11-11 10:22:07
=result        ok
=elapsed       0.734474s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-11-11 10:22:07
=ended         2024-11-11 10:22:08
=result        ok
=elapsed       0.236258s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-11-11 10:22:08
=ended         2024-11-11 10:22:08
=result        ok
=elapsed       0.255843s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-11-11 10:22:08
=ended         2024-11-11 10:22:08
=result        ok
=elapsed       0.324208s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-11-11 10:22:08
=ended         2024-11-11 10:22:13
=result        ok
=elapsed       4.352066s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-11-11 10:22:13
=ended         2024-11-11 10:22:13
=result        ok
=elapsed       0.236098s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-11 10:22:13
=ended         2024-11-11 10:22:13
=result        ok
=elapsed       0.407591s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-11 10:22:13
=ended         2024-11-11 10:22:17
=result        ok
=elapsed       3.820018s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-11 10:22:17
=ended         2024-11-11 10:22:19
=result        ok
=elapsed       1.213548s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-11 10:22:19
=ended         2024-11-11 10:22:19
=result        ok
=elapsed       0.760187s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-11 10:22:19
=ended         2024-11-11 10:22:21
=result        ok
=elapsed       1.795404s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-11 10:22:21
=ended         2024-11-11 10:22:22
=result        ok
=elapsed       0.387817s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-11-11 10:22:22
=ended         2024-11-11 10:22:23
=result        ok
=elapsed       1.179090s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-11-11 10:22:23
=ended         2024-11-11 10:22:23
