=== Suite started at 2024-05-22 14:40:01
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          ea173e623a64
=hosts         ea173e623a64 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-05-22 14:40:01
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-22 14:40:01
=ended         2024-05-22 14:40:01
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-22 14:40:01
=ended         2024-05-22 14:40:01
=result        ok
=elapsed       0.00333
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-22 14:40:01
=ended         2024-05-22 14:40:01
=result        ok
=elapsed       0.034507
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-22 14:40:01
=ended         2024-05-22 14:40:01
=result        ok
=elapsed       0.002376
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-22 14:40:01
=ended         2024-05-22 14:40:01
=result        ok
=elapsed       0.002089
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-22 14:40:01
=ended         2024-05-22 14:40:01
=result        ok
=elapsed       0.02599
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-22 14:40:01
=ended         2024-05-22 14:40:01
=result        ok
=elapsed       0.002264
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-22 14:40:01
=ended         2024-05-22 14:40:01
=result        ok
=elapsed       0.002339
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-22 14:40:01
=ended         2024-05-22 14:40:01
=result        ok
=elapsed       0.0
=group_time    0.261s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-22 14:40:01
=ended         2024-05-22 14:40:01
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-22 14:40:01
=ended         2024-05-22 14:40:01
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-22 14:40:01
=ended         2024-05-22 14:40:03
=result        ok
=elapsed       1.133843
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-22 14:40:03
=ended         2024-05-22 14:40:03
=result        ok
=elapsed       0.435093
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-22 14:40:03
=ended         2024-05-22 14:40:03
=result        ok
=elapsed       0.402911
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-22 14:40:03
=ended         2024-05-22 14:40:04
=result        ok
=elapsed       1.019578
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-22 14:40:04
=ended         2024-05-22 14:40:05
=result        ok
=elapsed       0.263542
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-22 14:40:05
=ended         2024-05-22 14:40:05
=result        ok
=elapsed       0.276165
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-22 14:40:05
=ended         2024-05-22 14:40:05
=result        ok
=elapsed       0.361275
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-22 14:40:05
=ended         2024-05-22 14:40:10
=result        ok
=elapsed       4.853749
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-22 14:40:10
=ended         2024-05-22 14:40:11
=result        ok
=elapsed       0.267216
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
