=== Suite started at 2024-11-19 10:54:14
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          4d66e2e78fcb
=hosts         4d66e2e78fcb 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-19 10:54:14
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-11-19 10:54:15
=ended         2024-11-19 10:54:39
=result        ok
=elapsed       24.210931s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-11-19 10:54:39
=ended         2024-11-19 10:54:42
=result        ok
=elapsed       2.752335s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-11-19 10:54:42
=ended         2024-11-19 10:54:42
=result        ok
=elapsed       0.000000s
=group_time    27.011s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-11-19 10:54:42
=ended         2024-11-19 10:54:43
=result        ok
=elapsed       1.025413s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-11-19 10:54:43
=ended         2024-11-19 10:54:43
=result        ok
=elapsed       0.002483s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-11-19 10:54:43
=ended         2024-11-19 10:54:44
=result        ok
=elapsed       0.906504s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-11-19 10:54:44
=ended         2024-11-19 10:54:45
=result        ok
=elapsed       0.896966s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-11-19 10:54:45
=ended         2024-11-19 10:54:46
=result        ok
=elapsed       0.947809s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-11-19 10:54:46
=ended         2024-11-19 10:54:47
=result        ok
=elapsed       0.931851s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-11-19 10:54:47
=ended         2024-11-19 10:54:47
=result        ok
=elapsed       0.917690s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-11-19 10:54:47
