=== Suite started at 2024-03-17 01:31:12
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4c3ed77d4228
=hosts         4c3ed77d4228 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-17 01:31:12
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-17 01:31:12
=ended         2024-03-17 01:31:12
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-17 01:31:12
=ended         2024-03-17 01:31:12
=result        ok
=elapsed       0.003131
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-17 01:31:12
=ended         2024-03-17 01:31:12
=result        ok
=elapsed       0.035141
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-17 01:31:12
=ended         2024-03-17 01:31:12
=result        ok
=elapsed       0.002582
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-17 01:31:12
=ended         2024-03-17 01:31:12
=result        ok
=elapsed       0.002341
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-17 01:31:12
=ended         2024-03-17 01:31:12
=result        ok
=elapsed       0.029035
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-17 01:31:12
=ended         2024-03-17 01:31:12
=result        ok
=elapsed       0.002552
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-17 01:31:12
=ended         2024-03-17 01:31:12
=result        ok
=elapsed       0.002509
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-17 01:31:12
=ended         2024-03-17 01:31:13
=result        ok
=elapsed       0.0
=group_time    0.269s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-17 01:31:13
=ended         2024-03-17 01:31:13
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-17 01:31:13
=ended         2024-03-17 01:31:13
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-17 01:31:13
=ended         2024-03-17 01:31:14
=result        ok
=elapsed       1.153813
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-17 01:31:14
=ended         2024-03-17 01:31:14
=result        ok
=elapsed       0.474995
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-17 01:31:14
=ended         2024-03-17 01:31:15
=result        ok
=elapsed       0.404585
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-17 01:31:15
=ended         2024-03-17 01:31:16
=result        ok
=elapsed       1.015024
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-17 01:31:16
=ended         2024-03-17 01:31:16
=result        ok
=elapsed       0.284049
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-17 01:31:16
=ended         2024-03-17 01:31:16
=result        ok
=elapsed       0.287272
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-17 01:31:16
=ended         2024-03-17 01:31:17
=result        ok
=elapsed       0.365033
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-17 01:31:17
=ended         2024-03-17 01:31:22
=result        ok
=elapsed       4.977099
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-17 01:31:22
=ended         2024-03-17 01:31:22
=result        ok
=elapsed       0.272049
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-17 01:31:22
=ended         2024-03-17 01:31:22
=result        ok
=elapsed       2.0e-6
=group_time    9.466s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-17 01:31:22
=ended         2024-03-17 01:31:22
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-17 01:31:22
=ended         2024-03-17 01:31:23
=result        ok
=elapsed       1.053572
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-17 01:31:23
=ended         2024-03-17 01:31:24
=result        ok
=elapsed       0.343114
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-03-17 01:31:24
=ended         2024-03-17 01:31:24
=result        ok
=elapsed       0.313699
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-03-17 01:31:24
=ended         2024-03-17 01:31:25
=result        ok
=elapsed       0.79536
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-03-17 01:31:25
=ended         2024-03-17 01:31:25
=result        ok
=elapsed       0.241092
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-03-17 01:31:25
=ended         2024-03-17 01:31:25
=result        ok
=elapsed       0.254706
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-03-17 01:31:25
